1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99151915,1.0,1.000335,1.0,0.9924628,1.0,1.0010175,1.0,1.0037239,1.0,1.0025284,1.0,0.99571866,1.0,0.9979677,1.0,1.0000277,1.0,0.99642426,1.0,1.0051799,1.0
0.9914359,0.9989529709449438,1.003237,0.9985793620043909,0.99333316,0.9992635591751865,0.999942,0.999401964972234,1.003195,0.9993068491963784,1.0047951,0.9993888064262639,0.9953147,0.9989910067997368,0.99891883,0.9990772070132267,1.0006857,0.9982060033254572,1.0007719,1.0001314060446782,1.0055611,0.9981347330065502
0.9911885,0.9986912136811797,1.0024114,0.997373972189935,0.9963307,0.9980505978166697,1.0004637,0.9985049124305851,1.0026762,0.9986136983927565,1.0060436,0.9981664192787916,0.995472,0.9971046282079402,0.99885947,0.9972755635628597,1.000901,0.9982060033254572,1.0052998,0.9992115637319318,1.0058283,0.9971804103587386
0.9936001,0.9980368205217696,1.0028139,0.9967282276464764,0.9967478,1.0009963611159247,1.0010048,0.9979068774028192,1.0030756,0.9985703764675303,1.0023603,0.9969876888151576,0.99533707,0.9961833735468304,0.99753946,0.9963527705760864,1.0015678,0.9963682506344621,0.99901444,0.9964520367936927,1.0056617,0.9954018999696354
0.9932046,0.9965099031498124,1.0017142,0.9959102845580955,0.99480367,0.9976607173800035,1.001862,0.9979068774028192,1.0030096,0.9987869860936619,1.0085053,0.9964201519252598,0.9940669,0.9943847334941873,0.9970121,0.9953420925429537,1.0008888,0.9954493742889646,0.99768156,0.9974156811213316,1.0057743,0.994490955623997
0.99126345,0.9964226507285577,1.0013506,0.9953075896508673,0.99759537,0.9968809565066714,1.0043728,0.9976078598889362,1.005536,0.9992202053459257,1.0083164,0.9957653016676853,0.9927153,0.9934634788330775,0.9971183,0.9935843916157665,1.0003214,0.9945304979434672,1.004531,0.996539640823478,1.0066485,0.9936667678827051
0.99770063,0.9962917720966759,1.0017822,0.996469929829093,1.0005231,1.0002166002425923,1.0056365,0.9973088423750535,1.0046117,0.9988736299441147,1.0067093,0.9946302278878898,0.99223036,0.9925422241719676,0.9960001,0.9926615986289932,0.99962825,0.9936116215979697,1.0038533,0.9964958388085852,1.00616,0.9936667678827051
0.99185085,0.996335398307303,1.0049698,0.9959102845580955,1.00195,0.999610119563334,1.0058457,0.9973088423750535,1.0063627,0.9994801368972838,1.0070791,0.993364184056579,0.9908049,0.9916209695108577,0.99585366,0.9916948631190403,0.99914414,0.991817624923427,1.0004675,0.9946999561979852,1.0076245,0.9929293367457599
0.99622613,0.9956373789372656,1.0044935,0.9953936889233285,1.0057565,0.9960145555363022,1.0073524,0.9970098248611704,1.0059288,0.9997833903738681,1.0025964,0.9939317209464769,0.98928696,0.9897784601886379,0.99529415,0.9907720701322671,0.99844396,0.9781219917738688,1.0011995,0.9938239159001314,1.0075755,0.9910206914501367
0.9960265,0.9953756216735016,1.0045612,0.9946618451074088,0.9991916,0.9952347946629702,1.0074278,0.9964117898334044,1.0063294,0.99952345882251,1.0039434,0.9927966471666811,0.9878414,0.9889010747971045,0.9948869,0.9898492771454938,0.99320555,0.9854292465213966,1.003022,0.9928602715724925,1.0069492,0.9901097471044985
