,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.022898211305998735,0.021689297306428323,0.018446466071259604,0.014243082484902636,0.05880781292821735
1C-7,0.020141392731756455,0.02004388092471364,0.0178001677525551,0.018976126683913463,0.033535497193391994
1C-8,0.01943228338503817,0.01690795645871443,0.014361004734716628,0.010139895836416057,0.06049349528626502
1C-9,0.0238282358506643,0.02200149284903011,0.018441574006450932,0.013571084284059287,0.05911440431231463
1C-10,0.028360278518238444,0.025871048325236578,0.02176664512995595,0.016940058075575526,0.06097749852847012
2C-4,0.028299266328480906,0.024358217111251277,0.020465116834825898,0.01030305163793499,0.05789708098209467
3C-5,0.008281653314428625,0.008438727408478706,0.007395704505360473,0.007210716677747531,0.019779536446397628
3C-6,0.012385045640718979,0.009995414543973149,0.008472061467266668,0.004788953500393989,0.035301825375487206
3C-7,0.014115798151108376,0.013868534987275291,0.011884719274186255,0.009679048992657535,0.02980326086222751
3C-9,0.022938648697775656,0.01912958458769859,0.01609816572668933,0.008917729545464492,0.057315207723458106
3C-10,0.026717906068352573,0.027678088528549565,0.023340777595134452,0.020455515667015867,0.053258055291589335
