1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97785205,1.0,0.99015605,1.0,0.9789581,1.0,0.99069834,1.0,0.9938082,1.0,0.993685,1.0,0.9837055,1.0,0.9864413,1.0,0.98932457,1.0,0.9847931,1.0,0.99752957,1.0
0.9770462,0.9989529709449438,0.99310523,0.9985793620043909,0.98088545,0.9992635591751865,0.98970324,0.999401964972234,0.9931765,0.9993068491963784,0.99533993,0.9993888064262639,0.9836554,0.9989910067997368,0.9873443,0.9990772070132267,0.9901658,0.9982060033254572,0.98876786,1.0001314060446782,0.9976864,0.9981347330065502
0.9771685,0.9986912136811797,0.9917916,0.997373972189935,0.98299193,0.9980505978166697,0.99018526,0.9985049124305851,0.9927119,0.9986136983927565,0.9975066,0.9981664192787916,0.9836413,0.9971046282079402,0.9872618,0.9972755635628597,0.9902522,0.9982060033254572,0.9943072,0.9992115637319318,0.9980411,0.9971804103587386
0.9795201,0.9980368205217696,0.99266076,0.9967282276464764,0.98427576,1.0009963611159247,0.9907609,0.9979068774028192,0.9929357,0.9985703764675303,0.99240005,0.9969876888151576,0.98355585,0.9961833735468304,0.985836,0.9963527705760864,0.9908353,0.9963682506344621,0.987628,0.9964520367936927,0.9978204,0.9954018999696354
0.97907007,0.9965099031498124,0.9914708,0.9959102845580955,0.9856008,0.9976607173800035,0.9914952,0.9979068774028192,0.9929607,0.9987869860936619,0.9989486,0.9964201519252598,0.9821847,0.9943847334941873,0.9851973,0.9953420925429537,0.9901794,0.9954493742889646,0.9860875,0.9974156811213316,0.9979796,0.994490955623997
0.97756666,0.9964226507285577,0.99001986,0.9953075896508673,0.9843472,0.9968809565066714,0.99423814,0.9976078598889362,0.99548745,0.9992202053459257,0.99872625,0.9957653016676853,0.9807285,0.9934634788330775,0.9852883,0.9935843916157665,0.98949754,0.9945304979434672,0.9932152,0.996539640823478,0.99888104,0.9936667678827051
0.9852311,0.9962917720966759,0.9908345,0.996469929829093,0.98810714,1.0002166002425923,0.9954828,0.9973088423750535,0.9945818,0.9988736299441147,0.9969881,0.9946302278878898,0.98013586,0.9925422241719676,0.98420453,0.9926615986289932,0.98877776,0.9936116215979697,0.99254173,0.9964958388085852,0.9984942,0.9936667678827051
0.9783039,0.996335398307303,0.9938384,0.9959102845580955,0.9893607,0.999610119563334,0.9957465,0.9973088423750535,0.99648243,0.9994801368972838,0.9975973,0.993364184056579,0.9787603,0.9916209695108577,0.9840133,0.9916948631190403,0.9882593,0.991817624923427,0.9895389,0.9946999561979852,0.9999398,0.9929293367457599
0.9833817,0.9956373789372656,0.9938446,0.9953936889233285,0.9933481,0.9960145555363022,0.9973138,0.9970098248611704,0.99614614,0.9997833903738681,0.99407184,0.9939317209464769,0.97709113,0.9897784601886379,0.9832915,0.9907720701322671,0.987508,0.9781219917738688,0.9898977,0.9938239159001314,0.9999749,0.9910206914501367
0.9834651,0.9953756216735016,0.9939536,0.9946618451074088,0.9863905,0.9952347946629702,0.9974201,0.9964117898334044,0.99647313,0.99952345882251,0.9941679,0.9927966471666811,0.9756378,0.9889010747971045,0.98286045,0.9898492771454938,0.98182434,0.9854292465213966,0.99199474,0.9928602715724925,0.9993243,0.9901097471044985
0.9841643,0.9949829857778554,0.9928351,0.9932412071117998,0.98312366,0.9946716340322302,0.998089,0.9958137548056385,0.9979602,0.9991768834206992,0.9964318,0.9914869466515324,0.9759582,0.9870585654748848,0.98140407,0.9879597486487673,0.98083645,0.9854292465213966,0.9888334,0.9918966272448533,0.9996996,0.9892855593632066
0.9847731,0.9952883692522468,0.9904939,0.993025958930647,0.98396456,0.9941951134985272,0.99825984,0.9949167022639896,0.99696946,0.9985270545423038,0.99251974,0.9915306033353706,0.973157,0.9861373108137749,0.9794769,0.9870369556619941,0.9811878,0.9845103701758992,0.9898827,0.9910643889618923,0.9994203,0.9883746150175683
0.9848345,0.9940668353546812,0.99349976,0.9925524129321107,0.9878887,0.9968809565066714,0.9966702,0.9937633489961554,0.9966549,0.9969674652341549,0.9905549,0.9909194097616345,0.9719136,0.985216056152665,0.97843856,0.9861141626752208,0.9806816,0.9835914938304017,0.9887249,0.9901445466491459,0.99823916,0.9865093480241184
0.9836437,0.9939359567227992,0.99100965,0.9919497180248825,0.99942505,0.989776468549645,0.9950373,0.9931653139683896,0.99326456,0.9962743144305333,0.99547565,0.9903082161878984,0.97110575,0.9842948014915551,0.9776692,0.9842685767016742,0.9798626,0.9817974971558588,0.98973095,0.9901445466491459,0.99698436,0.9856851602828266
0.98578143,0.9934560684058984,0.9905741,0.9915192216625769,0.9884715,0.9929821521400104,0.9950496,0.9925672789406236,0.9947214,0.9956244855521379,0.99311197,0.9896970226141621,0.96957356,0.9833735468304452,0.9761362,0.9833897262380805,0.977827,0.9808786208103613,0.9895617,0.9883048620236531,0.99655366,0.9847742159371883
0.9836682,0.9929761800889976,0.9934149,0.9913470231176545,0.9855176,0.9929821521400104,0.9945829,0.9916702263989746,0.9927361,0.9950613005241953,0.99295807,0.9891294857242643,0.96876705,0.9833735468304452,0.9743824,0.9824669332513072,0.9758582,0.9790408681193663,0.98969394,0.9883048620236531,0.99523693,0.9827788140372187
0.9842008,0.9926271704039789,0.993537,0.9905290800292736,0.9895476,0.9925489516548259,0.99515384,0.9916702263989746,0.9930357,0.9956678074773642,0.9938979,0.9878634418929538,0.9687928,0.981574906777802,0.9728458,0.9824669332513072,0.97309,0.9781219917738688,0.9885638,0.9873850197109068,0.9943128,0.9819980045980999
0.98392415,0.992147282087078,0.9916761,0.9900124843945068,0.99032474,0.9922890313637152,0.99555516,0.9919692439128577,0.99446595,0.9959710609539487,0.99090856,0.9872959050030559,0.9673395,0.980434305768809,0.97572553,0.9824669332513072,0.97203976,0.9772031154283712,0.984255,0.9855015330705212,0.99394643,0.9800459810003037
0.9816165,0.9924526655614695,0.99094015,0.9905290800292736,0.9888702,0.9917691907814938,0.99733317,0.9832123024348568,0.9966223,0.9863102716284712,0.9893318,0.9866847114293198,0.9670476,0.980434305768809,0.9756325,0.9815441402645338,0.97084224,0.9763279950993261,0.9854919,0.9846254927726675,0.99094874,0.9791350366546654
0.9850204,0.9917982724020593,0.9929257,0.9898402858495845,0.9846617,0.9948015941777857,0.97635716,0.9809910294745834,0.9741864,0.9832777368626261,0.9904981,0.9860735178555837,0.9666186,0.9796446589164289,0.9762701,0.9806213472777606,0.96964014,0.9754091187538286,0.9877715,0.9826544021024967,0.99134123,0.9791350366546654
0.9861231,0.9915801413489225,0.995734,0.9906151793017348,0.9994879,0.9906428695200139,0.97502255,0.9792823579666808,0.9719449,0.9817181475544772,0.99223346,0.9855059809656859,0.9651565,0.9796885281860057,0.9745679,0.9796985542909873,0.96811265,0.9744902424083312,0.9872652,0.9837056504599212,0.99030054,0.9773999045677353
0.98622453,0.9912747578745312,0.9978153,0.9910887253002711,0.9978391,0.9908594697626063,0.972404,0.9783425886373343,0.9677219,0.9799419486201967,0.9858527,0.9855496376495241,0.96541655,0.9787672735248958,0.97184366,0.978775761304214,0.96750605,0.9734838540299291,0.98071,0.9818659658344284,0.98816276,0.9764455819199237
0.9859887,0.9910130006107669,0.9964803,0.9902277325756595,0.9992695,0.990079708889274,0.9705839,0.9768475010679196,0.9653493,0.9781224277606897,0.9910436,0.9848947873919496,0.9650668,0.9778021495942092,0.9706414,0.9778529683174407,0.96683705,0.9726524897173361,0.98628855,0.9828734121769602,0.98738337,0.9764022036177505
0.98635256,0.9904022336619842,0.99491394,0.9893667398510482,0.99747944,0.9896465084040895,0.96773565,0.9762494660401537,0.9624453,0.9772993111813889,0.99284506,0.9842835938182135,0.96477735,0.9768808949330993,0.9693763,0.9778969108406205,0.9660013,0.9717336133718386,0.97866845,0.9827858081471749,0.9879098,0.9755346375742854
0.9844371,0.9894860832388099,0.9952704,0.9887209953075895,0.98677456,0.9929821521400104,0.967119,0.9750533959846218,0.9626713,0.9763029069011827,0.9926257,0.9836287435606391,0.9638889,0.9768808949330993,0.97511226,0.9798303818605264,0.96484506,0.9716898573553863,0.9859771,0.9819535698642138,0.98685116,0.9746236932286471
0.9844752,0.989224325975046,0.99419266,0.9881183004003616,0.9969196,0.9881303067059437,0.9650816,0.9741990602306706,0.9611298,0.9751332149200711,0.9914535,0.9830612066707413,0.96304065,0.9760035095415661,0.97240674,0.9760513248670739,0.9645868,0.9698958606808437,0.9845746,0.9811213315812528,0.9859568,0.9493341430616405
0.9852689,0.989224325975046,0.9931977,0.9879030522192086,0.9882821,0.9889100675792758,0.96378875,0.9730029901751388,0.958967,0.9738768790885067,0.9872234,0.9824936697808435,0.96125853,0.9750822548804563,0.9686295,0.9760952673902534,0.9630066,0.9698083486479391,0.98313844,0.9809899255365746,0.9777268,0.9718908601917321
0.9842974,0.989224325975046,0.9924455,0.98725730767575,0.9850468,0.9908594697626063,0.96172273,0.9724049551473729,0.95625865,0.9732270502101114,0.98657334,0.9817951628394307,0.96051943,0.9749067778021496,0.9739038,0.9779408533638,0.9628619,0.9699396166972958,0.98357147,0.9791940429259747,0.9832938,0.9718908601917321
0.9870719,0.988220923130617,0.9941776,0.987472555856903,0.9962382,0.9869606653959454,0.9611964,0.9715079026057241,0.95535064,0.9725338994064896,0.98745733,0.9818388195232691,0.9607581,0.9740293924106163,0.9781343,0.9770620029002065,0.96311647,0.9680581079898486,0.9833524,0.9791502409110818,0.9829539,0.9709799158460938
0.9850851,0.9878719134455983,0.99405193,0.9866115631322914,0.97888696,0.9874371859296482,0.9603444,0.9706108500640752,0.95442474,0.9713208855001517,0.9878676,0.9812276259495328,0.9604677,0.9741171309497696,0.9725678,0.9761392099134332,0.96075714,0.9670954756278988,0.98257196,0.9781865965834429,0.98188376,0.9701123498026288
0.98365617,0.9871738940755607,0.9940366,0.9869990098583666,0.9735494,0.9868740252989083,0.9593568,0.9697137975224261,0.95183635,0.9703244812199453,0.9860319,0.9805727756919586,0.9613173,0.9732397455582364,0.97477823,0.9761392099134332,0.96051663,0.9662641113153058,0.97848344,0.9782303985983355,0.98109937,0.9692014054569905
0.98173237,0.9869993892330513,0.9959936,0.9869129105859055,0.98656195,0.9863541847166869,0.9584657,0.969158479282358,0.9510963,0.9703678031451718,0.98902774,0.9793503885444862,0.95973694,0.9731520070190832,0.9731014,0.97521641692666,0.9585849,0.9662203552988536,0.9794247,0.9772667542706965,0.9794476,0.9682904611113522
0.9828627,0.9873920251286975,0.99616915,0.9869129105859055,0.9859936,0.9893432680644603,0.958514,0.9688594617684749,0.94960487,0.9694147207901919,0.9859501,0.9793940452283244,0.9618378,0.9733274840973898,0.97501314,0.9742936239398866,0.95907164,0.9653014789533562,0.9794735,0.9772229522558038,0.97891486,0.9673795167657139
0.9845844,0.9863886222842685,0.9965029,0.9867407120409832,0.99430126,0.9852711835037256,0.95726055,0.9682614267407091,0.94950366,0.969068145388381,0.98660755,0.9793940452283244,0.9620748,0.9733274840973898,0.9718993,0.9742936239398866,0.9566209,0.9653452349698083,0.9805747,0.9773105562855892,0.97767466,0.9664685724200756
0.9859283,0.9856033504929762,0.9980234,0.9872142580395196,0.99685,0.9848379830185411,0.955544,0.9673643741990602,0.9481463,0.9690248234631548,0.987161,0.9781716580808523,0.96310616,0.9733713533669663,0.97336966,0.9733708309531134,0.9559274,0.9644701146407632,0.9800315,0.9764345159877355,0.9750742,0.9655576280744373
0.9818666,0.9859087339673677,0.99915123,0.9860519178612941,0.996225,0.984361462484838,0.95416737,0.9670653566851772,0.95016223,0.968678248061344,0.9838402,0.9781716580808523,0.96602434,0.9733274840973898,0.9717407,0.9733708309531134,0.9557056,0.9635512382952657,0.9789825,0.9754708716600964,0.9739959,0.964646683728799
0.98297596,0.9852543408079575,0.9970186,0.9852339747729132,0.9941374,0.9839715820481719,0.95605004,0.9667663391712942,0.94869447,0.9681150630334012,0.9829531,0.9782153147646905,0.9628601,0.9724062294362799,0.9693134,0.9733708309531134,0.9545857,0.9634637262623611,0.9776544,0.9745510293473499,0.97312677,0.9637791176853339
0.98123753,0.9849053311229388,0.99521446,0.985147875500452,0.9952328,0.9833651013689136,0.95289624,0.9664673216574113,0.94995743,0.9681150630334012,0.98442626,0.9769929276172181,0.9636305,0.9724500987058564,0.9697543,0.97244803796634,0.95596445,0.9635512382952657,0.97492784,0.9736311870346036,0.9719589,0.9628681733396955
