0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0309963,1.0,1.0266367,1.0,1.0347086,1.0,1.0354117,1.0,1.0354979,1.0,1.0376246,1.0,1.0343364,1.0,1.0342047,1.0
1.0309963,1.0,1.0266367,1.0,1.0347086,1.0,1.0354117,1.0,1.0354979,1.0,1.0376246,1.0,1.0343364,1.0,1.032413,0.9978661159869214
1.017841,1.0026040711534934,1.0191296,1.0027152973984517,1.0284866,0.998056193673794,1.0276171,0.998750669284312,1.0334387,0.9988157023929779,1.0358413,0.9976049151306884,1.0324687,0.9974620159824399,1.0309167,0.9950782997762864
1.021063,1.00396112231799,1.012298,1.0006237845374821,1.0255084,0.9972786711433116,1.0275475,0.9968231304658219,1.0288336,0.9959594552231009,1.0336974,0.9959387691346455,1.0300239,0.994683952395651,1.0283439,0.9927034933746344
1.0173193,1.0001100311754996,1.0095336,1.0027152973984517,1.025149,0.9956529422159393,1.0246805,0.9948955916473318,1.0295733,0.993416698596259,1.0318009,0.9932312818910758,1.027245,0.9920430771341359,1.0261954,0.9906040268456376
1.0035453,1.002017238217495,1.0145619,1.0012108758668772,1.022702,0.9932143488248807,1.0223886,0.9942887738711405,1.0275614,0.9920234072938799,1.0316743,0.9910097538963518,1.0259895,0.9902253318242616,1.024935,0.9882292204439856
1.0046521,1.0,1.0052023,0.998752430925036,1.0201219,0.9915532779643047,1.0222396,0.9924683205425666,1.0256592,0.9896199797972762,1.0287012,0.989100628275886,1.0234388,0.9872414857495626,1.0221432,0.9859920839786611
1.0081921,0.9999633229415,1.000089,0.9988625105492974,1.0192393,0.9895034458384874,1.0211025,0.99089773335713,1.0237602,0.9878435333867429,1.0260437,0.986497275157069,1.0129267,0.9843948280001371,1.0205148,0.983307520220272
1.0012803,0.9984228864845038,1.0007946,0.998789124133123,1.0170797,0.9878070330447075,1.0163083,0.9885061574156702,1.0222902,0.9859974224110908,1.0264211,0.9841716130375925,1.0184959,0.982302706039716,1.0191103,0.9807950438822922
0.98966885,0.9958921694480102,1.0050684,0.9965875316478922,1.0155208,0.9859692525181128,1.0143236,0.9870069605568446,1.0215216,0.9839423177400817,1.0250612,0.982470755666632,1.0176023,0.9796618307782007,1.016059,0.9792462570986061
0.9955252,0.9967357417935081,0.98572415,0.9940923934979636,1.0127867,0.9833892913942394,1.0155586,0.9858290201677673,1.0199132,0.9815388902434776,1.0227333,0.9804227845464959,1.0155606,0.9772267380045957,1.0144031,0.9773877129581827
1.0028608,0.9932514212360168,0.99530005,0.9937621546251789,1.0106896,0.9817635624668669,1.0141908,0.9836516152061396,1.0169317,0.9805287540492529,1.0197365,0.9777847200527613,1.0127635,0.9746201598243989,1.0127053,0.974496644295302
0.99338144,0.9946818265175134,0.99390364,0.9935053021685686,1.0097044,0.9797490722742536,1.0130036,0.9819025522041763,1.0144988,0.977533177749138,1.0193074,0.9756326148078726,1.0108975,0.9725280378639777,1.0105121,0.9736706246773361
0.9871829,0.9900605171465248,1.0043238,0.9890654239900195,1.0060651,0.9778052659480474,1.0097115,0.9806532214884883,1.0154752,0.976801699815389,1.0188886,0.9741400256864174,1.0091821,0.9710532633672875,1.0095212,0.9715023231801756
0.99676216,0.9896203924445258,0.98644817,0.9883315598282758,1.00744,0.9759674854214525,1.0030948,0.9785829020167767,1.0120502,0.974537601449023,1.016449,0.9727168593147973,1.0075006,0.9690640326508213,1.0076153,0.9700223713646533
0.992859,0.9878232165780303,0.9982347,0.9854694895974756,1.0040147,0.9732108146315603,1.0070589,0.9768695341781188,1.0125028,0.9718555156919433,1.0141983,0.9710854246936721,1.0054529,0.9662859690640326,1.0048677,0.9678540698674927
0.98861974,0.9845956354300384,0.98036784,0.9842586137305985,1.0028279,0.9723979501678741,1.0054615,0.9747278243797967,1.0097711,0.9713678637361107,1.0116172,0.9695581241972995,1.0036517,0.9651884624618444,1.0033225,0.9665806229564619
0.98563343,0.9843022189620392,0.98105705,0.982754192199024,1.002395,0.969641279377982,1.0024757,0.9731215420310548,1.0086128,0.9699049078686127,1.0127045,0.9678919782012566,1.0019271,0.9633021229893335,1.0020524,0.9649974186886938
0.99494505,0.9821749495690446,0.9809519,0.9814699299159726,0.9995149,0.968227602049832,1.0010238,0.9709441370694272,1.0065767,0.9675711449371278,1.0101658,0.965878718456038,1.0001999,0.961724457248688,1.0020188,0.9606952331784547
0.9839474,0.9772602237300567,0.98235124,0.9773969838182953,0.9979353,0.9662131118572187,1.0004662,0.9698732821702659,1.0077528,0.9640182521160612,1.0080773,0.9643514179596654,1.0002898,0.957300133758617,0.9981439,0.9597659611082431
0.98744905,0.9771501925545572,0.98814565,0.9711224452353869,0.99941367,0.9619367379395654,1.0036488,0.9657683383901482,1.0036671,0.961510327771779,1.0089791,0.9608802804679094,0.9951042,0.9556881709366533,0.99614364,0.9579074169678197
0.9785724,0.9757564643315606,0.9752364,0.9708288995706895,0.9924253,0.9611238734758791,0.9965727,0.9769766196680351,1.001844,0.9611620049461841,1.0071167,0.9596306709708772,0.9936683,0.9533902664883217,0.9945926,0.9565995525727069
0.97941345,0.9746194755180635,0.9741797,0.9700950354089459,0.99328643,0.959745538080933,0.99512774,0.9634838479386043,1.0001326,0.9599428750566026,1.003363,0.9584851955985976,0.9917461,0.9526357306993175,0.99219847,0.9558079504388229
0.979091,0.9729690078855675,0.97699744,0.9682236817964995,0.991181,0.9579430994875421,0.9929083,0.9615920042834197,0.9986911,0.9578529381030338,1.0030818,0.9579298135999167,0.9896317,0.951503927015811,0.9905174,0.9537084839098262
0.97302234,0.9732624243535668,0.96593446,0.9674164312185815,0.9881748,0.9567768156918183,0.9972333,0.9606282348741745,0.99880624,0.9570866278867255,1.0009433,0.9557429969801104,0.9883849,0.9494461021367081,0.9898369,0.9525382894510411
