2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9985865,1.0,0.9983673,1.0,0.9999989,1.0,1.0011708,1.0,0.9989065,1.0,0.99700326,1.0,0.9988955,1.0,0.99957603,1.0,1.0021666,1.0,1.0014021,1.0,0.9989893,1.0,1.0052564,1.0
0.9976896,0.9995220090784,0.9982659,0.999614233145951,1.0024033,1.0007418389973277,1.0010796,0.9998364501044843,0.99761057,0.99946624915489,0.9998756,1.000872098857775,0.9966933,0.9994770321351815,1.0009139,0.9996908314449932,1.0014598,0.9997103875670955,1.0009953,0.9996548608934531,0.9982288,0.9996507892981455,1.0043423,0.9997355021297794
0.9967199,0.9990358685710397,0.9979144,0.9992569511861911,1.0030624,1.0011286268720938,1.0011681,0.9995780886753304,0.9970792,0.9989236917183663,1.0007608,1.0013947952121922,0.9968401,0.9990188206672904,0.9991208,0.9993382254770878,1.000272,0.9993926514864945,0.99929947,0.9993076322695248,0.99684477,0.9993169840445802,1.0055766,0.9994133618031537
0.99574065,0.9985492556239193,0.9972298,0.9989108306543917,1.0038234,1.0012413135811387,1.0020809,0.999323282678692,0.9977818,0.9983522153397264,1.0016466,1.001676214146161,0.994896,0.9985621081900742,0.99765164,0.998974237184275,1.0003295,0.9990549231606881,0.99986225,0.9989176914520317,0.99760574,0.9989719020028638,1.0072207,0.9990585848107782
0.9954327,0.9980740993408483,0.9982248,0.9985768016695622,1.0038574,1.001183786925147,1.0031115,0.9990823428688476,0.9989799,0.9978043620475426,1.0023957,1.001788133091635,0.9932194,0.9980992798309172,0.99964875,0.9986245229421525,0.9992801,0.9987634765768515,0.99843997,0.9985872404235628,0.99656636,0.998614495602513,1.0069759,0.9987286962109925
0.9949586,0.997604021785142,0.9978129,0.9982262630725305,1.0054449,1.000984506821488,1.0020902,0.998792812148015,0.9962433,0.9972423468042821,1.0041109,1.0017843392290773,0.99587065,0.9976487431952561,0.9967194,0.998277577373664,0.99894184,0.9983995198926461,0.99712485,0.998211496032993,0.9953621,0.9982812449450865,1.0065267,0.9983743888109293
0.99388564,0.9971340623393689,0.9979324,0.9978742130321291,1.0040642,1.0007539754226435,1.0022511,0.9985015037109247,0.9959747,0.9966578390504985,1.0021974,1.0016570612593756,0.9913028,0.9971366280228864,0.99926597,0.9979033142253875,1.0000869,0.9980379476046606,0.9987373,0.9977991236318263,0.99737984,0.9978913022379479,1.0031765,0.9980074024184254
0.99353975,0.9966642210035361,0.9979863,0.99751321059638,1.0041096,1.0004477127298406,1.0034863,0.9982404164501781,0.9966931,0.9960937411673747,1.00194,1.0014521926812223,0.99269027,0.9966959247660195,0.99763983,0.9975393874586491,0.99823904,0.9977317666749675,0.9973224,0.997487662628987,0.99554163,0.9975754905479894,1.0034397,0.9977019326189033
0.9929602,0.9961944977776435,0.99786574,0.9971730195731896,1.0041288,1.0001146285370923,1.0027852,0.9979419971480697,0.9954518,0.9955162548851264,1.0030799,1.0011642874661069,0.9913976,0.9962524633663199,0.994665,0.9971682006143995,0.9980189,0.9973898809403676,0.99604374,0.9971050965787235,0.99378407,0.9972211652373008,1.0027629,0.9973541995112234
0.9926109,0.9957206407038937,0.9980249,0.9968241086844033,1.0042932,0.9997542373873871,1.0030668,0.9977424188697698,0.99558246,0.995073604658068,1.0016164,1.000846765646498,0.9907927,0.9957763239700188,0.99806637,0.9967713573945451,0.99822205,0.9970125349543291,0.9976064,0.9967361738478472,0.996669,0.9968749123815135,1.0025208,0.9970008312957912
