,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0037909040872093863,0.0029713356282869245,0.002278991361072964,0.0011061846586348234,0.016949837051290717
2C-8,0.00891737732711796,0.008643647905958183,0.006802735372996311,0.005202125858099094,0.029888216037002868
3C-7,0.010231587519956415,0.011484080502279103,0.009608190459829847,0.010213275267659971,0.01625110855715417
3C-8,0.00970639175045078,0.008563500418172961,0.007596977131045555,0.007056266066362893,0.019994314079127995
3C-9,0.010943881526191754,0.012395827178678317,0.009560945835299359,0.010104175740892951,0.021269329833033312
3C-10,0.006137457652257953,0.005637159693928652,0.004427639258836906,0.002875665970628938,0.023058260302450617
3C-11,0.009068240578645673,0.009347764446465519,0.008255124320349076,0.00866710231592338,0.013410337217676038
3C-12,0.0063720207665738755,0.006918729665279958,0.0056442724691299255,0.005585704574107897,0.012343715499422037
3C-13,0.008916687875724921,0.008820318678114353,0.007111276304174937,0.007330865940501918,0.01681586338436003
3C-14,0.0036057482036259687,0.0035723842608656074,0.0032525532995561087,0.003397821556420766,0.0071327995773518005
3C-15,0.005540397956482342,0.005365068887830946,0.004813328312676382,0.005367634524673481,0.014373132441890424
4C-6,0.015276797168980371,0.017357936634178027,0.014062662154714977,0.015395267645926913,0.02437205569486267
