CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0021979,1.0,1.002619,1.0,1.0022048,1.0,1.0037401,1.0,1.0037087,1.0,1.00358,1.0,1.0039265,1.0,1.0042328,1.0,1.0039715,1.0,1.0044252,1.0
1.001111,1.0009943467075852,1.0019549,1.0002958403215298,1.000896,1.00047469339121,1.0005867,0.9998388561102838,0.99893373,0.9991036816647317,0.9990238,0.9985300140165654,1.0001006,0.9996963979086987,1.0001336,0.998988236366939,0.9998761,0.9990120180194841,1.001057,0.9988328811892421
1.0003763,1.001530861422262,1.0001289,1.00095387120975,1.0000924,1.0004103784823148,0.9983946,1.0029411794780305,0.9953584,0.9981340029445536,0.9961129,0.9973329185591127,0.99706995,0.9988161676056536,0.9962468,0.9983951909002705,0.9959529,0.9978616676441001,0.9973523,0.9976335571158724
0.99989754,1.0013266031234516,0.99956006,1.0003672290444439,0.99889296,0.9999162447302472,0.97784036,0.9943816405425079,0.9925348,0.9967036968495355,0.99304736,0.9966221257936229,0.9943971,0.9978639459320569,0.9937679,0.9973653206949723,0.9936943,0.9966387593755869,0.9946763,0.9969256591793787
0.99889,1.0006173375044412,0.9988635,0.9995400978455911,0.997562,0.9992268067081443,0.9965121,0.9931003567362087,0.9898395,0.9954271910987361,0.9907994,0.9956002793144096,0.99211466,0.9966985967364329,0.9914507,0.9959968195407534,0.99101883,0.9956783879397643,0.9922141,0.995685999245213
0.9980479,1.0002034815761072,0.9976156,0.9991217345566773,0.9963278,0.9982724965461713,0.99427396,0.9922053798288554,0.987562,0.994186128638878,0.9875569,0.9943868509022434,0.9899618,0.9957640692673201,0.98923343,0.9949850282798203,0.98842555,0.994426727323038,0.99033076,0.9946005096826478
0.9972152,0.9999653377840769,0.9968923,0.9984856228647164,0.9953926,0.997587434374334,0.9929758,0.9913112449386492,0.9854134,0.992827805695109,0.9858654,0.9935647135182919,0.9878206,0.9946885759231147,0.98682714,0.9939302683398555,0.98680395,0.9934405718689848,0.98796594,0.9936636188973123
0.9962407,0.9991700863083127,0.99551386,0.9977483238169721,0.99370843,0.996694329476622,0.99173695,0.9904568002712578,0.9838678,0.9918394174525966,0.9840217,0.9925504563892646,0.98557466,0.9936335717874089,0.98514843,0.992889478333308,0.98439974,0.992125766816629,0.9862267,0.9925331062915402
0.9955161,0.9980557588182527,0.9945015,0.9971163962384647,0.9926619,0.9958046468328857,0.9904097,0.989703793165138,0.98198956,0.9904802723133022,0.98192376,0.9915527907432906,0.98412484,0.9925577399322896,0.9831662,0.991678004764015,0.9831538,0.9910321377827844,0.9844951,0.9914641378109567
0.9943295,0.9973629729973946,0.99368775,0.9960275384459061,0.9915933,0.9950750992334936,0.9892092,0.9889504816077775,0.9798452,0.9894178479726701,0.9808331,0.9903147524906829,0.982288,0.9917619135530229,0.98163825,0.990556106043277,0.9818206,0.9900478984762547,0.98293334,0.990374642917648
0.99367696,0.9961997311458601,0.9921502,0.995012144149307,0.99050623,0.9940754076405265,0.9880385,0.9885377038560405,0.9789311,0.9881282708654804,0.9790127,0.9892875213157943,0.9808921,0.9906736783622151,0.9801648,0.9896305455261629,0.9802723,0.9888995549621867,0.9813253,0.9892920137573067
0.9921867,0.9950439602765295,0.9903243,0.9940951641144371,0.98896724,0.9931630296313145,0.9865567,0.987679824636973,0.976708,0.9870208677916115,0.9776197,0.9881001772073191,0.9794891,0.9898111281378627,0.9789283,0.9885443198443904,0.9784035,0.98784019570656,0.9800661,0.9885874583910131
0.9911353,0.9941004815285541,0.98906463,0.9929254596404543,0.9876701,0.992176622396318,0.98591375,0.9869037780071884,0.97568315,0.9858547520927899,0.976399,0.9867391657323054,0.9781297,0.9887523815609108,0.9775092,0.9875410194733989,0.9768099,0.9868142672785291,0.9790266,0.9875652129913365
0.9900096,0.9930599219235895,0.98830485,0.9920358259493895,0.986834,0.9906713660117202,0.98411554,0.9860616376102278,0.9744273,0.9845759856986666,0.9745802,0.9858593040796746,0.9765889,0.987942627934874,0.97603977,0.9863539063646573,0.97588694,0.9857137928978552,0.97756165,0.9865033823704793
0.9896074,0.9919684580198072,0.9870657,0.9904515048949122,0.98564595,0.9895735282860536,0.9837877,0.9854814151522456,0.9724693,0.9820693143928216,0.9720415,0.9843761327047621,0.9752663,0.9850859019992437,0.97298247,0.9852328837597735,0.9743441,0.9838166276705316,0.9743212,0.9853974477629115
0.98862463,0.9909038494573744,0.9855761,0.9895185150587569,0.9835574,0.988231635469045,0.9826849,0.9848425363542944,0.9715815,0.9818787478191668,0.97201556,0.9834979725305415,0.97393066,0.9859630447773154,0.97303635,0.98409498985206,0.97331446,0.983252886376197,0.9750943,0.9843438920911319
0.9876365,0.9898851593915198,0.98455244,0.9881138865891428,0.98267156,0.9872485250813098,0.98190695,0.9840369617753811,0.9702806,0.9805805169770208,0.9714479,0.9822208069375683,0.97302514,0.9849829287478115,0.97208875,0.9828574258818839,0.9720038,0.9820321714443901,0.9740094,0.9830966806683826
