,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00990075464900101,0.009436704872619902,0.008325447304418216,0.007629702867892274,0.030221546246354647
CY25-05_1-#18,0.01206038534043318,0.011490962469132815,0.009959876983446251,0.009718104492055124,0.03544188563013817
CY25-05_1-#19,0.012629859867824783,0.012437230393857896,0.010992521728465507,0.011778296558312973,0.03503080870319353
CY35-05_1-#1,0.007685085086814532,0.00803124206901667,0.006923367594569477,0.00620416852936323,0.023230141015866845
CY45-05_1-#21,0.0038311744431223614,0.0041383002390836185,0.0034184910912713235,0.0037437723302872206,0.010312872853714738
CY45-05_1-#24,0.004338439994660076,0.004354287970218552,0.0036378270504370705,0.0036532140193745177,0.012334645010975476
CY45-05_1-#25,0.008695972832092962,0.00946685043648012,0.008100771774133108,0.008204781225711555,0.03987823487565478
CY45-05_1-#26,0.003076315686927022,0.002907479198413793,0.002477839004035755,0.0026648343055684642,0.012250417538917757
CY45-05_1-#27,0.008279291137247973,0.009429452081667816,0.007714388066430928,0.008298629169677718,0.012812933252414949
CY45-05_1-#28,0.003407771150843391,0.0026010825857550953,0.002349053246811982,0.001098418717712657,0.011076261220400507
