,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.033346374519548215,0.033519991455444965,0.031405591189919944,0.032788110138036675,0.061092136965349986
25_1b_100,0.003624172528412918,0.0031911328905577583,0.002742969229747107,0.002191721370765065,0.020247609560248403
25_1c_100,0.017225941066152405,0.019049032115717006,0.01637210456164625,0.016999877930826357,0.03535455908640295
25_1d_100,0.009443401820826963,0.009264932585795076,0.007831910089392142,0.0075841173786718175,0.023474361338724048
25_2b_100,0.027147055805535586,0.028145937429945676,0.024346735767321322,0.03048544389407981,0.04573930183989294
25_3a_100,0.012295709426552712,0.01289888824799986,0.010969322669179346,0.010969717030905601,0.03819732460897596
25_3c_100,0.013839788584553349,0.015703068084328715,0.013483468214166305,0.013481234816168253,0.03791739845636244
25_3d_100,0.010227590098250153,0.010474503386075269,0.008784230234930648,0.008270923780447859,0.05224016849241098
35_1b_100,0.012215024900900059,0.01025296844603776,0.008893475372801635,0.0056316918796963655,0.0638690657085843
35_1c_100,0.008280000011810382,0.008340010717383203,0.0071310813005628524,0.0067864871436151275,0.02601259922159138
35_1d_100,0.030958211371976605,0.02822678591567209,0.025397570760724093,0.027313449434190673,0.0653923865804068
35_2a_100,0.017154805213526227,0.01371661643393296,0.01187612218723435,0.008895316862120861,0.08471811246114014
