25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9948857,1.0,1.0001355,1.0,0.99402165,1.0,1.000424,1.0,0.97828674,1.0,0.9983299,1.0,1.0033035,1.0,1.0019829,1.0,0.9762986,1.0,0.9785985,1.0,0.97467136,1.0,0.97809863,1.0
0.9938326,0.9996167113836719,0.99977195,0.9971998599929996,1.008903,0.997611736608666,0.99511826,0.996894409937888,0.9801812,0.9985621854780733,1.000511,1.004876349703936,1.0058993,0.9958777052559258,0.99701643,0.9968911917098446,0.98028433,0.9975694444444445,0.9759953,0.9968965517241379,0.97488284,0.9982325910215623,0.98279786,0.9975812024879059
0.9948857,0.999233422767344,0.9991356,0.9943997199859993,1.0115683,0.9948822927328557,0.9931729,0.9937888198757763,0.9796002,0.9978432782171099,0.9998692,1.0013932427725531,0.99936223,0.9920989350738577,0.9932469,0.993782383419689,0.9817121,0.9954861111111112,0.97416496,0.9941379310344828,0.97461176,0.9961117002474372,0.9829664,0.995162404975812
0.9948857,0.9988501341510156,0.99305224,0.991599579978999,0.99896836,0.9805527123848516,0.9880667,0.9910282953761214,0.98002625,0.9964054636951832,0.99280787,0.9986067572274469,0.99757767,0.9879766403297835,0.98803174,0.9906735751295336,0.9797077,0.9930555555555556,0.97367847,0.9910344827586207,0.9740515,0.9943442912689996,0.987834,0.9930891499654457
0.9948311,0.9984668455346876,0.99775684,0.9887994399719986,1.0003796,0.9778232685090413,0.98647463,0.9886128364389234,0.98002625,0.9953271028037384,0.99777603,0.9954719609892024,0.9987097,0.9852284438337341,0.9904264,0.9879101899827288,0.9795158,0.9906250000000001,0.972991,0.9886206896551725,0.97680926,0.992576882290562,0.99115777,0.9934346924671734
0.9951339,0.9980835569183596,0.98972833,0.9863493174658733,0.99600565,0.9754350051177072,0.98990655,0.9858523119392685,0.9849036,0.9942487419122933,0.9895618,0.9930337861372344,0.99236107,0.9821367227756784,0.98675716,0.985146804835924,0.9793254,0.9881944444444445,0.9735222,0.9858620689655173,0.97694385,0.9908094733121243,0.99838746,0.9882515549412577
0.99638987,0.9977002683020315,0.99306774,0.9842492124606229,0.9901885,0.9730467417263732,0.98361576,0.9834368530020704,0.96433413,0.9874191229331416,0.99742126,0.9902473005921282,0.9939506,0.979388526279629,0.98302543,0.9827288428324699,0.9779465,0.9857638888888889,0.97136426,0.983448275862069,0.9773091,0.9893955461293743,0.9919585,0.9861782999308915
0.9921968,0.9973169796857033,0.9907658,0.9821491074553728,0.9906459,0.9706584783350393,0.9890958,0.981366459627329,0.9726049,0.9892163910855499,0.9894166,0.9878091257401602,0.99687517,0.9766403297835795,0.9794482,0.9803108808290155,0.97684693,0.9836805555555557,0.9719862,0.9813793103448276,0.9773792,0.9879816189466242,0.9876971,0.9851416724257083
0.99197876,0.9969336910693752,0.9841435,0.9796989849492473,0.9828026,0.9682702149437052,0.97442126,0.9789510006901312,0.9764402,0.9888569374550682,0.98509693,0.9853709508881924,0.9911125,0.9742356578495361,0.9811194,0.9778929188255613,0.97462976,0.9819444444444444,0.97014475,0.9789655172413794,0.9772353,0.986567691763874,0.99270654,0.9837595024187975
0.98755217,0.9965504024530472,0.9834136,0.9779488974448722,0.98851585,0.9662231320368474,0.97882104,0.9768806073153898,0.97672915,0.9884974838245866,0.9838617,0.9832810867293625,0.9848244,0.9714874613534867,0.98223114,0.9758203799654578,0.97330725,0.9798611111111112,0.97259915,0.976896551724138,0.9799559,0.9855072463768114,0.9928528,0.9816862474084312
0.98897696,0.9961671138367191,0.98479927,0.9758487924396219,0.9838197,0.9641760491299898,0.9823196,0.9748102139406487,0.97762144,0.9874191229331416,0.98461115,0.9811912225705329,0.9852812,0.9694263139814497,0.9744195,0.9737478411053541,0.97566986,0.9781250000000001,0.97063065,0.9748275862068966,0.90503275,0.9646518204312478,0.9935839,0.9796129923980649
0.98772883,0.9957838252203909,0.97611403,0.9740987049352466,0.9822786,0.9621289662231319,0.9700184,0.9727398205659075,0.98056555,0.9867002156721784,0.97971106,0.978753047718565,0.98291886,0.9670216420474064,0.97824943,0.9716753022452504,0.97481704,0.9763888888888889,0.96775246,0.9731034482758621,0.8978455,0.9632378932484976,0.98923755,0.9799585348997926
0.98893464,0.9954005366040628,0.9787822,0.9723486174308715,0.9774431,0.9604230638007506,0.973523,0.9710144927536232,0.9824736,0.9859813084112149,0.97793674,0.9770114942528736,0.9845526,0.9653040192373755,0.97765684,0.9699481865284973,0.97155905,0.9746527777777778,0.96773505,0.9710344827586207,0.90222627,0.9642983386355602,0.98850286,0.9775397373876987
0.9887999,0.9950172479877348,0.97768795,0.9705985299264963,0.97619426,0.9587171613783692,0.9746587,0.9692891649413389,0.98515654,0.98490294751977,0.9768877,0.9749216300940439,0.98354244,0.9628993473033322,0.97147846,0.9678756476683938,0.97486615,0.9732638888888889,0.96529925,0.9693103448275863,0.90447533,0.9632378932484976,0.989784,0.9754664823773324
0.9878218,0.9946339593714068,0.9723582,0.968848442422121,0.98068583,0.9566700784715113,0.96946216,0.9672187715665976,0.9806373,0.983824586628325,0.9719032,0.9731800766283525,0.97769964,0.9611817244933013,0.9705658,0.9661485319516409,0.9721277,0.9715277777777779,0.96347594,0.9675862068965517,0.9106343,0.9635913750441851,0.98974395,0.9737387698686938
0.98636866,0.9942506707550786,0.9802538,0.9670983549177458,0.97779226,0.9553053565336062,0.9686636,0.9654934437543133,0.9852264,0.9831056793673616,0.9717226,0.9714385231626611,0.9776914,0.9587770525592579,0.9671105,0.9644214162348876,0.97253263,0.9701388888888889,0.9600829,0.9658620689655173,0.9151585,0.9632378932484976,0.9854121,0.9737387698686938
0.98642373,0.9942506707550786,0.97771645,0.9656982849142456,0.97538877,0.9535994541112248,0.9663167,0.9641131815044858,0.9867228,0.9820273184759166,0.97166586,0.9696969696969696,0.9822421,0.9574029543112332,0.970417,0.9626943005181346,0.9720464,0.96875,0.964659,0.9644827586206898,0.9191021,0.9628844114528102,0.9854121,0.9713199723565998
0.98604155,0.9934840935224224,0.97040963,0.9642982149107454,0.97187924,0.9518935516888434,0.95858264,0.9623878536922015,0.9830507,0.9809489575844716,0.9738773,0.9683037269244165,0.9717394,0.9556853315012024,0.9597162,0.9613126079447323,0.9726558,0.9673611111111111,0.96235037,0.9627586206896551,0.9200196,0.9632378932484976,0.97768617,0.9709744298548721
0.9860034,0.9934840935224224,0.9628916,0.9628981449072452,0.9695388,0.9505288297509382,0.9580667,0.961007591442374,0.9852166,0.9802300503235082,0.97073627,0.9665621734587252,0.9740932,0.9539677086911714,0.9557084,0.9599309153713298,0.97188413,0.9659722222222222,0.9607942,0.9613793103448276,0.92851716,0.9628844114528102,0.9794525,0.9695922598479613
0.9867965,0.9931008049060943,0.9667115,0.9614980749037451,0.9661478,0.9488229273285569,0.9654999,0.9592822636300896,0.9868853,0.9795111430625449,0.96277356,0.965168930686172,0.9658518,0.9522500858811405,0.9558711,0.9582037996545768,0.9743036,0.9645833333333333,0.95616114,0.96,0.93318546,0.9632378932484976,0.9832089,0.9695922598479613
0.98461235,0.9927175162897661,0.96459174,0.9600980049002449,0.96840787,0.9474582053906517,0.96309376,0.9579020013802622,0.9868463,0.9784327821710999,0.96256185,0.9637756879136189,0.9649308,0.9505324630711095,0.9559612,0.9568221070811744,0.9687116,0.9631944444444445,0.9585743,0.9586206896551723,0.939751,0.9632378932484976,0.9832387,0.962681409813407
0.98328304,0.992334227673438,0.9628551,0.9586979348967447,0.95888424,0.9460934834527466,0.9554932,0.9565217391304347,0.98687696,0.9777138749101366,0.9644581,0.9623824451410657,0.96422553,0.9491583648230848,0.95555377,0.9554404145077721,0.97161734,0.9621527777777777,0.9569397,0.9572413793103448,0.9440465,0.9632378932484976,1.0042185,0.9678645473393227
0.98328304,0.992334227673438,0.9616016,0.9576478823941197,0.96063936,0.9447287615148414,0.9538672,0.9551414768806072,0.9882808,0.9769949676491733,0.9609659,0.9609892023685127,0.96445024,0.9477842665750601,0.95594263,0.9540587219343696,0.96823764,0.961111111111111,0.9534793,0.9558620689655172,0.95093644,0.9632378932484976,0.98813176,0.9657912923289564
0.98173165,0.991567650440782,0.9628507,0.9562478123906195,0.95876,0.9437052200614124,0.9537337,0.9537612146307798,0.98986197,0.97627606038821,0.9580158,0.9595959595959596,0.9567493,0.9464101683270353,0.94939375,0.9530224525043177,0.9690254,0.9600694444444445,0.9537816,0.9548275862068967,0.9553491,0.9632378932484976,0.98075616,0.9651002073255011
0.9784527,0.991567650440782,0.95749664,0.9551977598879944,0.959666,0.9423404981235073,0.9520323,0.9527260179434093,0.99125564,0.9755571531272466,0.95573545,0.9582027168234064,0.95448947,0.9450360700790106,0.9509883,0.9516407599309153,0.9642999,0.9586805555555556,0.953099,0.953448275862069,0.96064305,0.9632378932484976,0.9798254,0.9651002073255011
0.9814563,0.9911843618244538,0.9563575,0.9541477073853691,0.95807195,0.9409757761856021,0.9500103,0.9513457556935818,0.9919293,0.9748382458662833,0.9560499,0.9571577847439917,0.95849514,0.9436619718309859,0.9537362,0.9506044905008635,0.968143,0.9576388888888889,0.9466388,0.9524137931034483,0.9652773,0.9628844114528102,0.98075616,0.9637180373185902
