0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0191748,1.0,1.0159693,1.0,1.0211551,1.0,1.0220345,1.0,1.0206121,1.0,1.0218688,1.0,1.0193084,1.0,1.0192608,1.0
1.0191748,1.0,1.0159693,1.0,1.0211551,1.0,1.0220345,1.0,1.0206121,1.0,1.0218688,1.0,1.0193084,1.0,1.0175908,0.9978661159869214
1.0068493,1.0026040711534934,1.0085505,1.0027152973984517,1.0155123,0.998056193673794,1.0147308,0.998750669284312,1.0181259,0.9988157023929779,1.0201265,0.9976049151306884,1.0175596,0.9974620159824399,1.0161778,0.9950782997762864
1.0098476,1.00396112231799,1.0019746,1.0006237845374821,1.0127127,0.9972786711433116,1.0149839,0.9968231304658219,1.0142493,0.9959594552231009,1.0181038,0.9959387691346455,1.0152718,0.994683952395651,1.0137762,0.9927034933746344
1.0065778,1.0001100311754996,0.99873227,1.0027152973984517,1.0124294,0.9956529422159393,1.0121624,0.9948955916473318,1.0150181,0.993416698596259,1.0162886,0.9932312818910758,1.0126361,0.9920430771341359,1.0117882,0.9906040268456376
0.9937546,1.002017238217495,1.0041611,1.0012108758668772,1.0100774,0.9932143488248807,1.0100958,0.9942887738711405,1.0130833,0.9920234072938799,1.0161952,0.9910097538963518,1.0114495,0.9902253318242616,1.0106522,0.9882292204439856
0.99461544,1.0,0.995431,0.998752430925036,1.0076909,0.9915532779643047,1.0098897,0.9924683205425666,1.0113196,0.9896199797972762,1.0133306,0.989100628275886,1.0091022,0.9872414857495626,1.008018,0.9859920839786611
0.9979291,0.9999633229415,0.9902456,0.9988625105492974,1.0068437,0.9895034458384874,1.0087982,0.99089773335713,1.0094798,0.9878435333867429,1.0108262,0.986497275157069,0.9995452,0.9843948280001371,1.0065902,0.983307520220272
0.99147725,0.9984228864845038,0.99130493,0.998789124133123,1.004882,0.9878070330447075,1.0044935,0.9885061574156702,1.0082319,0.9859974224110908,1.0112597,0.9841716130375925,1.0045356,0.982302706039716,1.0052277,0.9807950438822922
0.9808887,0.9958921694480102,0.9951287,0.9965875316478922,1.003466,0.9859692525181128,1.0024543,0.9870069605568446,1.0075197,0.9839423177400817,1.0099627,0.982470755666632,1.0037221,0.9796618307782007,1.002443,0.9792462570986061
0.9859793,0.9967357417935081,0.9773062,0.9940923934979636,1.0009778,0.9833892913942394,1.0036737,0.9858290201677673,1.0060037,0.9815388902434776,1.0077412,0.9804227845464959,1.0018443,0.9772267380045957,1.0009143,0.9773877129581827
0.9928344,0.9932514212360168,0.98575443,0.9937621546251789,0.9989705,0.9817635624668669,1.0024247,0.9836516152061396,1.0031967,0.9805287540492529,1.0049589,0.9777847200527613,0.9992631,0.9746201598243989,0.9993415,0.974496644295302
0.98423064,0.9946818265175134,0.984692,0.9935053021685686,0.99813575,0.9797490722742536,1.0013298,0.9819025522041763,1.000972,0.977533177749138,1.0045869,0.9756326148078726,0.99753934,0.9725280378639777,0.9973076,0.9736706246773361
0.97851163,0.9900605171465248,0.9935813,0.9890654239900195,0.99478453,0.9778052659480474,0.9983074,0.9806532214884883,1.0019026,0.976801699815389,1.0041542,0.9741400256864174,0.99592525,0.9710532633672875,0.99644506,0.9715023231801756
0.9869914,0.9896203924445258,0.9776358,0.9883315598282758,0.9960796,0.9759674854214525,0.99216866,0.9785829020167767,0.9987211,0.974537601449023,1.001876,0.9727168593147973,0.9944266,0.9690640326508213,0.99471474,0.9700223713646533
0.9837499,0.9878232165780303,0.9886337,0.9854694895974756,0.99285257,0.9732108146315603,0.9957912,0.9768695341781188,0.99920726,0.9718555156919433,0.99983317,0.9710854246936721,0.9925112,0.9662859690640326,0.9921195,0.9678540698674927
0.97987115,0.9845956354300384,0.9724991,0.9842586137305985,0.9917577,0.9723979501678741,0.99437904,0.9747278243797967,0.996648,0.9713678637361107,0.99747884,0.9695581241972995,0.99083745,0.9651884624618444,0.9907147,0.9665806229564619
0.97706777,0.9843022189620392,0.9729794,0.982754192199024,0.991448,0.969641279377982,0.9917787,0.9731215420310548,0.9956107,0.9699049078686127,0.9984241,0.9678919782012566,0.9892787,0.9633021229893335,0.9895355,0.9649974186886938
0.9859728,0.9821749495690446,0.9728188,0.9814699299159726,0.98882824,0.968227602049832,0.9903371,0.9709441370694272,0.9937406,0.9675711449371278,0.99611473,0.965878718456038,0.9876656,0.961724457248688,0.9895582,0.9606952331784547
0.97574174,0.9772602237300567,0.97433585,0.9773969838182953,0.98741907,0.9662131118572187,0.9898798,0.9698732821702659,0.9948389,0.9640182521160612,0.9942053,0.9643514179596654,0.9877517,0.957300133758617,0.98597205,0.9597659611082431
0.97880346,0.9771501925545572,0.97961736,0.9711224452353869,0.9887267,0.9619367379395654,0.99285734,0.9657683383901482,0.99105644,0.961510327771779,0.9950597,0.9608802804679094,0.9830286,0.9556881709366533,0.984193,0.9579074169678197
0.97054255,0.9757564643315606,0.9681509,0.9708288995706895,0.9823815,0.9611238734758791,0.98633134,0.9769766196680351,0.98930365,0.9611620049461841,0.99330705,0.9596306709708772,0.98173404,0.9533902664883217,0.98278254,0.9565995525727069
0.9715581,0.9746194755180635,0.96695334,0.9700950354089459,0.9831694,0.959745538080933,0.98497397,0.9634838479386043,0.9877899,0.9599428750566026,0.9898502,0.9584851955985976,0.9800424,0.9526357306993175,0.98054725,0.9558079504388229
0.9710809,0.9729690078855675,0.96979123,0.9682236817964995,0.98128164,0.9579430994875421,0.9828804,0.9615920042834197,0.98648566,0.9578529381030338,0.9895717,0.9579298135999167,0.9780752,0.951503927015811,0.9790828,0.9537084839098262
0.96555036,0.9732624243535668,0.9596553,0.9674164312185815,0.97853583,0.9567768156918183,0.9848607,0.9606282348741745,0.98667914,0.9570866278867255,0.9875643,0.9557429969801104,0.97693396,0.9494461021367081,0.9784665,0.9525382894510411
0.96956044,0.9705483220245735,0.9626284,0.9656184640223096,0.97763515,0.9549036932320198,0.97990304,0.9587720863822953,0.98530287,0.9555540074541086,0.9864593,0.9542504078586552,0.9752204,0.9484171896971567,0.9760362,0.9512992600240922
0.96586597,0.9697781037960754,0.9722475,0.965728543646571,0.97787684,0.9537727513695,0.97996753,0.9576655363198288,0.9821343,0.9546135358250027,0.98593265,0.9527578187372002,0.9740022,0.9474911685015605,0.97531235,0.9508174152469454
0.96489394,0.9685310838070785,0.9635211,0.962719700583422,0.9745657,0.9521470224421277,0.97721523,0.9552025700517581,0.9812436,0.9531505799575047,0.9841988,0.952063591238849,0.9719087,0.9461535823301437,0.9739372,0.9495439683359147
0.96171415,0.9677241885200807,0.9567696,0.9612886654680219,0.97437924,0.950980738646404,0.975035,0.9534535070497948,0.9810636,0.9517921209376851,0.9838861,0.9509875386164046,0.97131693,0.9442329457763143,0.9721815,0.9488556186542764
0.9599355,0.9665505226480836,0.9559128,0.9607749605548013,0.9735243,0.9501678741827178,0.97546226,0.952525432803855,0.97978586,0.9515134626772093,0.9820147,0.9498767746190426,0.96981454,0.9439585691257674,0.971667,0.9476165892273274
0.95937216,0.965193471483587,0.9475646,0.9593806186474884,0.97244155,0.9484361194557344,0.97436607,0.950776369801892,0.9787168,0.9494235257236406,0.97888434,0.9483841854975876,0.968928,0.9426895771169873,0.97065824,0.9464808122526244
0.9579708,0.9656335961855859,0.95137614,0.9580596631563499,0.97775286,0.9472698356600106,0.9719216,0.9503123326789221,0.9760447,0.9487965446375701,0.9793606,0.9477940921239891,0.966777,0.9419007442466646,0.96947473,0.9453450352779212
0.9580825,0.9624426920960938,0.9487385,0.9567387076652113,0.9692319,0.9462095776638981,0.97020453,0.948670355166875,0.9757833,0.9473335887700721,0.9783916,0.9466833281266271,0.96589667,0.9405974551565661,0.9689159,0.9443469282395456
0.9501165,0.9633596185585915,0.95440143,0.9550141268851137,0.9670213,0.9444424810037109,0.9703937,0.9475638051044083,0.97512764,0.9462537880107285,0.97797316,0.9453990072546773,0.96459544,0.9394656514730595,0.9667069,0.9435209086215798
0.9599884,0.9606088391710984,0.9496873,0.9533996257292776,0.96692926,0.9433822230075984,0.96722436,0.9467428163483848,0.9729267,0.9453829809467416,0.976154,0.9450518935055017,0.96360445,0.9377507974071406,0.966171,0.9416623644811565
0.9615694,0.9598752980011004,0.9495141,0.9525923751513595,0.9649208,0.9424279908110974,0.96698797,0.9447081920399786,0.9734099,0.9445818384478736,0.97647536,0.9440105522579748,0.9631106,0.9374764207565935,0.9651102,0.9415246945448287
0.9544584,0.958371538602604,0.9476952,0.9518585109896159,0.96438545,0.9410496554161513,0.9645907,0.9447795823665893,0.9713271,0.9442335156222788,0.97452146,0.9433857475094588,0.96154284,0.93607024042254,0.9645939,0.9403200826019618
0.9461728,0.9572712268476067,0.9439647,0.9510512604116979,0.9643409,0.9401307651528539,0.96402806,0.943101909691237,0.9707107,0.9426660629071024,0.9742377,0.9418584470130862,0.96013933,0.9355214871214459,0.9625243,0.9398038203407331
0.9480784,0.9680542820465798,0.9438636,0.9485928154698565,0.96215516,0.9393885845555752,0.9640441,0.9421024451186865,0.9708567,0.9414121007349613,0.97208554,0.9405741261411366,0.9597265,0.9350413279829887,0.96248674,0.9391154706590948
0.9459155,0.9557307903906106,0.9404401,0.9487028950941182,0.96097845,0.9378335394946103,0.96629435,0.9409958950562199,0.9674883,0.9413424361698424,0.9712439,0.9407129716408067,0.958677,0.9338066330555269,0.9614657,0.9376011013594907
