,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.010966175626458081,0.010762603216481937,0.009804430852173293,0.010199882949620376,0.030406681641848454
25-4,0.00968391955758316,0.009353301183763341,0.008333009840105923,0.00821841919618893,0.02836570798770588
25-5,0.016112627080074698,0.016747981163546168,0.015448435493495755,0.01639244939078155,0.029573307228733636
25-6,0.02187919288177992,0.02285987740902929,0.020709675139180466,0.021227658936099236,0.04341937485693925
25-7,0.013839175163193987,0.013652617025292161,0.012290793188156797,0.012911478919154395,0.03718654339536098
25-8,0.009966483200339535,0.009098177524940352,0.007984660755715176,0.00671718527004922,0.028351240076744277
45-3,0.005312228907113851,0.005009093894328889,0.004645864798491963,0.005050021360290868,0.02645208407986832
45-4,0.01167406155682109,0.009942938753479442,0.008932265686091538,0.005823416153990402,0.029645396802494228
45-5,0.00897835225004634,0.00840338020578455,0.00759135725371845,0.006246794743083761,0.02078691509627628
45-6,0.002982629843739886,0.0026264589416259256,0.002389958579245752,0.00213758191868485,0.01283443218678959
