25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99524736,1.0,0.99255455,1.0,1.0031242,1.0,1.0025547,1.0,1.000353,1.0,0.99322736,1.0,0.99255073,1.0,0.99363154,1.0,0.9910288,1.0,0.9918859,1.0
0.9961857,1.0,0.993146,1.0,1.0039914,1.0,1.0011178,1.0,1.0001996,1.0011374573453495,0.9909201,0.9999147121535181,0.9926232,1.0,0.9937505,1.0000916170407697,0.9910811,1.0,0.9919719,1.0
0.9941,1.0,0.9911441,1.0,1.0040951,1.0,1.0007141,1.0000907358678885,1.00134,1.0011374573453495,0.9906121,1.0,0.9927186,1.0,0.9939443,1.0000916170407697,0.9911545,1.0,0.9920011,1.0
0.9978111,0.9999105705598283,0.99052113,1.0,1.0032278,1.0,1.0019193,1.0012703021504399,1.0010065,1.000087496718873,0.9906397,0.9999147121535181,0.99275947,1.0,0.99406075,1.000183234081539,0.99120516,1.0,0.99199194,0.9998151571164511
0.9958797,0.9999105705598283,0.9900859,1.0,1.0039326,1.0,1.001747,1.0010888304146628,1.000045,1.000087496718873,0.99227345,1.0001705756929637,0.9928065,1.0,0.9940045,1.000274851122309,0.9913022,1.0,0.99189335,0.9999075785582255
0.9945697,0.9999105705598283,0.9930533,1.0,1.0047562,1.0,0.9999332,1.000181471735777,1.0006775,1.000087496718873,0.9939893,1.0000852878464819,0.99287945,0.9999093710349828,0.99399966,1.000183234081539,0.9913248,1.0,0.9921464,1.0
0.99421763,1.0,0.9918352,1.0,1.0031188,1.0,1.0030553,1.0010888304146628,1.0008721,1.000087496718873,0.992621,1.0000852878464819,0.9927949,0.9999093710349828,0.9939904,1.000274851122309,0.9912903,1.0000905879155721,0.99268234,1.0
0.9972212,1.0,0.99194086,1.0,1.0051035,1.0000914243920278,1.0013869,1.000181471735777,1.0007274,1.0,0.9920021,1.0000852878464819,0.9929843,1.0001812579300344,0.9943852,1.0005497022446177,0.9916254,1.0000905879155721,0.9923754,1.0
0.99697816,0.9999105705598283,0.99200726,0.9988997037663986,1.0034498,1.0,1.0019659,1.0,1.0000905,1.0,0.99192977,1.0001705756929637,0.9932596,1.0001812579300344,0.9948859,1.0005497022446177,0.99196535,1.0000905879155721,0.9922278,1.0
0.9950528,1.0,0.99215746,1.0,1.0049549,1.0,1.0026863,1.0,1.0000112,1.0,0.9920319,1.0001705756929637,0.9931055,1.000090628965017,0.9946539,1.0005497022446177,0.99179333,1.000181175831144,0.9922747,1.0
0.99476457,1.0,0.99205065,1.0,1.0033102,1.0,1.0033385,1.0,1.0004789,1.0,0.9919706,1.0000852878464819,0.9932414,1.000090628965017,0.9946664,1.0006413192853871,0.99189746,1.0000905879155721,0.99234474,1.0
0.9953893,1.0,0.99116343,1.0,1.0050422,1.0,1.0032859,1.0,1.0001104,0.999912503281127,0.9922232,1.0,0.99295306,1.000090628965017,0.9945644,1.0005497022446177,0.99171627,1.0000905879155721,0.9925171,0.9999075785582255
0.99565715,1.0,0.9917033,1.0,1.0031358,1.0,1.0030103,1.0,1.0016613,1.000087496718873,0.99196225,1.0001705756929637,0.9931591,1.000090628965017,0.99481267,1.0006413192853871,0.99198157,1.0000905879155721,0.9925734,0.9999075785582255
0.99624413,1.0,0.99161863,0.9989843419382141,1.0037388,1.0,1.0030903,1.0,0.9999124,1.0,0.991749,1.0000852878464819,0.99328244,1.0,0.99485666,1.0005497022446177,0.9919453,1.0000905879155721,0.9924526,0.9998151571164511
0.99566644,1.0,0.9913853,1.0,1.0050106,1.0,1.0005649,1.0,1.0020864,1.000087496718873,0.9923593,1.0,0.99298024,1.0,0.99478024,1.0005497022446177,0.9918101,1.0000905879155721,0.99247634,0.9997227356746765
0.99524504,1.0,0.9916951,0.9989843419382141,1.0033009,1.0,1.0041846,1.0000907358678885,1.001284,1.000087496718873,0.9919817,1.0000852878464819,0.9930304,0.9999093710349828,0.9948603,1.0005497022446177,0.99187404,1.0000905879155721,0.992467,0.9997227356746765
0.9955386,1.0,0.99215853,0.9989843419382141,1.0038735,1.0,1.001286,1.0,0.9995348,1.000087496718873,0.99169517,1.0,0.99306124,0.9997281131049484,0.9945647,1.0005497022446177,0.99168086,1.0000905879155721,0.992552,0.9997227356746765
0.9953015,1.0,0.9911552,0.9989843419382141,1.0059747,1.0,1.0034802,1.0,1.0007206,1.000087496718873,0.99254626,1.0,0.9931038,0.9997281131049484,0.99464124,1.0005497022446177,0.9919071,1.0000905879155721,0.9922177,0.9997227356746765
0.99549,1.0,0.9920106,0.9989843419382141,1.0041351,1.0,1.0040976,1.0,1.0019492,1.000087496718873,0.9915773,0.9999147121535181,0.9931129,0.9996374841399311,0.9947161,1.0005497022446177,0.99198157,1.0000905879155721,0.99231917,0.9995378927911274
0.99480456,1.0,0.99204683,0.9989843419382141,1.0046391,1.0,1.0019021,0.998911169585337,1.0009253,1.000087496718873,0.992356,0.9999147121535181,0.99317497,0.9995468551749139,0.9945498,1.0005497022446177,0.9917597,1.0000905879155721,0.9922299,0.9995378927911274
0.9958182,0.9999105705598283,0.9916567,0.9989843419382141,1.0064234,1.0,1.0001966,1.0000907358678885,0.9994117,1.000087496718873,0.99125403,0.999829424307036,0.9931323,0.9995468551749139,0.994558,1.0005497022446177,0.9918318,0.9999094120844277,0.99219203,0.9995378927911274
