25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9220212382815103,1.0,0.9398906698799336,1.0,0.879313252579355,1.0,0.8825699837874532,1.0,0.8838563364196594,1.0,0.9380012853987268,1.0,0.9840018923151708,1.0,0.9716667318161019,1.0,0.9819033722964718,1.0,0.974566686461124,1.0
0.921960234759599,1.0,0.9401798815774883,1.0,0.8818552915072166,1.0,0.8833638841256632,1.0,0.8843981671370746,1.0011374573453495,0.9339665985816988,0.9999147121535181,0.9840413145581468,1.0,0.9718870832387585,1.0000916170407697,0.9819529598429454,1.0,0.9746977297437784,1.0
0.9224212461507729,1.0,0.9375750831068572,1.0,0.8807675751630355,1.0,0.8840388674908154,1.0000907358678885,0.8852222756526383,1.0011374573453495,0.9354970262543514,1.0,0.984099842719436,1.0,0.9720216692093242,1.0000916170407697,0.9819889496628852,1.0,0.9748641845270072,1.0
0.9273542017239114,0.9999105705598283,0.9374807731184979,1.0,0.8835796457951124,1.0,0.8844033206580413,1.0012703021504399,0.8847370044788053,1.000087496718873,0.9361280626331706,0.9999147121535181,0.9840901700391944,1.0,0.97210403551227,1.000183234081539,0.9819950341487766,1.0,0.9748757127426354,0.9998151571164511
0.9216688996543664,0.9999105705598283,0.9409154577598673,1.0,0.8832047065207753,1.0,0.8846923103862139,1.0010888304146628,0.8839644714804654,1.000087496718873,0.940727442683176,1.0001705756929637,0.9842627379477193,1.0,0.9720917227044341,1.000274851122309,0.9822504434290408,1.0,0.9747222242379068,0.9999075785582255
0.9220659203845261,0.9999105705598283,0.9432040497653743,1.0,0.8841511410982934,1.0,0.8837227137313302,1.000181471735777,0.8846528361160251,1.000087496718873,0.9400177388411615,1.0000852878464819,0.9843201193640242,0.9999093710349828,0.9721759131205858,1.000183234081539,0.9823301692572575,1.0,0.9744734566665145,1.0
0.9243183357140887,1.0,0.9433669731174611,1.0,0.8844061501530656,1.0,0.8831697307158852,1.0010888304146628,0.8841575606073044,1.000087496718873,0.937157193984715,1.0000852878464819,0.984224336384564,0.9999093710349828,0.9718988133059941,1.000274851122309,0.9824277632054079,1.0000905879155721,0.9747862730756104,1.0
0.9286351349302555,1.0,0.943439413939098,1.0,0.8849157018130898,1.0000914243920278,0.8834000516237226,1.000181471735777,0.8838764723657546,1.0,0.9358717531214167,1.0000852878464819,0.9838521975919787,1.0001812579300344,0.9718145221453869,1.0005497022446177,0.9821382489908517,1.0000905879155721,0.9748017102977804,1.0
0.9241954893241332,0.9999105705598283,0.9422580075090339,0.9988997037663986,0.8842660614885649,1.0,0.8838904891091697,1.0,0.8826099839858911,1.0,0.9383872106990734,1.0001705756929637,0.9840161370668598,1.0001812579300344,0.9722837038584504,1.0005497022446177,0.9822727170601689,1.0000905879155721,0.9748547978043154,1.0
0.9225921898203018,1.0,0.9423078539086471,1.0,0.8832874678588519,1.0,0.8815592252673106,1.0,0.88284610701637,1.0,0.9388316432120237,1.0001705756929637,0.984027019674562,1.000090628965017,0.9721495969702354,1.0005497022446177,0.982369731435923,1.000181175831144,0.9750439186623372,1.0
