,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.04441017022587359,0.04588076666803806,0.042940475408485515,0.042788116410803656,0.07824167090546197
25-4,0.03277913057675987,0.033107255545928554,0.030992351711203698,0.03227665031913546,0.06251922688150213
25-5,0.09739642343523029,0.10239664507821099,0.09616284198893016,0.10005844910180411,0.1251030691019448
25-6,0.08298200174455256,0.08757912220018088,0.08121713479346519,0.08299131755400901,0.1233720634031562
25-7,0.07177335024117024,0.07549507383827554,0.07026885649278711,0.07210589317036142,0.11851981399759448
25-8,0.037658757506064455,0.0385838712401267,0.035922892945456274,0.03700684880398125,0.06594811357181929
45-3,0.0038880999546125087,0.003051759166961622,0.0029071045593561263,0.00272850790146667,0.021965806423345224
45-4,0.029908718450318554,0.03095200332445558,0.028534994181967012,0.025858156580225944,0.04379483917827698
45-5,0.01157099051924573,0.01202116743293192,0.011087879164840964,0.011257949964061598,0.020191434124744778
45-6,0.009900645396387884,0.00908136483347597,0.008608954287250337,0.008228367496188826,0.025526543333485474
