25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.001449,1.0,1.0038612,1.0,0.99754393,1.0,0.99709105,1.0,0.99638855,1.0,1.0039184,1.0,1.0104593,1.0,1.0087768,1.0,1.0088807,1.0,1.0081966,1.0
1.0024817,1.0,1.004538,1.0,0.9984573,1.0,0.99589896,1.0,0.99587595,1.0011374573453495,1.0002446,0.9999147121535181,1.0105886,1.0,1.0090225,1.0000916170407697,1.0089767,1.0,1.0083492,1.0
1.0006639,1.0,1.0015067,1.0,0.9986112,1.0,0.9968405,1.0000907358678885,0.997458,1.0011374573453495,1.0004718,1.0,1.0107341,1.0,1.0093436,1.0000916170407697,1.0091019,1.0,1.0084859,1.0
1.0056592,0.9999105705598283,1.0009869,1.0,0.99916315,1.0,0.9972199,1.0012703021504399,0.9972794,1.000087496718873,1.000879,0.9999147121535181,1.0108235,1.0,1.009531,1.000183234081539,1.009138,1.0,1.0084459,0.9998151571164511
1.0019568,0.9999105705598283,1.0016963,1.0,0.99965346,1.0,0.99800944,1.0010888304146628,0.9960263,1.000087496718873,1.003783,1.0001705756929637,1.0109365,1.0,1.0093749,1.000274851122309,1.0093551,1.0,1.0082315,0.9999075785582255
1.0010545,0.9999105705598283,1.005374,1.0,1.0002146,1.0,0.9954715,1.000181471735777,0.99640846,1.000087496718873,1.0054154,1.0000852878464819,1.01108,0.9999093710349828,1.0094411,1.000183234081539,1.0094314,1.0,1.0085669,1.0
1.0016682,1.0,1.0042645,1.0,0.99878466,1.0,0.99775314,1.0010888304146628,0.99698234,1.000087496718873,1.002818,1.0000852878464819,1.0109382,0.9999093710349828,1.0093348,1.000274851122309,1.0094,1.0000905879155721,1.0095202,1.0
1.005271,1.0,1.0043048,1.0,1.000828,1.0000914243920278,0.9975647,1.000181471735777,0.9962295,1.0,1.0023756,1.0000852878464819,1.0111488,1.0001812579300344,1.0098779,1.0005497022446177,1.0098528,1.0000905879155721,1.0090137,1.0
1.0037875,0.9999105705598283,1.0035311,0.9988997037663986,0.9993602,1.0,0.9969574,1.0,0.99566555,1.0,1.0029604,1.0001705756929637,1.011651,1.0001812579300344,1.0108426,1.0005497022446177,1.010406,1.0000905879155721,1.0087507,1.0
1.00157,1.0,1.004009,1.0,0.9998629,1.0,0.99781775,1.0,0.99570024,1.0,1.0026128,1.0001705756929637,1.0113758,1.000090628965017,1.0103804,1.0005497022446177,1.0101333,1.000181175831144,1.0088799,1.0
1.0012362,1.0,1.0039321,1.0,0.9988358,1.0,0.99788094,1.0,0.9954891,1.0,1.0024447,1.0000852878464819,1.011672,1.000090628965017,1.0104607,1.0006413192853871,1.0103451,1.0000905879155721,1.0089593,1.0
1.0026411,1.0,1.0031792,1.0,1.0007173,1.0,0.9977174,1.0,0.99536186,0.999912503281127,1.0029366,1.0,1.0111382,1.000090628965017,1.0102605,1.0005497022446177,1.0100129,1.0000905879155721,1.0092206,0.9999075785582255
1.0036042,1.0,1.0036962,1.0,0.9985776,1.0,0.99697137,1.0,0.9962878,1.000087496718873,1.003232,1.0001705756929637,1.0115266,1.000090628965017,1.0106827,1.0006413192853871,1.0104251,1.0000905879155721,1.0094404,0.9999075785582255
1.0035361,1.0,1.0038316,0.9989843419382141,0.99930763,1.0,0.9966172,1.0,0.996222,1.0,1.002701,1.0000852878464819,1.0117214,1.0,1.0107827,1.0005497022446177,1.0103693,1.0000905879155721,1.009161,0.9998151571164511
1.003087,1.0,1.003556,1.0,0.9997616,1.0,0.996197,1.0,0.9966974,1.000087496718873,1.0037065,1.0,1.0111339,1.0,1.0106702,1.0005497022446177,1.0101147,1.0000905879155721,1.0092942,0.9997227356746765
1.0027921,1.0,1.003352,0.9989843419382141,0.9992118,1.0,0.99874866,1.0000907358678885,0.9973757,1.000087496718873,1.0032651,1.0000852878464819,1.0112445,0.9999093710349828,1.0108472,1.0005497022446177,1.0102518,1.0000905879155721,1.0091887,0.9997227356746765
1.0029497,1.0,1.0044076,0.9989843419382141,0.9995755,1.0,0.9971311,1.0,0.9956243,1.000087496718873,1.0024381,1.0,1.0113684,0.9997281131049484,1.0102718,1.0005497022446177,1.0098913,1.0000905879155721,1.0094166,0.9997227356746765
1.0030701,1.0,1.0028975,0.9989843419382141,1.0002452,1.0,0.99683976,1.0,0.9958079,1.000087496718873,1.003768,1.0,1.0114636,0.9997281131049484,1.0103091,1.0005497022446177,1.0103201,1.0000905879155721,1.0087495,0.9997227356746765
1.0028121,1.0,1.0034425,0.9989843419382141,0.9998877,1.0,0.9981921,1.0,0.9976435,1.000087496718873,1.0025127,0.9999147121535181,1.0114212,0.9996374841399311,1.010541,1.0005497022446177,1.0104766,1.0000905879155721,1.0089943,0.9995378927911274
1.002306,1.0,1.0036383,0.9989843419382141,0.99900794,1.0,0.99764526,0.998911169585337,0.997676,1.000087496718873,1.0029894,0.9999147121535181,1.0116265,0.9995468551749139,1.0102507,1.0005497022446177,1.010102,1.0000905879155721,1.0088508,0.9995378927911274
1.0032951,0.9999105705598283,1.0037525,0.9989843419382141,1.0015209,1.0,0.9959178,1.0000907358678885,0.9960252,1.000087496718873,1.0013845,0.999829424307036,1.0115426,0.9995468551749139,1.0102998,1.0005497022446177,1.0101817,0.9999094120844277,1.0087776,0.9995378927911274
