,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007932370951685483,0.00770635139776526,0.007064356545951256,0.006773624063454886,0.019713250741274724
25-4,0.008152144615867107,0.00794775458516092,0.007291493917936767,0.007787145188033362,0.01770636853756058
25-5,0.012844070761261575,0.011569212809329217,0.010517161870374405,0.009779894121997923,0.03153915567881094
25-6,0.008375452951451817,0.007703639769195867,0.006927753938507623,0.006187225921910455,0.03394146147727006
25-7,0.007501825749748859,0.006834285744406061,0.006140012140612305,0.006202875235354288,0.047020294835471654
25-8,0.007900730258938372,0.007123197124695775,0.006519056571884256,0.005854744880692486,0.017248493450790936
45-3,0.01277533297224534,0.012239578113796924,0.011287513795987641,0.011780754193590648,0.03611584474194718
45-4,0.020533167774731596,0.019328043091112655,0.017575325354177225,0.01304451353332614,0.03641389264898798
45-5,0.017187305287552294,0.016889875200214358,0.015366054169341423,0.016569206140991444,0.025777546275686736
45-6,0.011688710508817573,0.011934326048644448,0.010870569435580315,0.011544549487214395,0.018000539041050256
