2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99520415,1.0,0.9949359,1.0,0.99488014,1.0,0.9965616,1.0,0.9953722,1.0,0.99247485,1.0,0.9954438,1.0,0.9949928,1.0,0.99718964,1.0,0.9969566,1.0,0.9945584,1.0,1.0006816,1.0
0.9941188,0.9995220090784,0.9945698,0.999614233145951,0.99695617,1.0007418389973277,0.99631447,0.9998364501044843,0.9940329,0.99946624915489,0.99497473,1.000872098857775,0.99320596,0.9994770321351815,0.9961013,0.9996908314449932,0.9963928,0.9997103875670955,0.9964061,0.9996548608934531,0.99373275,0.9996507892981455,0.99972165,0.9997355021297794
0.99307066,0.9990358685710397,0.9940575,0.9992569511861911,0.99743015,1.0011286268720938,0.99631286,0.9995780886753304,0.9934683,0.9989236917183663,0.99567455,1.0013947952121922,0.99321145,0.9990188206672904,0.9943089,0.9993382254770878,0.9952528,0.9993926514864945,0.9948034,0.9993076322695248,0.99242246,0.9993169840445802,1.0008036,0.9994133618031537
0.9920422,0.9985492556239193,0.9932779,0.9989108306543917,0.9980361,1.0012413135811387,0.9970789,0.999323282678692,0.99404556,0.9983522153397264,0.9964339,1.001676214146161,0.99143666,0.9985621081900742,0.9929935,0.998974237184275,0.9952315,0.9990549231606881,0.99523306,0.9989176914520317,0.9930243,0.9989719020028638,1.002174,0.9990585848107782
0.9916427,0.9980740993408483,0.9940226,0.9985768016695622,0.9980322,1.001183786925147,0.997896,0.9990823428688476,0.99499154,0.9978043620475426,0.99706185,1.001788133091635,0.9896785,0.9980992798309172,0.9946338,0.9986245229421525,0.9941594,0.9987634765768515,0.99380106,0.9985872404235628,0.99197394,0.998614495602513,1.0019293,0.9987286962109925
0.99107295,0.997604021785142,0.9935381,0.9982262630725305,0.9993792,1.000984506821488,0.9969434,0.998792812148015,0.9925026,0.9972423468042821,0.99847996,1.0017843392290773,0.9921458,0.9976487431952561,0.9919625,0.998277577373664,0.99383026,0.9983995198926461,0.9926134,0.998211496032993,0.99087757,0.9982812449450865,1.0014513,0.9983743888109293
0.99004346,0.9971340623393689,0.99356776,0.9978742130321291,0.9980874,1.0007539754226435,0.99700826,0.9985015037109247,0.9921881,0.9966578390504985,0.99676424,1.0016570612593756,0.9878505,0.9971366280228864,0.99427336,0.9979033142253875,0.99479693,0.9980379476046606,0.9940059,0.9977991236318263,0.9926226,0.9978913022379479,0.99829996,0.9980074024184254
0.9896251,0.9966642210035361,0.99351853,0.99751321059638,0.99804705,1.0004477127298406,0.99809176,0.9982404164501781,0.9928212,0.9960937411673747,0.99648863,1.0014521926812223,0.98906493,0.9966959247660195,0.9926427,0.9975393874586491,0.9930702,0.9977317666749675,0.9926078,0.997487662628987,0.99089044,0.9975754905479894,0.998496,0.9977019326189033
0.9890341,0.9961944977776435,0.9933463,0.9971730195731896,0.9980817,1.0001146285370923,0.99740183,0.9979419971480697,0.9916438,0.9955162548851264,0.99749637,1.0011642874661069,0.98789436,0.9962524633663199,0.9900196,0.9971682006143995,0.99286485,0.9973898809403676,0.99146324,0.9971050965787235,0.9893377,0.9972211652373008,0.99787015,0.9973541995112234
0.9886557,0.9957206407038937,0.99340916,0.9968241086844033,0.99817497,0.9997542373873871,0.9975983,0.9977424188697698,0.9917219,0.995073604658068,0.9961294,1.000846765646498,0.9872221,0.9957763239700188,0.99293214,0.9967713573945451,0.9929495,0.9970125349543291,0.99280983,0.9967361738478472,0.99183035,0.9968749123815135,0.99757373,0.9970008312957912
0.98838365,0.9952183191349395,0.9927389,0.9964341562948673,0.9978977,0.9993812243553543,0.99825907,0.9976419186441222,0.9919823,0.9946757014360813,0.9961658,1.0005336496027704,0.98767,0.995356066945885,0.9905583,0.9964335176859812,0.9921517,0.9966823877857262,0.99163496,0.9963831683229157,0.9898553,0.9964993275521812,0.996502,0.9966953614962691
0.9876266,0.9947063125510235,0.992793,0.9960186256329118,0.9974566,0.9992355265694585,0.9976396,0.9974790798351044,0.99114543,0.9942471536560964,0.99649346,1.0004074118857047,0.986556,0.9949009134189577,0.9925342,0.9960687910801987,0.99243206,0.9963408077429529,0.9907271,0.9960266597835531,0.98978835,0.9961654606768221,0.9962298,0.9963580768175557
0.98790795,0.994175526486858,0.9930138,0.995621813615778,0.99792594,0.9989444950904172,0.99798,0.9971267364732413,0.9898134,0.99366169383837,0.9958095,1.0001734774250493,0.98592097,0.9944620689105244,0.99048704,0.9956977888141931,0.9925098,0.9959863886436207,0.99120307,0.9956582901602191,0.9906044,0.9957992423600569,0.99724776,0.9960527244161134
0.98707056,0.9936565514165625,0.99268955,0.9952134913760485,0.99657315,0.9985963617302822,0.99802697,0.9968169397870948,0.9905927,0.9930677844531977,0.9955167,0.9997871765487374,0.9868666,0.9940550030042793,0.989964,0.9953190342620323,0.9920182,0.9956770285189651,0.9906426,0.9953070668707042,0.98937994,0.995409484518293,0.9963781,0.9957512461512543
0.98631704,0.9931568282662573,0.9928898,0.9948052854011952,0.9957825,0.9981095697109261,0.9982165,0.9970649904619574,0.99035573,0.9930525514301972,0.99537295,0.9993118422849686,0.9851463,0.9935985903251942,0.9901267,0.9949567071733887,0.99130166,0.9953438244321376,0.98972905,0.9949627881536648,0.9888092,0.9950660046432052,0.9958901,0.995344931402545
0.98643804,0.9926594673147273,0.9920915,0.9944016137564571,0.99715465,0.9979033718448406,0.99526805,0.996220575240539,0.98811,0.9920428281202059,0.99617463,0.999312760154947,0.9852669,0.9931915843785768,0.9888425,0.9946151143739099,0.99142456,0.9949934404648614,0.99017733,0.9946052963120057,0.9890881,0.9946931311727712,0.9945251,0.9950805509303974
0.9850893,0.9921723819278528,0.99245286,0.9939981746414646,0.9935809,0.9974566907111511,0.99706274,0.9958227223425296,0.98977107,0.9914110741935095,0.9961705,0.9985908248248841,0.985086,0.9928161171956512,0.9905103,0.9942529718635104,0.99066776,0.9946812679754425,0.9904212,0.9942634143943195,0.9893226,0.9943543961757537,0.99207145,0.9947581758076122
0.9851347,0.9917149421355774,0.99205226,0.9936363583515959,0.99608785,0.9968369441524746,0.99647695,0.9955200365214012,0.98888934,0.9908980307390504,0.9954198,0.9980001449010708,0.9842743,0.9923965796870343,0.9890897,0.9938908908791924,0.9899444,0.9943365087377071,0.9889261,0.9939029726457645,0.9880175,0.9939934157114034,0.99718195,0.9944583411158491
0.98496264,0.9912638802799875,0.99157184,0.9932869824033054,0.99651414,0.9964049480934148,0.9956494,0.9952116620082636,0.98820955,0.9904005178275757,0.9952319,0.9975682564827282,0.9821475,0.9920012059080169,0.99181825,0.9935803687504092,0.9900089,0.994022807789169,0.9899758,0.9936041102036082,0.9900874,0.9936999727323588,0.995858,0.994158154229847
0.9845043,0.9908698655247469,0.99180096,0.9929536510077258,0.99729544,0.9959996521700523,0.996381,0.9949447675410826,0.988223,0.9899164528192228,0.9952839,0.9971493406266857,0.984675,0.9916163250636832,0.98886645,0.9932541574710851,0.990029,0.9937055608154906,0.9889314,0.9932751341285837,0.9874515,0.9933482971587746,0.99879164,0.9938545627995801
0.98404294,0.990382662027939,0.9916406,0.9925698606565442,0.9957567,0.9956150488518428,0.99574864,0.9946661401466143,0.986806,0.9894388737464398,0.99523526,0.9967468240475071,0.98265547,0.9912472735608228,0.988825,0.9929126261976805,0.98902243,0.9933633693890708,0.98786527,0.9929374312456605,0.9876971,0.9930104248668584,0.9966847,0.9935473320288827
