,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009691191383965089,0.009382750181349877,0.007195061418237914,0.00624654937928637,0.0331628082294011
2C-8,0.015388421240353481,0.015135551043230963,0.011592782257482812,0.010290392493959855,0.04923552610322601
3C-7,0.01600880370118523,0.01742924595659433,0.013885948727819914,0.013804222678041489,0.035754642397333614
3C-8,0.01173748658372833,0.012262888479123766,0.009923437004493718,0.009190475608048865,0.034968004020402454
3C-9,0.013765646766618898,0.01470946674518954,0.010526687259351845,0.008880769514390208,0.033752032565119494
3C-10,0.012594025399788128,0.011918113430056106,0.008968038561525402,0.006044765732868829,0.037499746444160764
3C-11,0.005480661508390789,0.005665320574791304,0.0052199022324385365,0.005010639470771516,0.010642052301806815
3C-12,0.007679130600817187,0.0062264651333146575,0.004645073907308389,0.0022892794831341212,0.02917749769546696
3C-13,0.008329797845466282,0.008344988802767718,0.006516249922632658,0.0048165477389851,0.026499981320248556
3C-14,0.003305823514486731,0.003190634518975418,0.00282969474749063,0.0020185927830262407,0.006493594723638085
3C-15,0.003610612016858662,0.0034306401544469687,0.0031338038810548516,0.002855036561683455,0.012532541011226361
4C-6,0.016046042009437347,0.01711015843843159,0.01310387042968722,0.011352972198449218,0.04190837092186239
