CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011489,1.0,1.0015783,1.0,1.0010679,1.0,1.0020096,1.0,1.0016766,1.0,1.001612,1.0,1.0018429,1.0,1.0021528,1.0,1.001962,1.0,1.0023721,1.0
1.0000709,1.0009943467075852,1.0009174,1.0002958403215298,0.9998346,1.00047469339121,0.99919295,0.9998388561102838,0.99745554,0.9991036816647317,0.9975249,0.9985300140165654,0.99849296,0.9996963979086987,0.99852645,0.998988236366939,0.99835694,0.9990120180194841,0.9994015,0.9988328811892421
0.99934167,1.001530861422262,0.99915034,1.00095387120975,0.99906427,1.0004103784823148,0.9972239,1.0029411794780305,0.99427706,0.9981340029445536,0.9949674,0.9973329185591127,0.9957686,0.9988161676056536,0.99505943,0.9983951909002705,0.9948495,0.9978616676441001,0.9961169,0.9976335571158724
0.9988675,1.0013266031234516,0.9985907,1.0003672290444439,0.99790376,0.9999162447302472,0.9776409,0.9943816405425079,0.99160284,0.9967036968495355,0.99208623,0.9966221257936229,0.99336183,0.9978639459320569,0.99277776,0.9973653206949723,0.9927161,0.9966387593755869,0.99365103,0.9969256591793787
0.9979043,1.0006173375044412,0.9979076,0.9995400978455911,0.9966492,0.9992268067081443,0.99541765,0.9931003567362087,0.9890393,0.9954271910987361,0.9899588,0.9956002793144096,0.99117935,0.9966985967364329,0.9905732,0.9959968195407534,0.99018157,0.9956783879397643,0.9913128,0.995685999245213
0.99709964,1.0002034815761072,0.99672073,0.9991217345566773,0.99548674,0.9982724965461713,0.9933335,0.9922053798288554,0.9869052,0.994186128638878,0.98690766,0.9943868509022434,0.9891339,0.9957640692673201,0.98844266,0.9949850282798203,0.98775285,0.994426727323038,0.9895212,0.9946005096826478
0.99631935,0.9999653377840769,0.996033,0.9984856228647164,0.9946151,0.997587434374334,0.9920737,0.9913112449386492,0.98486114,0.992827805695109,0.985326,0.9935647135182919,0.9871184,0.9946885759231147,0.9862184,0.9939302683398555,0.98620665,0.9934405718689848,0.9872876,0.9936636188973123
0.9953611,0.9991700863083127,0.9947426,0.9977483238169721,0.9930449,0.996694329476622,0.99088603,0.9904568002712578,0.9834378,0.9918394174525966,0.98358816,0.9925504563892646,0.98497754,0.9936335717874089,0.9846573,0.992889478333308,0.9839665,0.992125766816629,0.98564225,0.9925331062915402
0.994697,0.9980557588182527,0.9937884,0.9971163962384647,0.9920777,0.9958046468328857,0.98963743,0.989703793165138,0.981701,0.9904802723133022,0.9816192,0.9915527907432906,0.98363715,0.9925577399322896,0.98278266,0.991678004764015,0.9827977,0.9910321377827844,0.98401517,0.9914641378109567
0.9935669,0.9973629729973946,0.9930337,0.9960275384459061,0.9910688,0.9950750992334936,0.9885153,0.9889504816077775,0.9796577,0.9894178479726701,0.9805811,0.9903147524906829,0.9819078,0.9917619135530229,0.98133504,0.990556106043277,0.98153114,0.9900478984762547,0.9825521,0.990374642917648
0.9929767,0.9961997311458601,0.9915954,0.995012144149307,0.9900449,0.9940754076405265,0.9874088,0.9885377038560405,0.9788059,0.9881282708654804,0.9788679,0.9892875213157943,0.98058563,0.9906736783622151,0.9799835,0.9896305455261629,0.9800752,0.9888995549621867,0.9810375,0.9892920137573067
0.9915876,0.9950439602765295,0.9898712,0.9940951641144371,0.98860675,0.9931630296313145,0.9860314,0.987679824636973,0.97674054,0.9870208677916115,0.9775818,0.9881001772073191,0.97927934,0.9898111281378627,0.9788292,0.9885443198443904,0.9783489,0.98784019570656,0.9798618,0.9885874583910131
0.99059194,0.9941004815285541,0.98869854,0.9929254596404543,0.98741406,0.992176622396318,0.98542386,0.9869037780071884,0.9758131,0.9858547520927899,0.9764542,0.9867391657323054,0.9780033,0.9887523815609108,0.97750896,0.9875410194733989,0.97690386,0.9868142672785291,0.9788758,0.9875652129913365
0.98954874,0.9930599219235895,0.98798,0.9920358259493895,0.9866017,0.9906713660117202,0.9837153,0.9860616376102278,0.97460765,0.9845759856986666,0.9747689,0.9858593040796746,0.9765568,0.987942627934874,0.97611374,0.9863539063646573,0.97599554,0.9857137928978552,0.97748774,0.9865033823704793
0.9891767,0.9919684580198072,0.9868124,0.9904515048949122,0.9855071,0.9895735282860536,0.98341864,0.9854814151522456,0.9727624,0.9820693143928216,0.97231895,0.9843761327047621,0.9753029,0.9850859019992437,0.97339666,0.9852328837597735,0.9745901,0.9838166276705316,0.9743679,0.9853974477629115
0.9882497,0.9909038494573744,0.98542017,0.9895185150587569,0.98354524,0.988231635469045,0.98239046,0.9848425363542944,0.97198576,0.9818787478191668,0.9724019,0.9834979725305415,0.9740626,0.9859630447773154,0.97334224,0.98409498985206,0.97364885,0.983252886376197,0.97516626,0.9843438920911319
0.9873376,0.9898851593915198,0.9844641,0.9881138865891428,0.9827328,0.9872485250813098,0.981679,0.9840369617753811,0.9708256,0.9805805169770208,0.9718854,0.9822208069375683,0.97323245,0.9849829287478115,0.97247374,0.9828574258818839,0.9724346,0.9820321714443901,0.97419,0.9830966806683826
0.9861409,0.9888771402402101,0.98351085,0.9869093380500462,0.9817496,0.9859490039432275,0.98078644,0.9833496871744961,0.97004235,0.9792254951754552,0.97026414,0.9808781594534317,0.972269,0.9839144860888518,0.97157323,0.9815241222135954,0.97150385,0.9807493764165026,0.97270685,0.9820863369729822
0.9851088,0.9875493158034467,0.9820358,0.9856843258005731,0.9805533,0.9849534489648879,0.9798053,0.9827328089773855,0.96941274,0.9777379827087462,0.96908087,0.9794352033306166,0.97107595,0.9830517523571067,0.9708037,0.9804418740178951,0.9701821,0.9792451448843792,0.9718717,0.9809103342593767
0.984142,0.9862450722119872,0.98157144,0.9842304525753973,0.9789738,0.9838378894378539,0.9786294,0.981949825933969,0.9683613,0.9762953764528789,0.9682624,0.9781874760314371,0.96995085,0.9821455709059241,0.9694094,0.9791136625475408,0.969238,0.977961434146381,0.9708815,0.979809214028471
0.98314434,0.9853278856854016,0.9803594,0.983061860663075,0.97820103,0.9827645958038304,0.9782656,0.9811397633250157,0.96727854,0.9748106018423262,0.96746683,0.9766357504536448,0.9692069,0.9811102043147875,0.96849006,0.9778452982243404,0.968605,0.9765290901915659,0.96984917,0.9785630768971795
0.9818926,0.9841200389128265,0.9791691,0.9816190849992396,0.9774245,0.9812893171194453,0.97751653,0.9805079264263489,0.96627235,0.9731707315642086,0.9666793,0.9752234800163636,0.96822995,0.9800667176279332,0.9672604,0.9764947956135365,0.96754056,0.9750468403872722,0.96874887,0.977456846668381
0.9808122,0.9831384616793823,0.9779274,0.9804030091157478,0.97686476,0.9803331595261159,0.9766133,0.9798877766528582,0.9649299,0.9716000355708031,0.9652411,0.9736872282522284,0.9675132,0.9790445167773051,0.96652776,0.9750064617588542,0.9664332,0.9733212466574276,0.96780497,0.9761379934626699
0.9797638,0.9819312155320703,0.97707456,0.9791028923973739,0.97534424,0.9790875795631472,0.97612303,0.9792465958068424,0.9639518,0.9700424983976978,0.96449614,0.9720285309401736,0.9660273,0.9779171374272835,0.96564466,0.9736531382816097,0.96589047,0.9717796655490263,0.96680486,0.9750251951630304
0.97875196,0.9812461478224391,0.9760141,0.977623087590785,0.9744213,0.9776197897887272,0.9752255,0.9786238141325871,0.9633212,0.9684297082496992,0.96387225,0.9705126653375957,0.96525353,0.9769788959593654,0.96474934,0.9723025486685185,0.96477824,0.9701783087229585,0.96603656,0.973878710251683
0.98026234,0.9798150434033783,0.97518444,0.9763168452272449,0.97355926,0.976534703298559,0.9758848,0.9778589532916769,0.9622264,0.9666405262463982,0.9628274,0.9689612306599138,0.96435684,0.9758775442283291,0.9636544,0.9708292647801513,0.9639526,0.968591441932829,0.9652093,0.9726785632272196
0.9763885,0.9785783955358698,0.9739923,0.9751671229170796,0.9725055,0.975593312192142,0.97354996,0.9769623862172441,0.9609837,0.9649909875629109,0.9617491,0.9672575945981514,0.9635145,0.9747787054129271,0.9632843,0.9694459753556443,0.962743,0.9670878418612381,0.9643573,0.9715407633098365
0.9759926,0.9775642489321615,0.97362643,0.9738135902911307,0.9716398,0.9744326757926948,0.9728166,0.9761686001676857,0.96025354,0.9632896860077445,0.9608581,0.9657446777340387,0.9624337,0.973749855154736,0.962164,0.9679678597634364,0.961838,0.9653346525825002,0.9632217,0.9703311512424958
0.974944,0.9764835009636418,0.9722001,0.9725638222571497,0.9704648,0.9733972742575754,0.97211236,0.9754542383387581,0.95983773,0.9615220313099474,0.9598176,0.9640342473450344,0.961518,0.9725618892863804,0.9606524,0.9667045697020095,0.9610381,0.9638164936507264,0.9623353,0.9692346636355682
0.9738934,0.9756244394144573,0.97117084,0.9711254040925555,0.9694868,0.9724028297150555,0.971593,0.9747712988598131,0.958124,0.9598238343114854,0.95889163,0.9623028773112765,0.9607118,0.9715130595248731,0.9598171,0.9653443772389988,0.95983684,0.9622127840872287,0.9614896,0.9680902013439076
0.97326756,0.9746940442647716,0.96999496,0.9696184254768514,0.96895725,0.9713517145345993,0.97030437,0.9741849113021258,0.9574202,0.9579999702067755,0.95799035,0.9607603247520711,0.9596154,0.9705241275164881,0.9590442,0.9640552265581392,0.95877016,0.9605024436868286,0.96010566,0.9668919826495487
0.9722267,0.9737683634052512,0.9687804,0.9682337306378572,0.96772426,0.9705105196502535,0.96986455,0.9733793707121446,0.9561529,0.9563504124906939,0.95707214,0.9590338025348216,0.95873994,0.9695366105059443,0.95855343,0.962584377485803,0.95783764,0.9588785597714852,0.95941955,0.9656777043684387
0.9713777,0.972820462620172,0.9679938,0.9668429492180796,0.9670301,0.9693295978413339,0.9691089,0.972774447666966,0.9551973,0.9545414397707652,0.9560217,0.9574810238394242,0.9582493,0.9684984798134304,0.9576155,0.9613610311394709,0.9568646,0.9572732317223326,0.9584988,0.9645644422323727
0.970803,0.9720184788657982,0.96681863,0.9654525897112533,0.96607405,0.9684597221779532,0.96862745,0.9720163529387649,0.9541568,0.9529490240553629,0.95497763,0.9558796932225332,0.9575079,0.9674296856530227,0.95661265,0.9599808957317139,0.95585257,0.955790046250443,0.9578422,0.9634913588516505
0.96963173,0.971048844397511,0.96575993,0.9641637310564912,0.9654462,0.9674992684988087,0.967969,0.9713814327082697,0.9531799,0.9512319312457539,0.95399046,0.9543629948536616,0.9565607,0.9664208788560771,0.9555678,0.9587378688847384,0.95512134,0.9542415917153841,0.95678586,0.9624067342185466
0.9691058,0.9701530945892073,0.96475714,0.9628574656287989,0.963891,0.9660396471397854,0.9676524,0.9707644915467283,0.95200473,0.9496104984372303,0.9530622,0.9527980454826073,0.95534307,0.9653836171815927,0.95445925,0.9573564379328122,0.9540052,0.9527438051494416,0.9559408,0.9613271316471352
0.9682435,0.9693767764426148,0.96338844,0.9617700245086543,0.9641841,0.9652617573454393,0.9671408,0.9701333060247761,0.95134884,0.9478995094289338,0.9520955,0.9512820513713861,0.9548332,0.9644226714705476,0.9537036,0.9561562939843585,0.9525172,0.9512712677379113,0.95545703,0.9602834075603769
0.9673179,0.9686112858856235,0.9601345,0.9606102574986023,0.96211416,0.9645957563734167,0.9667737,0.9694292157750006,0.9502973,0.9464981503897254,0.9511222,0.9497798746066711,0.9540296,0.9634502983122134,0.9526605,0.9550128976836932,0.9518389,0.9497249011103074,0.9544998,0.9592197462682345
0.9666293,0.9677713370570828,0.96135986,0.9594224772744647,0.9617588,0.9636751285097034,0.9655985,0.9687379251650369,0.9493217,0.944985268873834,0.95063883,0.9483072781881593,0.95332855,0.9624768062236854,0.95257133,0.9539084914447046,0.95112604,0.9482072368007396,0.9536267,0.958205733588495
0.96546537,0.9671517299543628,0.9601808,0.9582122683184751,0.96059906,0.9629473578713752,0.965504,0.9681915894457308,0.94804496,0.9434563972645574,0.94958776,0.9468871164494991,0.9526482,0.9615528515523266,0.9514563,0.9526286798022674,0.95015734,0.9466415332300837,0.95319843,0.9572258845636928
0.96623135,0.9660945957742523,0.95956856,0.9572012774853352,0.95964867,0.9617929852434612,0.96396226,0.9675511413827891,0.94719,0.9418101231678746,0.9483811,0.9453544082944277,0.95187896,0.9605480454945554,0.9506698,0.9514674324692047,0.9491918,0.9451367776687385,0.9523353,0.9561538088971034
0.9640865,0.965392490883218,0.9581122,0.9560451241135307,0.9582272,0.9608437081496611,0.9637925,0.967028143155269,0.946377,0.9405864303139008,0.9479067,0.9441710738559481,0.9507212,0.9596423114037855,0.9496739,0.9503413221261712,0.9482259,0.9440063273439037,0.9515892,0.9552126454028793
0.9633081,0.9647639698419735,0.95671946,0.9549475718302786,0.9577715,0.9597187256305546,0.9630527,0.9665216796925244,0.94539934,0.9391519620354313,0.9464168,0.9431926795082823,0.9496971,0.9588028767361539,0.9484791,0.949238430498431,0.9470988,0.9426659462388676,0.9509435,0.9543971822914082
0.96220344,0.9639547050918446,0.95596474,0.9538524784997912,0.956366,0.9588130878650344,0.9630202,0.965865081703171,0.94404995,0.9377565081748254,0.94554335,0.9419594999633449,0.9491319,0.9578784797297261,0.9480021,0.9480858814563448,0.9461823,0.9412387151432843,0.95016915,0.9533071678985958
0.9614104,0.9633031808459174,0.95490927,0.9527829327371218,0.9555226,0.9578587565029371,0.961896,0.9652771032547355,0.94346595,0.9363036064663205,0.9451017,0.9405356780139025,0.94879204,0.9570167315781267,0.9475985,0.9469965689361637,0.9452381,0.9396061349849459,0.94931024,0.9524387890847694
0.9606709,0.9626027614890442,0.953667,0.9517048395550223,0.9547131,0.9568652148053326,0.9613032,0.96460944148322,0.9424238,0.9350907197254752,0.94447446,0.939123208045628,0.948353,0.9561899590313933,0.94680804,0.9460191155203578,0.9442782,0.9382158808724087,0.94848245,0.9514159968414686
0.95996666,0.9619606777796109,0.9530595,0.9508090075625566,0.95396566,0.9560626484624076,0.9610762,0.9639950390541266,0.94153756,0.9337738294908722,0.9433693,0.9381062106271671,0.94786483,0.9553383754372512,0.9458936,0.9449932107914326,0.94335306,0.9366358422405865,0.94805646,0.9505641792163
0.95928365,0.9613637145256693,0.95232373,0.9498211248286235,0.9527724,0.9552246375402667,0.96062845,0.9634699122601244,0.94051427,0.932586903657989,0.9423034,0.9369029813064419,0.9479521,0.9545519060167077,0.94484884,0.9440093877058204,0.94278353,0.9353467283164706,0.9473123,0.9496472226403342
0.958797,0.960579135466512,0.9512634,0.9489045199423416,0.9516355,0.9540663210355074,0.9596453,0.9627594140685383,0.93923205,0.9314616114382761,0.9414765,0.935659069015171,0.94635946,0.9537677101863652,0.9441022,0.943037697406224,0.9413,0.9337856554872244,0.94667464,0.948712604815975
0.9581489,0.9598063290226972,0.95037967,0.947964330411053,0.95103294,0.9531327137638386,0.95890826,0.9622148943735356,0.93853587,0.9304209485588506,0.9410644,0.9347103667262835,0.9461579,0.9530418778960188,0.9433662,0.9421700363722497,0.9406472,0.9324710412413847,0.94559985,0.9479450722919985
0.9597207,0.9590419169961505,0.9494995,0.947114483867226,0.9500309,0.9523194656759523,0.96149147,0.9615039758559599,0.9385522,0.9293540556393438,0.9404796,0.9337493995383664,0.9453339,0.9522458844724918,0.94248575,0.9411229830692784,0.9400978,0.9310897896296543,0.94484305,0.9470911274751485
0.9558558,0.9582642060385169,0.94833046,0.946320988147128,0.9493124,0.9515142285066243,0.95769846,0.9607919090550782,0.93737704,0.9283815448443147,0.93932647,0.9326716093504752,0.9452861,0.9515749128080265,0.9419379,0.9402245222251788,0.9385372,0.9297179462700947,0.94450694,0.9462407967926342
0.95515555,0.9575636616669206,0.9475638,0.945511180388051,0.9481399,0.9506673772366254,0.95749444,0.960006460307424,0.9362548,0.9274055740847215,0.9384168,0.9316548830655821,0.94439477,0.950810271512006,0.9408373,0.9393472105289153,0.93788344,0.9282736660764194,0.9432824,0.9454503223830731
0.9542901,0.9568115993400828,0.94663984,0.9446272184937119,0.9468624,0.9497974242954196,0.9566143,0.9594207887673347,0.93566,0.9265869680694271,0.9379442,0.9305781597016888,0.94341654,0.9501396451366616,0.9405602,0.938508602610393,0.936759,0.9269611152214167,0.9428422,0.9446547466883783
0.9534686,0.9561436875051446,0.9455649,0.9439329609423657,0.9462494,0.9489830350369475,0.9563334,0.9587548050085539,0.934825,0.9256958394486553,0.9373868,0.9296220708241827,0.9433348,0.949485711749667,0.9396034,0.9377688044058163,0.9364788,0.9256800569996924,0.9421218,0.9438974053675647
0.9524203,0.9555683906173438,0.94465464,0.9432601710625659,0.9455574,0.9482842628422326,0.9559464,0.9581576211991756,0.93348706,0.9248286544828376,0.93708974,0.9286943359621681,0.9426384,0.9487901235316242,0.9392211,0.9367270556471124,0.9355113,0.9244127311760796,0.9411565,0.9430953363615641
0.95195,0.95506029726254,0.9439335,0.9423929937734575,0.9446337,0.9474922825049319,0.9554979,0.9576227307960022,0.93273157,0.9238541132878944,0.9354128,0.9277916860624396,0.9416999,0.9481239325231053,0.93786734,0.9360779801501186,0.93458146,0.9231992201973426,0.9408446,0.9425680389926184
0.95127434,0.9542288297935051,0.9428137,0.9417872877334305,0.94373864,0.9468971147985299,0.95426697,0.9569606970983524,0.9318841,0.9229473038638987,0.9350297,0.926813022617826,0.9416133,0.9473868721886913,0.93729365,0.9352035080478757,0.93400246,0.9219835725179081,0.94056076,0.9415752551366531
0.95054084,0.953713595934392,0.9416067,0.9409762613353123,0.9431424,0.9461314116220505,0.95370454,0.9564910719367018,0.9312319,0.921944670202425,0.9342103,0.925904261755435,0.9405516,0.9468605871142106,0.93664914,0.9344355860804366,0.9328255,0.9210484607365534,0.9399517,0.940979750299908
0.95006937,0.9529252869461409,0.94124067,0.9403244280185651,0.9422118,0.9454701639279732,0.95310515,0.9557613270768955,0.9302426,0.9213155112459636,0.9337174,0.9252042739017593,0.93951565,0.9462293106582855,0.93616724,0.9336369535025328,0.9319858,0.9204890109422688,0.93914074,0.9402752174509069
0.9490089,0.9523100265105918,0.94005996,0.9397170263956454,0.9407987,0.9450465137616334,0.95293474,0.9552681677562771,0.9291598,0.920347038955704,0.9328996,0.9244786499163727,0.9390956,0.9455039909103721,0.9352368,0.9329636170395866,0.9311016,0.9195082450425387,0.9385267,0.9395191720925185
0.94839257,0.9516651298871525,0.9393809,0.9390427220766232,0.9399807,0.944194623318024,0.9524824,0.9546428485647577,0.928222,0.9192446531861505,0.93215644,0.9236505316151451,0.9380419,0.9448679796586195,0.93504256,0.9321552268570996,0.9307868,0.918458543473176,0.93863267,0.938747929275233
0.9477126,0.9508676448021609,0.93811756,0.9386653883165321,0.9393872,0.9435386846313119,0.9518481,0.9541391419025677,0.92780405,0.918504838072087,0.9316697,0.9229077739771595,0.9377215,0.944321405145357,0.93409055,0.931342583061843,0.9298481,0.9172161120388164,0.93815506,0.9380178020206112
0.94699687,0.9501562444254729,0.9374589,0.9378218078408385,0.9386088,0.9427786652208141,0.95110244,0.9535712971175905,0.9269238,0.9177558252916792,0.93113905,0.9219733671115842,0.9375585,0.9436748187432855,0.9336026,0.9305538166870564,0.9287732,0.9159289396311336,0.9373601,0.9372501667005843
0.94644403,0.9494722729461472,0.9365444,0.937284102811646,0.9373094,0.942026579264694,0.9510824,0.9530012282340217,0.92561096,0.9167804357231781,0.92990273,0.9211406303310155,0.9371217,0.94300163000798,0.93270385,0.9298840918578186,0.927735,0.9149467192498413,0.93663293,0.9366440080805568
0.945968,0.9489048045312175,0.93601125,0.9368257711483249,0.936895,0.9416585296171623,0.95049846,0.9526060648441808,0.92524475,0.9159762658827509,0.92919177,0.920541492026139,0.93704975,0.9425338114179681,0.9324197,0.9290487934098683,0.9269232,0.9139616400312364,0.93552595,0.9360948352769455
