,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0038421766008287337,0.0028581396950945665,0.0025181436881431428,0.0017586106319217865,0.018192315651719637
CY25-05_1-#18,0.004966671605395526,0.003675781700719344,0.0031390117919534236,0.0018870539190999347,0.022024045626170885
CY25-05_1-#19,0.0056095800987252704,0.004901980594251674,0.004322566547286479,0.003474700548473708,0.022276785628089768
CY35-05_1-#1,0.003739819650643241,0.0036437192004973563,0.00316031560809251,0.0028414623432847508,0.01674071370458674
CY45-05_1-#21,0.013646098982414681,0.016181443636860932,0.013286663635075423,0.01461214353017437,0.018405104550126006
CY45-05_1-#24,0.013440895304854442,0.015654115768305957,0.012940545888743982,0.01239479898032314,0.017899930342092585
CY45-05_1-#25,0.005362161210322718,0.005188029557056987,0.004539909037396756,0.004732235349318881,0.023185834897017088
CY45-05_1-#26,0.011696500096631616,0.013494934224482311,0.011071064793311615,0.012938333581364592,0.016533785682542712
CY45-05_1-#27,0.018161595783917215,0.021408519266074646,0.01755356353766435,0.018863707580546674,0.023416420744022615
CY45-05_1-#28,0.009387429891122383,0.01019572463423257,0.008476026316505693,0.01033463749560537,0.013831762073324039
