,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.041895543044688295,0.041466554817545125,0.03881717915231346,0.04334352322810908,0.06957304345186122
25_1b_100,0.009025151968527526,0.009315973173954396,0.0080696947180515,0.008140021347690762,0.024570198004004506
25_1c_100,0.011371628519177883,0.010755282122862347,0.00924570283907375,0.007203567713366887,0.029341665074020917
25_1d_100,0.015575801960449956,0.01717056494354241,0.014743301277454678,0.014981399987630817,0.027676369586099536
25_2b_100,0.021167064328010073,0.020961137477998364,0.018262889063463374,0.021815422025196485,0.042282879738221424
25_3a_100,0.018902395219037593,0.021178077003509415,0.018182095189176753,0.018504723756000263,0.04118208680074842
25_3c_100,0.007283001041720353,0.006220294425484239,0.005409869185520566,0.00438357099803699,0.04241838360193129
25_3d_100,0.01615006568505064,0.018224558811884273,0.015458893743871566,0.01539501205009497,0.05581471864423593
35_1b_100,0.012508248207820228,0.011572782813988363,0.009937704245891221,0.00851742691463897,0.06828058428234529
35_1c_100,0.014372262262873239,0.016021526280494667,0.013822070578991022,0.013445075380391192,0.030242860070590405
35_1d_100,0.027966745944582486,0.025273165323396605,0.022776202251145652,0.018883490718350715,0.07575632300466217
35_2a_100,0.01968109245103735,0.017645492076989067,0.01518400500416734,0.01304369205100503,0.08769542407231568
