25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0004001,1.0,1.005677,1.0,0.99962234,1.0,1.0059378,1.0,0.97966015,1.0,1.0037223,1.0,1.009442,1.0,1.0078291,1.0,0.9752176,1.0,0.9834025,1.0,0.96945405,1.0,0.9825741,1.0
0.9994147,0.9996167113836719,1.0052785,0.9971998599929996,1.0156357,0.997611736608666,1.0004787,0.996894409937888,0.9839382,0.9985621854780733,1.0060459,1.004876349703936,1.0123324,0.9958777052559258,1.0024043,0.9968911917098446,0.9836726,0.9975694444444445,0.979939,0.9968965517241379,0.9698461,0.9982325910215623,0.9881773,0.9975812024879059
1.0004001,0.999233422767344,1.0045546,0.9943997199859993,1.0184934,0.9948822927328557,0.9986681,0.9937888198757763,0.98467505,0.9978432782171099,1.0054144,1.0013932427725531,1.0049504,0.9920989350738577,0.99866986,0.993782383419689,0.98697925,0.9954861111111112,0.97577906,0.9941379310344828,0.96938443,0.9961117002474372,0.98831344,0.995162404975812
1.0004001,0.9988501341510156,0.9985578,0.991599579978999,1.0043067,0.9805527123848516,0.9935864,0.9910282953761214,0.9852078,0.9964054636951832,0.99832094,0.9986067572274469,1.002975,0.9879766403297835,0.99350286,0.9906735751295336,0.98136985,0.9930555555555556,0.97410834,0.9910344827586207,0.9687972,0.9943442912689996,0.9937607,0.9930891499654457
1.0003855,0.9984668455346876,1.0030806,0.9887994399719986,1.0058707,0.9778232685090413,0.9918612,0.9886128364389234,0.9852078,0.9953271028037384,1.0031569,0.9954719609892024,1.0042838,0.9852284438337341,0.9959221,0.9879101899827288,0.9810288,0.9906250000000001,0.97314155,0.9886206896551725,0.9722527,0.992576882290562,0.9972782,0.9934346924671734
1.00074,0.9980835569183596,0.9952724,0.9863493174658733,1.0013778,0.9754350051177072,0.9955077,0.9858523119392685,0.9904332,0.9942487419122933,0.9950938,0.9930337861372344,0.997717,0.9821367227756784,0.9921303,0.985146804835924,0.98107123,0.9881944444444445,0.9741769,0.9858620689655173,0.97285116,0.9908094733121243,1.0041585,0.9882515549412577
1.0019345,0.9977002683020315,0.9985479,0.9842492124606229,0.99583817,0.9730467417263732,0.98890066,0.9834368530020704,0.95856833,0.9874191229331416,1.0026689,0.9902473005921282,0.9992709,0.979388526279629,0.9881135,0.9827288428324699,0.9767747,0.9857638888888889,0.9689232,0.983448275862069,0.9734422,0.9893955461293743,0.99812984,0.9861782999308915
0.9978821,0.9973169796857033,0.9963286,0.9821491074553728,0.99637413,0.9706584783350393,0.9946568,0.981366459627329,0.9672065,0.9892163910855499,0.9949651,0.9878091257401602,1.0022163,0.9766403297835795,0.98427236,0.9803108808290155,0.9743357,0.9836805555555557,0.97016835,0.9813793103448276,0.9751551,0.9879816189466242,0.99363756,0.9851416724257083
0.9977317,0.9969336910693752,0.9894295,0.9796989849492473,0.98813426,0.9682702149437052,0.9788909,0.9789510006901312,0.97558486,0.9888569374550682,0.9904084,0.9853709508881924,0.9965985,0.9742356578495361,0.98603344,0.9778929188255613,0.97045517,0.9819444444444444,0.9654008,0.9789655172413794,0.9750869,0.986567691763874,0.99884295,0.9837595024187975
0.99316347,0.9965504024530472,0.9886029,0.9779488974448722,0.99415946,0.9662231320368474,0.9836631,0.9768806073153898,0.97516394,0.9884974838245866,0.98907185,0.9832810867293625,0.9900062,0.9714874613534867,0.98725605,0.9758203799654578,0.96790934,0.9798611111111112,0.971998,0.976896551724138,0.9811213,0.9855072463768114,0.9989766,0.9816862474084312
