25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0019042,1.0,0.99876636,1.0,1.0055795,1.0,1.0060662,1.0,1.0042332,1.0,0.99976736,1.0,0.99207646,1.0,0.99689394,1.0,0.98983425,1.0,0.99344134,1.0
1.0032107,1.0,0.9996402,1.0,1.0070788,1.0,1.0046093,1.0,1.0040824,1.0011374573453495,0.9964122,0.9999147121535181,0.9922276,1.0,0.99710995,1.0000916170407697,0.9899495,1.0,0.9935655,1.0
1.0006056,1.0,0.99657387,1.0,1.0067888,1.0,1.0047492,1.0000907358678885,1.0055983,1.0011374573453495,0.99596363,1.0,0.99241066,1.0,0.9974651,1.0000916170407697,0.9900901,1.0,0.9936231,1.0
1.0059353,0.9999105705598283,0.995753,1.0,1.0070668,1.0,1.0057724,1.0012703021504399,1.0051715,1.000087496718873,0.99613607,0.9999147121535181,0.99251586,1.0,0.9976635,1.000183234081539,0.99017364,1.0,0.99358016,0.9998151571164511
1.0027016,0.9999105705598283,0.995238,1.0,1.0076693,1.0,1.0060394,1.0010888304146628,1.0039556,1.000087496718873,0.99841565,1.0001705756929637,0.99257153,1.0,0.99754745,1.000274851122309,0.9902975,1.0,0.99340457,0.9999075785582255
1.0011715,0.9999105705598283,0.99951154,1.0,1.0086681,1.0,1.0037152,1.000181471735777,1.0046464,1.000087496718873,1.0009439,1.0000852878464819,0.9927079,0.9999093710349828,0.9975212,1.000183234081539,0.99030393,1.0,0.99395454,1.0
1.0010611,1.0,0.99775255,1.0,1.0070059,1.0,1.0067039,1.0010888304146628,1.0048951,1.000087496718873,0.9987881,1.0000852878464819,0.9925714,0.9999093710349828,0.9975528,1.000274851122309,0.9902141,1.0000905879155721,0.9949715,1.0
1.0051436,1.0,0.9978606,1.0,1.009307,1.0000914243920278,1.0053389,1.000181471735777,1.0046202,1.0,0.9981598,1.0000852878464819,0.9930868,1.0001812579300344,0.9983123,1.0005497022446177,0.99103427,1.0000905879155721,0.99434084,1.0
1.0044897,0.9999105705598283,0.99770695,0.9988997037663986,1.0074651,1.0,1.0056858,1.0,1.0036154,1.0,0.9980704,1.0001705756929637,0.99364024,1.0001812579300344,0.99927896,1.0005497022446177,0.99170226,1.0000905879155721,0.99401766,1.0
1.0017879,1.0,0.9980121,1.0,1.0085949,1.0,1.0060568,1.0,1.0034834,1.0,0.9978413,1.0001705756929637,0.9932864,1.000090628965017,0.99881303,1.0005497022446177,0.9912983,1.000181175831144,0.99409133,1.0
1.0013317,1.0,0.99780613,1.0,1.0068989,1.0,1.0065987,1.0,1.0035492,1.0,0.9977498,1.0000852878464819,0.993458,1.000090628965017,0.99878865,1.0006413192853871,0.9914101,1.0000905879155721,0.9942437,1.0
1.0024048,1.0,0.9965953,1.0,1.009101,1.0,1.0069125,1.0,1.0035534,0.999912503281127,0.99814206,1.0,0.99289125,1.000090628965017,0.9985768,1.0005497022446177,0.9910694,1.0000905879155721,0.9945461,0.9999075785582255
1.0030063,1.0,0.99723834,1.0,1.0065498,1.0,1.0058599,1.0,1.0048927,1.000087496718873,0.9979555,1.0001705756929637,0.9933283,1.000090628965017,0.99906623,1.0006413192853871,0.99161255,1.0000905879155721,0.9945776,0.9999075785582255
1.0035167,1.0,0.99729043,0.9989843419382141,1.0073166,1.0,1.0054471,1.0,1.004043,1.0,0.9974591,1.0000852878464819,0.9935578,1.0,0.9991693,1.0005497022446177,0.99154824,1.0000905879155721,0.9943215,0.9998151571164511
1.0027949,1.0,0.9969521,1.0,1.0080923,1.0,1.0040329,1.0,1.0053594,1.000087496718873,0.99839,1.0,0.99295527,1.0,0.9989413,1.0005497022446177,0.9912228,1.0000905879155721,0.99433774,0.9997227356746765
1.0022404,1.0,0.99727136,0.9989843419382141,1.0070789,1.0,1.0080736,1.0000907358678885,1.0057204,1.000087496718873,0.99793714,1.0000852878464819,0.9929978,0.9999093710349828,0.99908787,1.0005497022446177,0.991268,1.0000905879155721,0.994366,0.9997227356746765
