,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.006633307611057236,0.0064421223956348216,0.006029497899137624,0.00646454225369425,0.027465848073275456
25-4,0.0040581186271201695,0.00391287697457998,0.0035912108859105065,0.003690174863946849,0.0116671532733027
25-5,0.009278118757249843,0.009305245010421738,0.008707529086562405,0.008924514578386722,0.023925556378426416
25-6,0.01094811611727385,0.010438678066387111,0.009760771732071002,0.008977770805358887,0.05434025708197587
25-7,0.006558982026022458,0.006538837180545321,0.005949474876942235,0.006000503802489399,0.03423998611202195
25-8,0.0030745560370527385,0.002405138901149859,0.002215789665872223,0.0017186506267296564,0.012731738171851914
45-3,0.01206948131593537,0.012395335723823505,0.011439035497536923,0.011306537765295888,0.022567399487625983
45-4,0.017724623436376003,0.014358266887428164,0.01279614110412199,0.008526093868066908,0.038786484334537685
45-5,0.018665328628388662,0.019649360376409613,0.018042638391641937,0.018842968050687747,0.02821028304387274
45-6,0.008715112185722218,0.009156870678230176,0.008440146585524026,0.008520311018014759,0.012233332322837964
