0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0069681,1.0,0.9986701,1.0,1.0187297,1.0,1.0177256,1.0,1.0294174,1.0,1.0391918,1.0,1.0303143,1.0,1.0297146,1.0
1.0069681,1.0,0.9986701,1.0,1.0187297,1.0,1.0177256,1.0,1.0294174,1.0,1.0391918,1.0,1.0303143,1.0,1.0282137,0.9978661159869214
0.99936426,1.0026040711534934,0.99747884,1.0027152973984517,1.0136073,0.998056193673794,1.0130452,0.998750669284312,1.0327975,0.9988157023929779,1.0382997,0.9976049151306884,1.0290353,0.9974620159824399,1.0274642,0.9950782997762864
1.0014852,1.00396112231799,0.9945611,1.0006237845374821,1.0119331,0.9972786711433116,1.0109897,0.9968231304658219,1.0257654,0.9959594552231009,1.0367166,0.9959387691346455,1.0273662,0.994683952395651,1.0255753,0.9927034933746344
0.9978403,1.0001100311754996,0.9972813,1.0027152973984517,1.0114211,0.9956529422159393,1.0100651,0.9948955916473318,1.0257075,0.993416698596259,1.0354459,0.9932312818910758,1.0257595,0.9920430771341359,1.0240266,0.9906040268456376
0.9896889,1.002017238217495,0.99547625,1.0012108758668772,1.0104135,0.9932143488248807,1.0083276,0.9942887738711405,1.0247734,0.9920234072938799,1.0350333,0.9910097538963518,1.0249478,0.9902253318242616,1.0229154,0.9882292204439856
0.99162155,1.0,0.9898047,0.998752430925036,1.008636,0.9915532779643047,1.0087519,0.9924683205425666,1.0233083,0.9896199797972762,1.0335083,0.989100628275886,1.0230306,0.9872414857495626,1.0212256,0.9859920839786611
0.9934861,0.9999633229415,0.9901175,0.9988625105492974,1.0084592,0.9895034458384874,1.0083511,0.99089773335713,1.0225583,0.9878435333867429,1.0315967,0.986497275157069,1.0141872,0.9843948280001371,1.0194842,0.983307520220272
0.98957574,0.9984228864845038,0.9872334,0.998789124133123,1.0068378,0.9878070330447075,1.0045191,0.9885061574156702,1.0206374,0.9859974224110908,1.0309283,0.9841716130375925,1.0194517,0.982302706039716,1.01893,0.9807950438822922
0.9811977,0.9958921694480102,0.99134433,0.9965875316478922,1.005782,0.9859692525181128,1.0044314,0.9870069605568446,1.0200614,0.9839423177400817,1.030131,0.982470755666632,1.0186837,0.9796618307782007,1.016501,0.9792462570986061
0.98741055,0.9967357417935081,0.9784823,0.9940923934979636,1.0038246,0.9833892913942394,1.0049105,0.9858290201677673,1.0191933,0.9815388902434776,1.0287244,0.9804227845464959,1.0170968,0.9772267380045957,1.0153146,0.9773877129581827
0.9915259,0.9932514212360168,0.98767734,0.9937621546251789,1.0029885,0.9817635624668669,1.0040513,0.9836516152061396,1.0173739,0.9805287540492529,1.0261846,0.9777847200527613,1.0151558,0.9746201598243989,1.0140448,0.974496644295302
0.9841788,0.9946818265175134,0.9848818,0.9935053021685686,1.0018663,0.9797490722742536,1.0033206,0.9819025522041763,1.0154027,0.977533177749138,1.0256199,0.9756326148078726,1.0139086,0.9725280378639777,1.0126497,0.9736706246773361
0.98035693,0.9900605171465248,0.9962665,0.9890654239900195,0.99949336,0.9778052659480474,1.0009805,0.9806532214884883,1.0158697,0.976801699815389,1.0255843,0.9741400256864174,1.0128318,0.9710532633672875,1.0115719,0.9715023231801756
