field_data_est,field_data_true
0.9581172,0.9577103225267843
0.9642871,0.9675722338492474
0.96231645,0.934715540224502
0.95478475,0.9782713358734433
0.953039,0.9766229591202208
0.9527641,0.9772827608711436
0.964946,0.9820252665884073
0.94940144,0.9229660822124297
0.9516129,0.9547273425499232
0.953754,0.9842515477354187
0.9537265,0.9303601143140015
0.9577234,0.9051562439880285
0.9725754,0.8699265379107964
0.9454295,0.9247635572255558
0.96165454,0.9473515733995492
0.958802,0.9856083370013107
0.9529698,0.9798510428265272
0.9650121,0.9786951314719827
0.95154446,0.9253489241699976
0.9523783,0.9816341100152707
0.96431464,0.9350744723217843
0.9435909,0.9143179723502303
0.9492366,0.9004808771231572
0.9467959,0.9205920865468996
0.9457857,0.9204627629330391
0.9351981,0.9683578060231205
0.9502435,0.9551630528971354
0.9590759,0.9285298100482369
0.95696783,0.9799039404966073
0.9447301,0.9205259280846841
0.9475472,0.8751316521629099
0.9476836,0.9360171025946968
0.9522039,0.9187121353412984
0.9477313,0.927322128219048
0.9560936,0.8755737424944772
0.95277125,0.9325869782772811
0.94762135,0.9659570787647116
0.95687,0.9417532225824208
0.9434057,0.9238426233831052
0.94967973,0.9237304857392367
0.95298845,0.9829967501266974
0.9491901,0.9707873470054993
0.95700896,0.9305585490901495
0.97135323,0.8794929011858941
0.95910776,0.9012023108473575
0.95241493,0.9807893448229869
0.9513431,0.9028062655131673
0.94720525,0.9366162839952036
0.94641995,0.9240016188465463
0.95159996,0.9818692439678388
0.95420265,0.9866310315539223
0.95038456,0.9085619279460913
0.9486397,0.9274905598727975
0.9480741,0.940078159340501
0.9452649,0.923462999317098
0.94819534,0.939644741251293
0.9574947,0.9854108912847303
0.9509982,0.939388059399937
0.94171244,0.9052647941872795
0.94047016,0.9091977200953419
0.9585653,0.9377783602670129
0.9461065,0.9207818957672659
0.9527873,0.9337903857869784
0.9536791,0.9584291057480606
0.95215476,0.9072881454947113
0.951192,0.9158897027647387
0.95520014,0.9278484479474541
0.94341576,0.8668375327749397
0.957317,0.8968296882687402
0.9407528,0.9372797683837112
0.9438929,0.9632372494916456
0.9612391,0.9844914879454136
0.954395,0.9236776294354327
0.9523671,0.9262624170454983
0.9467116,0.9729338518877553
0.9435588,0.9365721897526909
0.9584812,0.9807500462634985
0.988808,0.875393141871785
0.94880944,0.9569527478776346
0.94376177,0.9373110528571091
0.954023,0.9098676618071048
0.9477599,0.9690047435034412
0.96200603,0.9868767356174107
0.946082,0.9447084727146938
0.9557496,0.9383886837335319
0.9423656,0.9212671831127348
0.9452074,0.906316543978019
