1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98376805,1.0,0.9860472,1.0,0.9882737,1.0,0.9875,1.0,0.98374885,1.0,0.9859984,1.0,0.989329,1.0,0.9886431,1.0,0.98704106,1.0,0.98956877,1.0,0.9869042,1.0
0.98743814,0.9989529709449438,0.9860614,0.9985793620043909,0.9840968,0.9992635591751865,0.98668677,0.999401964972234,0.983643,0.9993068491963784,0.98799807,0.9993888064262639,0.98779875,0.9989910067997368,0.9888914,0.9990772070132267,0.9870402,0.9982060033254572,0.9949419,1.0001314060446782,0.9876229,0.9981347330065502
0.9838714,0.9986912136811797,0.98900265,0.997373972189935,0.9903186,0.9980505978166697,0.9868187,0.9985049124305851,0.9831465,0.9986136983927565,0.9853384,0.9981664192787916,0.98755956,0.9971046282079402,0.98876125,0.9972755635628597,0.9873709,0.9982060033254572,0.99258715,0.9992115637319318,0.9872387,0.9971804103587386
0.9878059,0.9980368205217696,0.9857469,0.9967282276464764,0.9869801,1.0009963611159247,0.98691654,0.9979068774028192,0.9832754,0.9985703764675303,0.9879537,0.9969876888151576,0.98689514,0.9961833735468304,0.98816043,0.9963527705760864,0.98770076,0.9963682506344621,0.9895578,0.9964520367936927,0.9872897,0.9954018999696354
0.98718935,0.9965099031498124,0.9857456,0.9959102845580955,0.9709645,0.9976607173800035,0.9873894,0.9979068774028192,0.9831378,0.9987869860936619,0.9911355,0.9964201519252598,0.9856753,0.9943847334941873,0.9875189,0.9953420925429537,0.9873858,0.9954493742889646,0.9889701,0.9974156811213316,0.9868705,0.994490955623997
0.983384,0.9964226507285577,0.9898382,0.9953075896508673,0.990601,0.9968809565066714,0.9882628,0.9976078598889362,0.9845857,0.9992202053459257,0.9910805,0.9957653016676853,0.9846663,0.9934634788330775,0.9875856,0.9935843916157665,0.9865273,0.9945304979434672,0.9930027,0.996539640823478,0.98683506,0.9936667678827051
0.98501533,0.9962917720966759,0.9874373,0.996469929829093,0.9901073,1.0002166002425923,0.9890724,0.9973088423750535,0.9841595,0.9988736299441147,0.9897291,0.9946302278878898,0.98437124,0.9925422241719676,0.98661035,0.9926615986289932,0.9862274,0.9936116215979697,0.9920415,0.9964958388085852,0.98666376,0.9936667678827051
0.9828681,0.996335398307303,0.9903456,0.9959102845580955,0.99125785,0.999610119563334,0.9886885,0.9973088423750535,0.9847626,0.9994801368972838,0.98927015,0.993364184056579,0.9833923,0.9916209695108577,0.98615336,0.9916948631190403,0.985537,0.991817624923427,0.9883146,0.9946999561979852,0.98752093,0.9929293367457599
0.9858742,0.9956373789372656,0.9887219,0.9953936889233285,0.99417126,0.9960145555363022,0.9893348,0.9970098248611704,0.9843383,0.9997833903738681,0.9813532,0.9939317209464769,0.9821666,0.9897784601886379,0.9858753,0.9907720701322671,0.9846203,0.9781219917738688,0.98909163,0.9938239159001314,0.9868656,0.9910206914501367
0.9837108,0.9953756216735016,0.98869413,0.9946618451074088,0.9897135,0.9952347946629702,0.9892981,0.9964117898334044,0.98452187,0.99952345882251,0.9878562,0.9927966471666811,0.9813997,0.9889010747971045,0.9856796,0.9898492771454938,0.98155254,0.9854292465213966,0.99060255,0.9928602715724925,0.98631114,0.9901097471044985
