,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.019927035659958403,0.019020289847614315,0.016102959862995165,0.016215909188896982,0.049546860455530584
1C-7,0.012358029640946355,0.012494079606255136,0.010739495024509863,0.010914882860631692,0.028911905293520168
1C-8,0.020136473402131108,0.020037855066726853,0.01713288585023992,0.0172262512982726,0.05173498366284357
1C-9,0.014942714399238414,0.013531693923027478,0.011402097323200843,0.009525342666914516,0.05143088876360857
1C-10,0.024517273526454383,0.023963916303454735,0.02030621254185195,0.016445047439748173,0.05608462867747965
2C-4,0.026283100117494008,0.022169274552410193,0.018538373739876615,0.008321699683014439,0.055321802699929146
3C-5,0.010320231026723465,0.010144711902303228,0.00862461019031982,0.008421012690569829,0.0224122365307039
3C-6,0.01135067534066804,0.008582550403195456,0.007246183152195542,0.0034663689407851694,0.03201349672787368
3C-7,0.01678249529132021,0.017544496003439915,0.014890684383033339,0.016847715941044616,0.03438053364681526
3C-9,0.02202744297797205,0.017632634117564112,0.014772834389507935,0.00682453360413432,0.055870152715523536
3C-10,0.017688539800152295,0.01698042933765475,0.014195675127611232,0.011625217071754568,0.04067546619446638
