CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9936693706091404,1.0,0.9936714631368346,1.0,0.994433842492171,1.0,0.9975043743585701,1.0,0.9995512800279442,1.0,0.9991874782912191,1.0,0.9995338851472013,1.0,1.0001963874733377,1.0,0.9995429796890676,1.0,0.9995734764296031,1.0
0.9931562820485169,1.0009943467075852,0.9933141092866435,1.0002958403215298,0.9933416665073054,1.00047469339121,0.9951059449908541,0.9998388561102838,0.9958788549962492,0.9991036816647317,0.9959319069806583,0.9985300140165654,0.9964948523325603,0.9996963979086987,0.9967161755472489,0.998988236366939,0.9963769559085307,0.9990120180194841,0.9969115195937803,0.9988328811892421
0.9927299311731161,1.001530861422262,0.9919519129522172,1.00095387120975,0.9925808327429166,1.0004103784823148,0.993513475516977,1.0029411794780305,0.9929202568083326,0.9981340029445536,0.993543696730427,0.9973329185591127,0.9942188188150851,0.9988161676056536,0.9938675882133623,0.9983951909002705,0.9934691355927896,0.9978616676441001,0.9939098621870528,0.9976335571158724
0.9922237774866858,1.0013266031234516,0.9914959010175153,1.0003672290444439,0.9914606135639445,0.9999162447302472,0.9761013607740239,0.9943816405425079,0.9903408167255634,0.9967036968495355,0.9907842507562492,0.9966221257936229,0.9919372121149195,0.9978639459320569,0.9914592969256404,0.9973653206949723,0.9914787451414213,0.9966387593755869,0.9917705821175247,0.9969256591793787
0.9913223536210864,1.0006173375044412,0.9910300345521961,0.9995400978455911,0.9899703794183097,0.9992268067081443,0.9920899135372991,0.9931003567362087,0.9881663714087381,0.9954271910987361,0.9886855584914684,0.9956002793144096,0.9899574461040004,0.9966985967364329,0.9895050401158443,0.9959968195407534,0.9889597414523621,0.9956783879397643,0.9894508614174953,0.995685999245213
0.9905454341671174,1.0002034815761072,0.9897671415360634,0.9991217345566773,0.9886656519054213,0.9982724965461713,0.989367206385225,0.9922053798288554,0.9863189235881009,0.994186128638878,0.9861064420298931,0.9943868509022434,0.9881032966487311,0.9957640692673201,0.9879308449622926,0.9949850282798203,0.9867676527211984,0.994426727323038,0.9878840004070923,0.9946005096826478
0.9894545837800166,0.9999653377840769,0.989058060157916,0.9984856228647164,0.9876429901160577,0.997587434374334,0.9887756957593865,0.9913112449386492,0.9846008606888574,0.992827805695109,0.9845279667753033,0.9935647135182919,0.9863335949193299,0.9946885759231147,0.985565032713069,0.9939302683398555,0.985724220878538,0.9934405718689848,0.9860861599927091,0.9936636188973123
0.9889324110726392,0.9991700863083127,0.9876272382800408,0.9977483238169721,0.9859805730133502,0.996694329476622,0.9877642794776449,0.9904568002712578,0.9830645509839826,0.9918394174525966,0.9830398889285448,0.9925504563892646,0.9846519900678601,0.9936335717874089,0.9838617847044873,0.992889478333308,0.9832575390571776,0.992125766816629,0.9846542490174386,0.9925331062915402
0.9881441935788473,0.9980557588182527,0.9867442604321468,0.9971163962384647,0.9848142033291936,0.9958046468328857,0.9863539676758393,0.989703793165138,0.9811754143929505,0.9904802723133022,0.9811696859853782,0.9915527907432906,0.983343817612436,0.9925577399322896,0.9822249902723712,0.991678004764015,0.9824184240349325,0.9910321377827844,0.9831353093906472,0.9914641378109567
0.9871430605340237,0.9973629729973946,0.9859526348398759,0.9960275384459061,0.9837812025109969,0.9950750992334936,0.9854529553423674,0.9889504816077775,0.9795112257299508,0.9894178479726701,0.9802405130009646,0.9903147524906829,0.98167465971936,0.9917619135530229,0.9810392184370471,0.990556106043277,0.9811928145758628,0.9900478984762547,0.9817823406876727,0.990374642917648
