,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.016499124353139508,0.01765495216855453,0.01596626862651449,0.016627161199860296,0.02847510201998449
CY25-05_1-#18,0.018128945376528618,0.019489713009459394,0.01729256381956401,0.018464930865533802,0.030991740397556367
CY25-05_1-#19,0.018536437668731056,0.019861121917071508,0.017907904250377985,0.019761014190983694,0.030415134407557942
CY35-05_1-#1,0.011129536338923841,0.011380237607178328,0.009706058939466479,0.007907876905690614,0.021174201360929512
CY45-05_1-#21,0.011478467427242187,0.013348463983374408,0.010875009313167134,0.01268450195359272,0.016638831828718836
CY45-05_1-#24,0.009695216236524171,0.011294227319165465,0.009281558886874654,0.00939548263772727,0.015424976097009768
CY45-05_1-#25,0.007274592764204155,0.007929676673615297,0.006862915539450092,0.0068174819730575376,0.04397216381756763
CY45-05_1-#26,0.008650441880653415,0.009739044585359777,0.007924477822894693,0.008893477857488397,0.013660132878011266
CY45-05_1-#27,0.014257806045634895,0.016609058954479037,0.013568815501118327,0.013838255947811628,0.021768746885959644
CY45-05_1-#28,0.003579174129837564,0.0034798153505255277,0.0029171386732652765,0.0026772883563007666,0.010461147621318556
