,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03958868998513051,0.03957582202427853,0.037100547614180995,0.039501374436777315,0.06767248974855311
25_1b_100,0.01183008630178302,0.010270579874940745,0.009030304218613588,0.007546831666901621,0.04563689269425375
25_1c_100,0.01965324287139454,0.01625087260740475,0.014148968139474964,0.00825811167578372,0.05662581042924553
25_1d_100,0.013787961834015245,0.012800885344263645,0.011357211070787835,0.011155943446030991,0.040687497358144586
25_2b_100,0.027352864359774246,0.024656527148980274,0.021773383984357523,0.022004322256654607,0.06910759249151732
25_3a_100,0.014958140224715274,0.014492992384832848,0.012782890759952753,0.011991989930221658,0.04050666955405102
25_3c_100,0.015591273244840713,0.01166591287498221,0.010282063261951548,0.006528885902632786,0.06960978412988539
25_3d_100,0.01244184639666722,0.011521451790193916,0.010051781719595193,0.00845304772849731,0.045707336588021175
35_1b_100,0.010137412986648239,0.009074298105028133,0.007984200163202755,0.006618152724372051,0.04593569702572298
35_1c_100,0.010309543069345629,0.010180983719042623,0.008915619291044015,0.008211279778644998,0.021827193621931307
35_1d_100,0.037019397099244705,0.02919053000020901,0.02659487082677216,0.018350325021781022,0.08231377778604465
35_2a_100,0.017531763342588855,0.013524405855959579,0.012003673005906415,0.0077199823047345295,0.07800572348530743
