25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0280998,1.0,1.0339663,1.0,1.0272459,1.0,1.0342282,1.0,1.0069617,1.0,1.0319097,1.0,1.0380106,1.0,1.0363193,1.0,1.0022439,1.0,1.0111699,1.0,0.99546576,1.0,1.01017,1.0
1.0270092,0.9996167113836719,1.0335286,0.9971998599929996,1.0440104,0.997611736608666,1.0284692,0.996894409937888,1.0113637,0.9985621854780733,1.0343679,1.004876349703936,1.0410166,0.9958777052559258,1.0304892,0.9968911917098446,1.0111637,0.9975694444444445,1.0074637,0.9968965517241379,0.9954928,0.9982325910215623,1.0158383,0.9975812024879059
1.0280998,0.999233422767344,1.032763,0.9943997199859993,1.0468817,0.9948822927328557,1.0264488,0.9937888198757763,1.0122799,0.9978432782171099,1.0337021,1.0013932427725531,1.033297,0.9920989350738577,1.0264541,0.993782383419689,1.014673,0.9954861111111112,1.0028664,0.9941379310344828,0.99553347,0.9961117002474372,1.0159252,0.995162404975812
1.0280998,0.9988501341510156,1.0263684,0.991599579978999,1.0325214,0.9805527123848516,1.0209892,0.9910282953761214,1.0128386,0.9964054636951832,1.0260429,0.9986067572274469,1.0311557,0.9879766403297835,1.020919,0.9906735751295336,1.0086366,0.9930555555555556,1.0010904,0.9910344827586207,0.9944806,0.9943442912689996,1.0208288,0.9930891499654457
1.0281094,0.9984668455346876,1.0312028,0.9887994399719986,1.0341585,0.9778232685090413,1.0192659,0.9886128364389234,1.0128386,0.9953271028037384,1.0312978,0.9954719609892024,1.0325949,0.9852284438337341,1.0234339,0.9879101899827288,1.008286,0.9906250000000001,1.0000091,0.9886206896551725,0.99925375,0.992576882290562,1.0241249,0.9934346924671734
1.0284541,0.9980835569183596,1.0226973,0.9863493174658733,1.0292085,0.9754350051177072,1.0229456,0.9858523119392685,1.0180064,0.9942487419122933,1.0225537,0.9930337861372344,1.0254879,0.9821367227756784,1.0195544,0.985146804835924,1.0083411,0.9881944444444445,1.0011648,0.9858620689655173,0.9998648,0.9908094733121243,1.0314753,0.9882515549412577
1.0297813,0.9977002683020315,1.0263904,0.9842492124606229,1.0231113,0.9730467417263732,1.0162568,0.9834368530020704,0.97625244,0.9874191229331416,1.030754,0.9902473005921282,1.0272577,0.979388526279629,1.0156195,0.9827288428324699,1.0038097,0.9857638888888889,0.99588084,0.983448275862069,1.0003835,0.9893955461293743,1.0249715,0.9861782999308915
1.0252907,0.9973169796857033,1.0238385,0.9821491074553728,1.0236859,0.9706584783350393,1.022054,0.981366459627329,0.9921527,0.9892163910855499,1.0223093,0.9878091257401602,1.0302795,0.9766403297835795,1.0118759,0.9803108808290155,1.001175,0.9836805555555557,0.99707353,0.9813793103448276,1.0020461,0.9879816189466242,1.0207375,0.9851416724257083
1.0251508,0.9969336910693752,1.0168021,0.9796989849492473,1.0155311,0.9682702149437052,1.0061607,0.9789510006901312,1.0026511,0.9888569374550682,1.0177383,0.9853709508881924,1.0241948,0.9742356578495361,1.0136343,0.9778929188255613,0.9973482,0.9819444444444444,0.99253154,0.9789655172413794,1.0019963,0.986567691763874,1.0257459,0.9837595024187975
1.0204754,0.9965504024530472,1.0160695,0.9779488974448722,1.0213372,0.9662231320368474,1.0112283,0.9768806073153898,1.0020885,0.9884974838245866,1.0164843,0.9832810867293625,1.0174302,0.9714874613534867,1.0147579,0.9758203799654578,0.99434316,0.9798611111111112,0.99872375,0.976896551724138,1.0083585,0.9855072463768114,1.02585,0.9816862474084312
