,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0038943009994019872,0.0039441993377607515,0.0036108525193375486,0.0036090246619123745,0.006603174573068582
CY25-05_1-#18,0.004938396534692672,0.004856749490575561,0.004316169140094632,0.004629963413410265,0.007588114413034419
CY25-05_1-#19,0.005371440927159187,0.00530843496621353,0.004826538913913623,0.004292136425499582,0.00849906109342946
CY35-05_1-#1,0.007275536924500726,0.006871417971009375,0.006199283479653579,0.005619344040512453,0.014565129153809031
CY45-05_1-#21,0.03557837657646427,0.04168678416486548,0.03395405616061371,0.03766852984117863,0.048711375111584077
CY45-05_1-#24,0.03341296840669572,0.03930413434481186,0.03208215211563122,0.035136222059966526,0.04700473385705184
CY45-05_1-#25,0.016075398318025097,0.01778840903241903,0.01472885769774244,0.01470396265046725,0.029493785588208143
CY45-05_1-#26,0.03221617829860033,0.0372739508282924,0.03033356973872347,0.03269081820786718,0.04591949558813213
CY45-05_1-#27,0.037170646279186044,0.04346621564280388,0.03551005568099896,0.037198827073676166,0.05213065368412251
CY45-05_1-#28,0.024811557461005083,0.0284061624512836,0.023628790335505225,0.025038105266045996,0.03752312482432951
