CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.000068,1.0,0.99978083,1.0,1.0010816,1.0,1.0044901,1.0,1.0062747,1.0,1.0058988,1.0,1.0066221,1.0,1.0070087,1.0,1.0061609,1.0,1.0063845,1.0
0.99986905,1.0009943467075852,0.99950725,1.0002958403215298,1.0001717,1.00047469339121,1.0024165,0.9998388561102838,1.0032253,0.9991036816647317,1.0032207,0.9985300140165654,1.0038866,0.9996963979086987,1.0038927,0.998988236366939,1.0034223,0.9990120180194841,1.0040648,0.9988328811892421
0.9995658,1.001530861422262,0.99847037,1.00095387120975,0.9995268,1.0004103784823148,1.0011041,1.0029411794780305,1.0006047,0.9981340029445536,1.001111,0.9973329185591127,1.0020438,0.9988161676056536,1.0015303,0.9983951909002705,1.0009264,0.9978616676441001,1.0014758,0.9976335571158724
0.9991186,1.0013266031234516,0.99820846,1.0003672290444439,0.9985731,0.9999162447302472,0.98865867,0.9943816405425079,0.9983086,0.9967036968495355,0.9986933,0.9966221257936229,1.0000752,0.9978639459320569,0.99937445,0.9973653206949723,0.99923426,0.9966387593755869,0.99977046,0.9969256591793787
0.998324,1.0006173375044412,0.9978364,0.9995400978455911,0.9972032,0.9992268067081443,1.000455,0.9931003567362087,0.99652344,0.9954271910987361,0.99688345,0.9956002793144096,0.998359,0.9966985967364329,0.9976564,0.9959968195407534,0.99706155,0.9956783879397643,0.99766725,0.995685999245213
0.99766845,1.0002034815761072,0.9967752,0.9991217345566773,0.9959608,0.9982724965461713,0.9978202,0.9922053798288554,0.9949995,0.994186128638878,0.9948011,0.9943868509022434,0.9967962,0.9957640692673201,0.9964145,0.9949850282798203,0.995064,0.994426727323038,0.9964021,0.9946005096826478
0.99658555,0.9999653377840769,0.9960919,0.9984856228647164,0.99505013,0.997587434374334,0.9974409,0.9913112449386492,0.99363697,0.992827805695109,0.9933931,0.9935647135182919,0.9953013,0.9946885759231147,0.9943404,0.9939302683398555,0.9943447,0.9934405718689848,0.9949327,0.9936636188973123
0.9963266,0.9991700863083127,0.99485725,0.9977483238169721,0.99355227,0.996694329476622,0.9966113,0.9904568002712578,0.99208415,0.9918394174525966,0.99202853,0.9925504563892646,0.9939989,0.9936335717874089,0.99280757,0.992889478333308,0.9921408,0.992125766816629,0.9937678,0.9925331062915402
0.99567765,0.9980557588182527,0.99415094,0.9971163962384647,0.99247533,0.9958046468328857,0.99539435,0.989703793165138,0.990422,0.9904802723133022,0.9905357,0.9915527907432906,0.9927791,0.9925577399322896,0.9913386,0.991678004764015,0.9914332,0.9910321377827844,0.99241555,0.9914641378109567
0.99486095,0.9973629729973946,0.9933513,0.9960275384459061,0.9915412,0.9950750992334936,0.99454594,0.9889504816077775,0.9891884,0.9894178479726701,0.98980284,0.9903147524906829,0.9914022,0.9917619135530229,0.9903996,0.990556106043277,0.9904887,0.9900478984762547,0.9912594,0.990374642917648
