,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007627440592110621,0.005603563280761767,0.005048207971868236,0.0029513348060049016,0.03650641441345215
1C-7,0.01592214111479053,0.017293320313074876,0.014957719502276085,0.016252663295233893,0.029214441776275635
1C-8,0.010280551479730175,0.009296459940501158,0.008167949718806935,0.00624033920770295,0.03515791893005371
1C-9,0.009615628156989952,0.009750495846357675,0.008607372093845258,0.00839544040736151,0.028770305941319685
1C-10,0.010561772541802357,0.007568024617323023,0.0069559222139690385,0.0037088949903532065,0.03069429234285448
2C-4,0.0071700161526181885,0.007251054186043618,0.006370882298732402,0.006278505197708395,0.02719348669052124
3C-5,0.012485368954921553,0.011556109653302884,0.009997539727388625,0.007745991133106034,0.03223609924316406
3C-6,0.009085345208697039,0.008719935874691501,0.0077414759837257305,0.007727075522533822,0.03066229820251465
3C-7,0.01152040727029744,0.011217871366196109,0.009646802605883058,0.01033680089723732,0.02924436330795288
3C-9,0.006633863879729306,0.005627496454868294,0.005086542631475052,0.004217201766349599,0.031620681285858154
3C-10,0.006206718035937105,0.00577048403697116,0.004991891749523072,0.004592135679808096,0.02792737238402887
