1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9634936,1.0,0.97078556,1.0,0.9648421,1.0,0.9715514,1.0,0.97288877,1.0,0.9728065,1.0,0.9677639,1.0,0.9693377,1.0,0.97075564,1.0,0.9683793,1.0,0.9751051,1.0
0.9637911,0.9989529709449438,0.9728393,0.9985793620043909,0.96509117,0.9992635591751865,0.97063166,0.999401964972234,0.9724552,0.9993068491963784,0.9744571,0.9993888064262639,0.9673213,0.9989910067997368,0.97003776,0.9990772070132267,0.9711848,0.9982060033254572,0.9720401,1.0001314060446782,0.9754152,0.9981347330065502
0.9631862,0.9986912136811797,0.97243613,0.997373972189935,0.9678518,0.9980505978166697,0.97101027,0.9985049124305851,0.9719942,0.9986136983927565,0.9751839,0.9981664192787916,0.9673756,0.9971046282079402,0.9699605,0.9972755635628597,0.9713641,0.9982060033254572,0.9751075,0.9992115637319318,0.9755638,0.9971804103587386
0.9654084,0.9980368205217696,0.97240716,0.9967282276464764,0.9678447,1.0009963611159247,0.9713868,0.9979068774028192,0.972277,0.9985703764675303,0.9726773,0.9969876888151576,0.9671525,0.9961833735468304,0.96886647,0.9963527705760864,0.9718369,0.9963682506344621,0.97022915,0.9964520367936927,0.9754251,0.9954018999696354
0.9650938,0.9965099031498124,0.9715863,0.9959102845580955,0.9652534,0.9976607173800035,0.9720375,0.9979068774028192,0.9721824,0.9987869860936619,0.97739404,0.9964201519252598,0.9661133,0.9943847334941873,0.9684223,0.9953420925429537,0.9712946,0.9954493742889646,0.9691308,0.9974156811213316,0.9754412,0.994490955623997
0.9631632,0.9964226507285577,0.97169805,0.9953075896508673,0.96875983,0.9968809565066714,0.9739078,0.9976078598889362,0.9741197,0.9992202053459257,0.9772124,0.9957653016676853,0.9650042,0.9934634788330775,0.9684708,0.9935843916157665,0.97078234,0.9945304979434672,0.9744801,0.996539640823478,0.97606146,0.9936667678827051
0.96817416,0.9962917720966759,0.9716659,0.996469929829093,0.97083735,1.0002166002425923,0.97487396,0.9973088423750535,0.97343093,0.9988736299441147,0.9759476,0.9946302278878898,0.9645961,0.9925422241719676,0.96754944,0.9926615986289932,0.9702504,0.9936116215979697,0.9738699,0.9964958388085852,0.9757053,0.9936667678827051
0.9635818,0.996335398307303,0.9742883,0.9959102845580955,0.9719933,0.999610119563334,0.9749916,0.9973088423750535,0.9747379,0.9994801368972838,0.97609836,0.993364184056579,0.96344084,0.9916209695108577,0.96738076,0.9916948631190403,0.9697895,0.991817624923427,0.97109884,0.9946999561979852,0.97682315,0.9929293367457599
0.96718794,0.9956373789372656,0.9738394,0.9953936889233285,0.97517025,0.9960145555363022,0.9761054,0.9970098248611704,0.9743765,0.9997833903738681,0.97210187,0.9939317209464769,0.96218497,0.9897784601886379,0.96691805,0.9907720701322671,0.96916074,0.9781219917738688,0.9716403,0.9938239159001314,0.9767285,0.9910206914501367
0.9668383,0.9953756216735016,0.9738683,0.9946618451074088,0.9698369,0.9952347946629702,0.97616404,0.9964117898334044,0.97470856,0.99952345882251,0.97370774,0.9927966471666811,0.96101147,0.9889010747971045,0.96656954,0.9898492771454938,0.9649526,0.9854292465213966,0.973129,0.9928602715724925,0.9761899,0.9901097471044985
0.967689,0.9949829857778554,0.9729708,0.9932412071117998,0.9670866,0.9946716340322302,0.9765813,0.9958137548056385,0.9755983,0.9991768834206992,0.97548735,0.9914869466515324,0.9613498,0.9870585654748848,0.9655451,0.9879597486487673,0.96438295,0.9854292465213966,0.9710211,0.9918966272448533,0.9763461,0.9892855593632066
0.9685207,0.9952883692522468,0.9708261,0.993025958930647,0.96799153,0.9941951134985272,0.9766984,0.9949167022639896,0.9749773,0.9985270545423038,0.9719531,0.9915306033353706,0.95945746,0.9861373108137749,0.9639824,0.9870369556619941,0.9645092,0.9845103701758992,0.97155005,0.9910643889618923,0.97602123,0.9883746150175683
0.9679117,0.9940668353546812,0.97306794,0.9925524129321107,0.96988374,0.9968809565066714,0.9754826,0.9937633489961554,0.9746048,0.9969674652341549,0.9708509,0.9909194097616345,0.95855325,0.985216056152665,0.9631575,0.9861141626752208,0.9641672,0.9835914938304017,0.97076356,0.9901445466491459,0.9751622,0.9865093480241184
0.9672515,0.9939359567227992,0.97181875,0.9919497180248825,0.97863567,0.989776468549645,0.97412544,0.9931653139683896,0.97223455,0.9962743144305333,0.97353417,0.9903082161878984,0.9576939,0.9842948014915551,0.96254325,0.9842685767016742,0.9633835,0.9817974971558588,0.97121775,0.9901445466491459,0.97430843,0.9856851602828266
0.96816486,0.9934560684058984,0.9715592,0.9915192216625769,0.97005635,0.9929821521400104,0.9740145,0.9925672789406236,0.973201,0.9956244855521379,0.9727605,0.9896970226141621,0.95660526,0.9833735468304452,0.96133965,0.9833897262380805,0.96202695,0.9808786208103613,0.97134453,0.9883048620236531,0.97391635,0.9847742159371883
0.9665689,0.9929761800889976,0.97285444,0.9913470231176545,0.96887904,0.9929821521400104,0.97384596,0.9916702263989746,0.9716957,0.9950613005241953,0.9720498,0.9891294857242643,0.9559877,0.9833735468304452,0.9599145,0.9824669332513072,0.96042293,0.9790408681193663,0.9712009,0.9883048620236531,0.9728506,0.9827788140372187
