,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.017696418835314795,0.018583281527889788,0.016692758700690005,0.016060369764855364,0.033347690655534334
CY25-05_1-#18,0.019371200113696255,0.02047067915677465,0.01806157012735129,0.017711526325533522,0.03678960625315453
CY25-05_1-#19,0.019834400418519124,0.02094325707098896,0.01877335736747017,0.018790757039887418,0.03654113079715715
CY35-05_1-#1,0.013096324616178616,0.013485990424729798,0.01152312682462656,0.008484782444798,0.026092952104428857
CY45-05_1-#21,0.003227054066718785,0.00286215372784033,0.002456727261731126,0.002019013053443486,0.012039073629089847
CY45-05_1-#24,0.00355354001587246,0.003162804555760565,0.0027072914735095945,0.0024206481574075567,0.013290102523980218
CY45-05_1-#25,0.013294718868915504,0.015089032875704428,0.012723192535833872,0.012848437691555192,0.04649077416703662
CY45-05_1-#26,0.003522420564765222,0.0030206925700543845,0.002614219491494632,0.0021063515681496447,0.014926785298622347
CY45-05_1-#27,0.0062424253026448695,0.006860383210410653,0.005733517682452647,0.005523769205610152,0.01198965990624512
CY45-05_1-#28,0.005835750239333789,0.0058504971877353555,0.004927025382488894,0.004080249539260561,0.012264301000063593
