CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9951373,1.0,0.99526167,1.0,0.9957844,1.0,0.99831235,1.0,0.99958587,1.0,0.9992661,1.0,0.99971783,1.0,1.0002222,1.0,0.99958235,1.0,0.9998274,1.0
0.9944325,1.0009943467075852,0.99473363,1.0002958403215298,0.9945187,1.00047469339121,0.9956206,0.9998388561102838,0.9955564,0.9991036816647317,0.99563015,0.9985300140165654,0.9964305,0.9996963979086987,0.99651647,0.998988236366939,0.9961718,0.9990120180194841,0.9969416,0.9988328811892421
0.99385744,1.001530861422262,0.9931853,1.00095387120975,0.99370974,1.0004103784823148,0.9937915,1.0029411794780305,0.9923725,0.9981340029445536,0.9930792,0.9973329185591127,0.9938933,0.9988161676056536,0.9933526,0.9983951909002705,0.9929676,0.9978616676441001,0.99371547,0.9976335571158724
0.99333817,1.0013266031234516,0.9926423,1.0003672290444439,0.99247164,0.9999162447302472,0.9753465,0.9943816405425079,0.9896369,0.9967036968495355,0.9901237,0.9966221257936229,0.991432,0.9978639459320569,0.9908515,0.9973653206949723,0.9908102,0.9966387593755869,0.99136806,0.9969256591793787
0.9923033,1.0006173375044412,0.9920629,0.9995400978455911,0.9909507,0.9992268067081443,0.99231845,0.9931003567362087,0.9873301,0.9954271910987361,0.98790926,0.9956002793144096,0.9892976,0.9966985967364329,0.9887567,0.9959968195407534,0.98819345,0.9956783879397643,0.98892194,0.995685999245213
0.9914651,1.0002034815761072,0.99074894,0.9991217345566773,0.98959273,0.9982724965461713,0.9895871,0.9922053798288554,0.98532134,0.994186128638878,0.9851094,0.9943868509022434,0.98736584,0.9957640692673201,0.9869929,0.9949850282798203,0.985802,0.994426727323038,0.9872411,0.9946005096826478
0.9903876,0.9999653377840769,0.98996115,0.9984856228647164,0.9885528,0.997587434374334,0.9887582,0.9913112449386492,0.98342973,0.992827805695109,0.9834989,0.9935647135182919,0.98543173,0.9946885759231147,0.98454803,0.9939302683398555,0.98462075,0.9934405718689848,0.9853086,0.9936636188973123
0.9897118,0.9991700863083127,0.9885312,0.9977483238169721,0.9868201,0.996694329476622,0.9876141,0.9904568002712578,0.9818504,0.9918394174525966,0.9818936,0.9925504563892646,0.9835784,0.9936335717874089,0.98279804,0.992889478333308,0.98213714,0.992125766816629,0.98370606,0.9925331062915402
0.988913,0.9980557588182527,0.9875341,0.9971163962384647,0.9856222,0.9958046468328857,0.986233,0.989703793165138,0.9799097,0.9904802723133022,0.97988427,0.9915527907432906,0.9822039,0.9925577399322896,0.98099536,0.991678004764015,0.98115665,0.9910321377827844,0.98208505,0.9914641378109567
0.9877784,0.9973629729973946,0.98669195,0.9960275384459061,0.9845218,0.9950750992334936,0.9852211,0.9889504816077775,0.97806615,0.9894178479726701,0.97889614,0.9903147524906829,0.98041284,0.9917619135530229,0.979732,0.990556106043277,0.97990364,0.9900478984762547,0.98068964,0.990374642917648
