0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99640363,1.0,0.9957725,1.0,0.9980042,1.0,0.9993464,1.0,1.0003408,1.0,1.0040966,1.0,1.0002358,1.0,1.0006843,1.0
0.99640363,1.0,0.9957725,1.0,0.9960987,0.9992209631728046,0.9993464,1.0,1.0003408,1.0,1.0040966,1.0,1.0002358,1.0,1.0006843,1.0
0.99622285,1.0026040711534934,0.9981083,1.0027152973984517,0.99403113,0.9975920679886686,0.99478966,0.998750669284312,0.99668545,0.9988157023929779,0.99812293,0.9976049151306884,0.9964632,0.9974620159824399,0.99605405,0.997083047357584
0.99710023,1.00396112231799,0.9979389,1.0006237845374821,0.99186593,0.9951487252124646,0.99256563,0.9968231304658219,0.992996,0.9959594552231009,0.99499965,0.9959387691346455,0.9936801,0.994683952395651,0.9934566,0.994955387783116
0.99496394,1.0001100311754996,0.99868524,1.0027152973984517,0.9900235,0.9934844192634562,0.9909087,0.9948955916473318,0.99036855,0.993416698596259,0.9924127,0.9932312818910758,0.9910424,0.9920430771341359,0.99097145,0.9921757035003431
0.9933499,1.002017238217495,0.9974961,1.0012108758668772,0.9877497,0.9914305949008498,0.9885985,0.9942887738711405,0.9884409,0.9920234072938799,0.9898588,0.9910097538963518,0.9882295,0.9902253318242616,0.9888421,0.9898078242964996
0.99236906,1.0,0.9948609,0.998752430925036,0.98531014,0.9897308781869689,0.9870762,0.9924683205425666,0.98596543,0.9896199797972762,0.9872201,0.989100628275886,0.9853603,0.9872414857495626,0.98567265,0.9877144818119423
0.99249184,0.9999633229415,0.99432594,0.9988625105492974,0.98327196,0.9878895184135978,0.9842926,0.99089773335713,0.9837975,0.9878435333867429,0.9845579,0.986497275157069,0.9830444,0.9843948280001371,0.98367983,0.9853466026080988
0.988291,0.9984228864845038,0.9942761,0.998789124133123,0.9811899,0.9853045325779038,0.98180914,0.9885061574156702,0.980986,0.9859974224110908,0.9820306,0.9841716130375925,0.97998047,0.982302706039716,0.9807575,0.9831159917638983
0.9871278,0.9958921694480102,0.99291474,0.9965875316478922,0.97920394,0.9836756373937677,0.98046696,0.9870069605568446,0.9785376,0.9839423177400817,0.9798956,0.982470755666632,0.9780659,0.9796618307782007,0.9787453,0.9804392587508579
0.98784155,0.9967357417935081,0.988217,0.9940923934979636,0.97666925,0.9816572237960342,0.9792111,0.9858290201677673,0.97693664,0.9815388902434776,0.97774875,0.9804227845464959,0.9758883,0.9772267380045957,0.9768882,0.9779341111873713
0.9876669,0.9932514212360168,0.98957944,0.9937621546251789,0.9733865,0.9797096317280455,0.9778222,0.9836516152061396,0.9749173,0.9805287540492529,0.97504437,0.9777847200527613,0.97364813,0.9746201598243989,0.9746888,0.9763898421413865
0.9862226,0.9946818265175134,0.98876786,0.9935053021685686,0.97323245,0.9778682719546742,0.97546834,0.9819025522041763,0.9721787,0.977533177749138,0.9730628,0.9756326148078726,0.97141975,0.9725280378639777,0.9728148,0.9745367192862044
0.9834388,0.9900605171465248,0.9897655,0.9890654239900195,0.97218895,0.9751062322946176,0.9735746,0.9806532214884883,0.97164625,0.976801699815389,0.97138995,0.9741400256864174,0.9693335,0.9710532633672875,0.9707217,0.9716540837336993
0.9858523,0.9896203924445258,0.9859501,0.9883315598282758,0.97166526,0.9742917847025496,0.9715378,0.9785829020167767,0.96920085,0.974537601449023,0.96994555,0.9727168593147973,0.967929,0.9690640326508213,0.96882,0.9708304735758407
0.9844132,0.9878232165780303,0.98706985,0.9854694895974756,0.9708803,0.9715297450424929,0.9719642,0.9768695341781188,0.9679454,0.9718555156919433,0.9679306,0.9710854246936721,0.966092,0.9662859690640326,0.9676323,0.968668496911462
0.98509675,0.9845956354300384,0.983143,0.9842586137305985,0.96985185,0.9701133144475921,0.9704117,0.9747278243797967,0.9661726,0.9713678637361107,0.9676832,0.9695581241972995,0.9649638,0.9651884624618444,0.9663462,0.9671928620452985
0.98127735,0.9843022189620392,0.98198104,0.982754192199024,0.96919936,0.9680949008498585,0.9701803,0.9731215420310548,0.96466196,0.9699049078686127,0.9652158,0.9678919782012566,0.96312773,0.9633021229893335,0.96450573,0.9650308853809196
0.98213565,0.9821749495690446,0.9826623,0.9814699299159726,0.9692775,0.9638101983002834,0.96935713,0.9709441370694272,0.96289223,0.9675711449371278,0.9634118,0.965878718456038,0.9615331,0.961724457248688,0.96334255,0.9637611530542208
0.9798982,0.9772602237300567,0.98096937,0.9773969838182953,0.96560645,0.9629957507082154,0.9681286,0.9698732821702659,0.96239537,0.9640182521160612,0.9616878,0.9643514179596654,0.9609916,0.957300133758617,0.9621222,0.9621825669183253
0.9810576,0.9771501925545572,0.9806048,0.9711224452353869,0.9652412,0.9616147308781869,0.96908975,0.9657683383901482,0.9596504,0.961510327771779,0.96118665,0.9608802804679094,0.9569296,0.9556881709366533,0.9611219,0.9578929306794783
0.97634876,0.9757564643315606,0.97222215,0.9708288995706895,0.96422786,0.9598087818696884,0.9654355,0.9769766196680351,0.95896447,0.9611620049461841,0.9597169,0.9596306709708772,0.95552754,0.9533902664883217,0.9576076,0.9569663692518875
0.9749727,0.9746194755180635,0.969899,0.9700950354089459,0.9628079,0.9586402266288951,0.96485806,0.9634838479386043,0.9582304,0.9599428750566026,0.95866543,0.9584851955985976,0.9546961,0.9526357306993175,0.9561564,0.9551132463967055
0.9738365,0.9729690078855675,0.96852994,0.9682236817964995,0.96178365,0.9567634560906517,0.96379185,0.9615920042834197,0.9575481,0.9578529381030338,0.95830595,0.9579298135999167,0.95363057,0.951503927015811,0.9552867,0.953809196980096
0.97010994,0.9732624243535668,0.96479607,0.9674164312185815,0.9601134,0.955630311614731,0.9661094,0.9606282348741745,0.9570452,0.9570866278867255,0.95743805,0.9557429969801104,0.95291144,0.9494461021367081,0.9541807,0.9530199039121482
0.9696771,0.9705483220245735,0.9654714,0.9656184640223096,0.95830286,0.954001416430595,0.96163756,0.9587720863822953,0.95641977,0.9555540074541086,0.9566791,0.9542504078586552,0.9521135,0.9484171896971567,0.95363003,0.9509265614275909
0.9670252,0.9697781037960754,0.9682985,0.965728543646571,0.9569948,0.9528328611898017,0.9603395,0.9576655363198288,0.9552418,0.9546135358250027,0.9558623,0.9527578187372002,0.95130426,0.9474911685015605,0.9528985,0.9497597803706245
0.96549976,0.9685310838070785,0.96134627,0.962719700583422,0.9549993,0.9520184135977338,0.9595448,0.9563091201142245,0.95447636,0.9531505799575047,0.9555372,0.952063591238849,0.95068944,0.9461535823301437,0.95198685,0.9485243651338365
0.96347237,0.9677241885200807,0.9594507,0.9612886654680219,0.95347404,0.9502832861189803,0.95713055,0.9552025700517581,0.95429784,0.9517921209376851,0.95516706,0.9509875386164046,0.95018077,0.9442329457763143,0.95165926,0.9480439258750857
0.960549,0.9665505226480836,0.9576038,0.9607749605548013,0.9589913,0.949114730878187,0.9555239,0.9534535070497948,0.9534931,0.9515134626772093,0.9545387,0.9498767746190426,0.94962823,0.9439585691257674,0.95085573,0.9467741935483871
0.960057,0.965193471483587,0.95524687,0.9593806186474884,0.94962394,0.9480524079320113,0.95374656,0.952525432803855,0.9531679,0.9494235257236406,0.95355934,0.9483841854975876,0.9491781,0.9426895771169873,0.95033276,0.9460878517501715
0.9577329,0.9656335961855859,0.9538584,0.9580596631563499,0.94828707,0.9462818696883852,0.95157087,0.950776369801892,0.9520676,0.9487965446375701,0.95286065,0.9477940921239891,0.9483532,0.9419007442466646,0.9503118,0.9448524365133836
0.9568875,0.9624426920960938,0.9524348,0.9567387076652113,0.947389,0.9452195467422096,0.949882,0.9503123326789221,0.9515013,0.9473335887700721,0.9525568,0.9466833281266271,0.94770753,0.9405974551565661,0.9492463,0.943719972546328
0.95527595,0.9633596185585915,0.95122886,0.9550141268851137,0.9459277,0.9442634560906515,0.9482429,0.948670355166875,0.9510248,0.9462537880107285,0.9523238,0.9453990072546773,0.9470759,0.9394656514730595,0.9488598,0.9425875085792724
0.9570488,0.9606088391710984,0.94947946,0.9533996257292776,0.9448026,0.9428824362606233,0.94731224,0.9475638051044083,0.9505762,0.9453829809467416,0.9515783,0.9450518935055017,0.9466207,0.9377507974071406,0.94824505,0.9415923129718599
0.9616506,0.9598752980011004,0.94749504,0.9525923751513595,0.94412446,0.9419617563739376,0.94559026,0.9467428163483848,0.95049155,0.9445818384478736,0.95154756,0.9440105522579748,0.94597006,0.9374764207565935,0.9476657,0.9407687028140014
0.9521634,0.958371538602604,0.94783014,0.9518585109896159,0.94238955,0.9412181303116147,0.94468415,0.9447081920399786,0.94967455,0.9442335156222788,0.9509457,0.9433857475094588,0.94548976,0.93607024042254,0.94726497,0.9389155799588195
0.9535564,0.9572712268476067,0.9454549,0.9510512604116979,0.94156855,0.9396600566572239,0.8998536,0.9447795823665893,0.94934815,0.9426660629071024,0.95035064,0.9418584470130862,0.9449846,0.9355214871214459,0.94659185,0.9387783115991762
0.9482652,0.9680542820465798,0.94271183,0.9485928154698565,0.94075775,0.9385623229461757,0.9427445,0.943101909691237,0.94901067,0.9414121007349613,0.9496603,0.9405741261411366,0.94476944,0.9350413279829887,0.9462037,0.9375772134522992
0.94666517,0.9557307903906106,0.9430354,0.9487028950941182,0.93974084,0.9376416430594902,0.94152504,0.9421024451186865,0.9477506,0.9413424361698424,0.9490136,0.9407129716408067,0.944396,0.9338066330555269,0.9457189,0.9370624571036376
0.9468815,0.9541169998166147,0.94279367,0.9465746890250615,0.9380002,0.936543909348442,0.9411583,0.9409958950562199,0.9477042,0.9391828346511547,0.9488547,0.9399493213926203,0.9438118,0.9332921768357513,0.9453169,0.9363761153054221
0.94550407,0.9536768751146157,0.9386684,0.9455839724067076,0.9366938,0.9353753541076488,0.939561,0.9395680885240051,0.9459124,0.9396704866069875,0.9483936,0.9385955777708356,0.94319606,0.932366155640155,0.9450117,0.934866163349348
0.94542384,0.9515129286631212,0.937044,0.9440061644589588,0.9350263,0.9344192634560906,0.9382037,0.9391040514010353,0.9459506,0.9377895433487757,0.947676,0.9382137526467423,0.9428559,0.9311314607126934,0.94444627,0.9344543582704186
0.9437162,0.9520264074821199,0.93567765,0.9437126187942612,0.93406844,0.9329320113314448,0.9371921,0.9371765125825452,0.9444251,0.9373018913929431,0.9462733,0.9368947203998751,0.9422557,0.9305141132489624,0.9440768,0.9335621139327385
