,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011788071502841491,0.010761343352124508,0.009626546844205396,0.00839539147746382,0.03661853671541959
1C-7,0.022798054062532675,0.02300787428214848,0.02061995710631959,0.020374626812920016,0.036994357406002654
1C-8,0.010633343682322882,0.009764697279186718,0.008669233382069826,0.007733103731562219,0.03138423712739824
1C-9,0.0131157897194134,0.012201376307439964,0.01072964947751984,0.008977276843004645,0.033899693318994006
1C-10,0.011851815527518631,0.011564413890278664,0.009914139195938948,0.008679519339305553,0.03611433315704704
2C-4,0.017388207447263968,0.018853738398704196,0.016445281430723564,0.017243098944105473,0.03064607580936518
3C-5,0.00982305602236272,0.009326335846717982,0.008162216008824188,0.007308469414318841,0.02659967871553215
3C-6,0.009705098834613964,0.009481268406872074,0.008527576429655235,0.009060159032906523,0.021288428807052284
3C-7,0.00860376721092928,0.00798885501669359,0.007067905027183785,0.006242212798429181,0.018936940130207303
3C-9,0.015606477502701502,0.016713275014218397,0.01473636523547143,0.014969288378601342,0.03087697148688584
3C-10,0.013859659265297778,0.012361597610234561,0.010972604228223808,0.007409293173357812,0.043095292191502765
