1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98937017,1.0,0.9988187,1.0,0.9906998,1.0,0.99965864,1.0,1.0021467,1.0,1.0013518,1.0,0.99431664,1.0,0.9965541,1.0,0.99860984,1.0,0.9951078,1.0,1.0043011,1.0
0.9894592,0.9989529709449438,1.0017519,0.9985793620043909,0.99140364,0.9992635591751865,0.9985061,0.999401964972234,1.0015758,0.9993068491963784,1.0036001,0.9993888064262639,0.9938536,0.9989910067997368,0.9974991,0.9990772070132267,0.9992434,0.9982060033254572,0.999685,1.0001314060446782,1.0046742,0.9981347330065502
0.9889907,0.9986912136811797,1.000963,0.997373972189935,0.9946248,0.9980505978166697,0.99901885,0.9985049124305851,1.0010072,0.9986136983927565,1.0048625,0.9981664192787916,0.9939638,0.9971046282079402,0.9974151,0.9972755635628597,0.99945647,0.9982060033254572,1.0041459,0.9992115637319318,1.0049229,0.9971804103587386
0.9916231,0.9980368205217696,1.0012597,0.9967282276464764,0.994916,1.0009963611159247,0.99955136,0.9979068774028192,1.0014088,0.9985703764675303,1.0010986,0.9969876888151576,0.99376583,0.9961833735468304,0.9960175,0.9963527705760864,1.0001123,0.9963682506344621,0.99766964,0.9964520367936927,1.0047417,0.9954018999696354
0.9912176,0.9965099031498124,1.0001254,0.9959102845580955,0.9926014,0.9976607173800035,1.0004272,0.9979068774028192,1.0013237,0.9987869860936619,1.0075111,0.9964201519252598,0.9924382,0.9943847334941873,0.9954486,0.9953420925429537,0.99940425,0.9954493742889646,0.99626034,0.9974156811213316,1.004837,0.994490955623997
0.9890323,0.9964226507285577,0.99985784,0.9953075896508673,0.9958746,0.9968809565066714,1.0030208,0.9976078598889362,1.0039669,0.9992202053459257,1.0072832,0.9957653016676853,0.99102473,0.9934634788330775,0.9955376,0.9935843916157665,0.99878293,0.9945304979434672,1.0033154,0.996539640823478,1.0057323,0.9936667678827051
0.99570054,0.9962917720966759,1.0001663,0.996469929829093,0.9988487,1.0002166002425923,1.0043385,0.9973088423750535,1.003008,0.9988736299441147,1.0055935,0.9946302278878898,0.9905059,0.9925422241719676,0.99437517,0.9926615986289932,0.99807405,0.9936116215979697,1.0025697,0.9964958388085852,1.0052297,0.9936667678827051
0.98961306,0.996335398307303,1.0035508,0.9959102845580955,1.0003483,0.999610119563334,1.0045428,0.9973088423750535,1.0048292,0.9994801368972838,1.0059252,0.993364184056579,0.9890291,0.9916209695108577,0.9941838,0.9916948631190403,0.9975305,0.991817624923427,0.9990255,0.9946999561979852,1.0067545,0.9929293367457599
0.99421126,0.9956373789372656,1.0030503,0.9953936889233285,1.0044199,0.9960145555363022,1.0061046,0.9970098248611704,1.0043681,0.9997833903738681,1.00107,0.9939317209464769,0.9874312,0.9897784601886379,0.99359065,0.9907720701322671,0.9967682,0.9781219917738688,0.9997444,0.9938239159001314,1.0066859,0.9910206914501367
0.9939253,0.9953756216735016,1.0031104,0.9946618451074088,0.9974491,0.9952347946629702,1.006186,0.9964117898334044,1.004796,0.99952345882251,1.0026486,0.9927966471666811,0.98591775,0.9889010747971045,0.9931561,0.9898492771454938,0.99131083,0.9854292465213966,1.0016744,0.9928602715724925,1.0060105,0.9901097471044985
0.9950328,0.9949829857778554,1.0019659,0.9932412071117998,0.9939865,0.9946716340322302,1.0067823,0.9958137548056385,1.0060622,0.9991768834206992,1.0050627,0.9914869466515324,0.98636955,0.9870585654748848,0.99183875,0.9879597486487673,0.9905384,0.9854292465213966,0.9988597,0.9918966272448533,1.006249,0.9892855593632066
0.9960385,0.9952883692522468,0.9992327,0.993025958930647,0.99506444,0.9941951134985272,1.0069854,0.9949167022639896,1.0052059,0.9985270545423038,1.0006118,0.9915306033353706,0.9838712,0.9861373108137749,0.9898299,0.9870369556619941,0.9907674,0.9845103701758992,0.9996261,0.9910643889618923,1.0058796,0.9883746150175683
0.9953459,0.9940668353546812,1.0022087,0.9925524129321107,0.99799144,0.9968809565066714,1.0053391,0.9937633489961554,1.0047975,0.9969674652341549,0.99899024,0.9909194097616345,0.982662,0.985216056152665,0.9888083,0.9861141626752208,0.99033374,0.9835914938304017,0.99859303,0.9901445466491459,1.0047011,0.9865093480241184
0.9943736,0.9939359567227992,1.0004576,0.9919497180248825,1.0095046,0.989776468549645,1.0035144,0.9931653139683896,1.0015471,0.9962743144305333,1.0029082,0.9903082161878984,0.98159534,0.9842948014915551,0.9880192,0.9842685767016742,0.98937774,0.9817974971558588,0.99928075,0.9901445466491459,1.0035205,0.9856851602828266
