field_data_est,field_data_true
0.9318032,0.9577103225267843
0.92703295,0.9675722338492474
0.9386504,0.934715540224502
0.92741185,0.9782713358734433
0.9276707,0.9766229591202208
0.92705303,0.9820252665884073
0.92800987,0.9229660822124297
0.9341544,0.9547273425499232
0.9274799,0.9842515477354187
0.9354852,0.9303601143140015
0.92697763,0.9051562439880285
0.92594284,0.8699265379107964
0.93056184,0.9247635572255558
0.9294222,0.9473515733995492
0.9273209,0.9856083370013107
0.927602,0.9798510428265272
0.9390797,0.9786951314719827
0.92763394,0.9816341100152707
0.92675036,0.9350744723217843
0.9311433,0.9143179723502303
0.92794985,0.9004808771231572
0.9278383,0.9205920865468996
0.9287668,0.9204627629330391
0.9300365,0.9683578060231205
0.93412554,0.9551630528971354
0.9269901,0.9285298100482369
0.9362647,0.9799039404966073
0.9298483,0.9205259280846841
0.92644626,0.8751316521629099
0.9321813,0.9360171025946968
0.93251306,0.9187121353412984
0.92823905,0.927322128219048
0.9262327,0.8755737424944772
0.9349603,0.9325869782772811
0.93334764,0.9659570787647116
0.9358894,0.9417532225824208
0.9293569,0.9238426233831052
0.93309754,0.9237304857392367
0.9276642,0.9829967501266974
0.9273387,0.9707873470054993
0.9270775,0.9305585490901495
0.92601603,0.8794929011858941
0.9263953,0.9012023108473575
0.92774945,0.9807893448229869
0.92664367,0.9028062655131673
0.9325854,0.9366162839952036
0.9289084,0.9240016188465463
0.9276009,0.9818692439678388
0.9275215,0.9866310315539223
0.92769396,0.9085619279460913
0.9335364,0.9274905598727975
0.93294317,0.940078159340501
0.92844296,0.923462999317098
0.9321075,0.939644741251293
0.93635124,0.9854108912847303
0.93325514,0.939388059399937
0.92664677,0.9052647941872795
0.92678124,0.9091977200953419
0.9370024,0.9377783602670129
0.9295116,0.9207818957672659
0.93416697,0.9337903857869784
0.9271743,0.9584291057480606
0.92746645,0.9072881454947113
0.9266869,0.9158897027647387
0.9269425,0.9278484479474541
0.9259851,0.8668375327749397
0.92664546,0.8968296882687402
0.9297283,0.9372797683837112
0.9308155,0.9632372494916456
0.9377262,0.9844914879454136
0.9290615,0.9236776294354327
0.9339944,0.9262624170454983
0.9282905,0.9729338518877553
0.9300366,0.9365721897526909
0.9365445,0.9807500462634985
0.92487746,0.875393141871785
0.932471,0.9569527478776346
0.92977375,0.9373110528571091
0.92842096,0.9690047435034412
0.94065815,0.9868767356174107
