,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.023767687285195852,0.025109530437702015,0.02261496616622862,0.024291852356253363,0.03706867991172491
CY25-05_1-#18,0.025923490886862126,0.027726454496177,0.024586166707473173,0.02711359704972316,0.038207523629040785
CY25-05_1-#19,0.026051291245256028,0.02761800246979848,0.024837542828910816,0.02808312119579337,0.03817137743640886
CY35-05_1-#1,0.018731130319784982,0.02032522125857963,0.017487951778209544,0.016401861797128214,0.029098153337360988
CY45-05_1-#21,0.0029673747459634477,0.0020521827229020946,0.0018272334266405579,0.0008925190412084061,0.01294369332284595
CY45-05_1-#24,0.004007067230458845,0.0035131493909719416,0.0029647818939023394,0.002063992297027306,0.014045236365894942
CY45-05_1-#25,0.01735295505450636,0.020209156813738034,0.01714040169972677,0.017208006534408238,0.049020693314528074
CY45-05_1-#26,0.005334902180039569,0.005386988173373149,0.004654675009311415,0.003711053177721524,0.015996509858406283
CY45-05_1-#27,0.004140271247490569,0.003908927966482618,0.0032385106213377955,0.0024985749894271825,0.01264823796413006
CY45-05_1-#28,0.008727319787266838,0.010089965424452453,0.008567265143956787,0.008299826763439433,0.012482036767428095
