1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9688364,1.0,0.97928643,1.0,0.96946704,1.0,0.97934765,1.0,0.9825968,1.0,0.9819423,1.0,0.9732492,1.0,0.97568417,1.0,0.9783023,1.0,0.9741112,1.0,0.9848503,1.0
0.96792316,0.9989529709449438,0.9818994,0.9985793620043909,0.97125125,0.9992635591751865,0.9787003,0.999401964972234,0.98209846,0.9993068491963784,0.9834672,0.9993888064262639,0.97331655,0.9989910067997368,0.97643936,0.9990772070132267,0.97910154,0.9982060033254572,0.97743183,1.0001314060446782,0.9850363,0.9981347330065502
0.96819586,0.9986912136811797,0.9807522,0.997373972189935,0.97288567,0.9980505978166697,0.9790949,0.9985049124305851,0.9817332,0.9986136983927565,0.98554844,0.9981664192787916,0.97331095,0.9971046282079402,0.9763992,0.9972755635628597,0.9791256,0.9982060033254572,0.98252374,0.9992115637319318,0.9853586,0.9971804103587386
0.9700543,0.9980368205217696,0.9817257,0.9967282276464764,0.97420704,1.0009963611159247,0.97963345,0.9979068774028192,0.98187494,0.9985703764675303,0.98076725,0.9969876888151576,0.97328174,0.9961833735468304,0.97528744,0.9963527705760864,0.9796897,0.9963682506344621,0.97671545,0.9964520367936927,0.98514587,0.9954018999696354
0.96959424,0.9965099031498124,0.9806421,0.9959102845580955,0.9759291,0.9976607173800035,0.98028576,0.9979068774028192,0.9820365,0.9987869860936619,0.9867357,0.9964201519252598,0.9721125,0.9943847334941873,0.9746289,0.9953420925429537,0.97912264,0.9954493742889646,0.9754728,0.9974156811213316,0.9853314,0.994490955623997
0.9686979,0.9964226507285577,0.9791012,0.9953075896508673,0.97414374,0.9968809565066714,0.9827408,0.9976078598889362,0.9842471,0.9992202053459257,0.9865931,0.9957653016676853,0.9709743,0.9934634788330775,0.9747781,0.9935843916157665,0.978554,0.9945304979434672,0.9816207,0.996539640823478,0.9862282,0.9936667678827051
0.9753575,0.9962917720966759,0.9801057,0.996469929829093,0.9776205,1.0002166002425923,0.9838984,0.9973088423750535,0.98346734,0.9988736299441147,0.9849049,0.9946302278878898,0.97048044,0.9925422241719676,0.973935,0.9926615986289932,0.9779562,0.9936116215979697,0.98107004,0.9964958388085852,0.98588955,0.9936667678827051
0.9692944,0.996335398307303,0.9826269,0.9959102845580955,0.9786126,0.999610119563334,0.9841212,0.9973088423750535,0.98513067,0.9994801368972838,0.98565793,0.993364184056579,0.9693442,0.9916209695108577,0.9738098,0.9916948631190403,0.9775185,0.991817624923427,0.97853565,0.9946999561979852,0.9872615,0.9929293367457599
0.9736829,0.9956373789372656,0.98265934,0.9953936889233285,0.9818254,0.9960145555363022,0.9856154,0.9970098248611704,0.9848999,0.9997833903738681,0.98285824,0.9939317209464769,0.96795034,0.9897784601886379,0.9731819,0.9907720701322671,0.9769184,0.9781219917738688,0.97881246,0.9938239159001314,0.9873023,0.9910206914501367
0.97389764,0.9953756216735016,0.9828035,0.9946618451074088,0.9760474,0.9952347946629702,0.9856988,0.9964117898334044,0.98515403,0.99952345882251,0.98249936,0.9927966471666811,0.9667864,0.9889010747971045,0.97286654,0.9898492771454938,0.9722272,0.9854292465213966,0.9805832,0.9928602715724925,0.9867644,0.9901097471044985
0.9745367,0.9949829857778554,0.9818891,0.9932412071117998,0.9734303,0.9946716340322302,0.9863567,0.9958137548056385,0.98652107,0.9991768834206992,0.9845335,0.9914869466515324,0.9669627,0.9870585654748848,0.97163963,0.9879597486487673,0.971239,0.9854292465213966,0.9779476,0.9918966272448533,0.9870518,0.9892855593632066
0.9749289,0.9952883692522468,0.9798462,0.993025958930647,0.9739959,0.9941951134985272,0.9865375,0.9949167022639896,0.98567724,0.9985270545423038,0.9812716,0.9915306033353706,0.9646397,0.9861373108137749,0.9700235,0.9870369556619941,0.9715744,0.9845103701758992,0.97883785,0.9910643889618923,0.98695385,0.9883746150175683
0.9749781,0.9940668353546812,0.9825069,0.9925524129321107,0.97766143,0.9968809565066714,0.9851445,0.9937633489961554,0.98543227,0.9969674652341549,0.9794636,0.9909194097616345,0.9635298,0.985216056152665,0.9690789,0.9861141626752208,0.9711877,0.9835914938304017,0.9779118,0.9901445466491459,0.98582685,0.9865093480241184
0.9739839,0.9939359567227992,0.9802464,0.9919497180248825,0.98748803,0.989776468549645,0.983687,0.9931653139683896,0.982471,0.9962743144305333,0.984076,0.9903082161878984,0.96297693,0.9842948014915551,0.96848226,0.9842685767016742,0.97059214,0.9817974971558588,0.9788398,0.9901445466491459,0.9847659,0.9856851602828266
0.9760672,0.9934560684058984,0.97982156,0.9915192216625769,0.9781565,0.9929821521400104,0.9837686,0.9925672789406236,0.983747,0.9956244855521379,0.9817108,0.9896970226141621,0.96164477,0.9833735468304452,0.9672778,0.9833897262380805,0.9687468,0.9808786208103613,0.97865045,0.9883048620236531,0.98442084,0.9847742159371883
0.97422314,0.9929761800889976,0.9825648,0.9913470231176545,0.97541404,0.9929821521400104,0.9833109,0.9916702263989746,0.9821111,0.9950613005241953,0.98178554,0.9891294857242643,0.96099126,0.9833735468304452,0.96578974,0.9824669332513072,0.96711326,0.9790408681193663,0.9787917,0.9883048620236531,0.98320615,0.9827788140372187
0.97449297,0.9926271704039789,0.98274004,0.9905290800292736,0.97903585,0.9925489516548259,0.9837664,0.9916702263989746,0.9823082,0.9956678074773642,0.98260045,0.9878634418929538,0.9609687,0.981574906777802,0.9643264,0.9824669332513072,0.964846,0.9781219917738688,0.97780055,0.9873850197109068,0.98235,0.9819980045980999
0.9742855,0.992147282087078,0.9809274,0.9900124843945068,0.9797368,0.9922890313637152,0.98428535,0.9919692439128577,0.9834764,0.9959710609539487,0.9799384,0.9872959050030559,0.95983773,0.980434305768809,0.9669274,0.9824669332513072,0.96395946,0.9772031154283712,0.97416687,0.9855015330705212,0.9820279,0.9800459810003037
0.9721645,0.9924526655614695,0.98022187,0.9905290800292736,0.9784211,0.9917691907814938,0.98586166,0.9832123024348568,0.9854505,0.9863102716284712,0.97833675,0.9866847114293198,0.95954347,0.980434305768809,0.96678644,0.9815441402645338,0.9629241,0.9763279950993261,0.97517556,0.9846254927726675,0.9794069,0.9791350366546654
0.975512,0.9917982724020593,0.9822767,0.9898402858495845,0.97476405,0.9948015941777857,0.96756184,0.9809910294745834,0.96610975,0.9832777368626261,0.9797549,0.9860735178555837,0.9592774,0.9796446589164289,0.9674348,0.9806213472777606,0.96191984,0.9754091187538286,0.97715414,0.9826544021024967,0.97983235,0.9791350366546654
