,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008657762494061591,0.008023656792091846,0.007192301551927663,0.006490716522000617,0.031163573265075684
1C-7,0.023359774842138102,0.02488477852875063,0.021754925597866584,0.02220577405710089,0.035413852088588604
1C-8,0.009784797680582161,0.008700611646946167,0.007569379891115689,0.006183173850222601,0.03081841392175011
1C-9,0.01038579056546699,0.010067489194406459,0.008952098609950596,0.00858172271456381,0.02500999605793164
1C-10,0.009903808671632293,0.009364989420275693,0.008256108921423498,0.007262206452509412,0.03439658689926506
2C-4,0.012083339614958036,0.013023254131239654,0.011327194345362937,0.012037255626510424,0.029143422063985458
3C-5,0.014303023380878643,0.015684429095176682,0.013578355569448024,0.01225365917001231,0.026750802993774414
3C-6,0.011675593809601488,0.010854790537533385,0.009581900586322412,0.0077324798398190064,0.024684200430605818
3C-7,0.011599442382760929,0.012347705348817888,0.010539330961733344,0.010610579901859096,0.02216568073075076
3C-9,0.011221726092746397,0.011029137726091981,0.009770797278968985,0.008963479802005958,0.025888800621032715
3C-10,0.008211956175886173,0.006213263894116345,0.00555818510358655,0.002820743961881922,0.02799176629678768
