,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0033337520933804264,0.0026630462412333957,0.0024142339820256245,0.0013136460976176378,0.008410839111591573
CY25-05_1-#18,0.004391668286872285,0.0041069369765467205,0.00367822511853257,0.003552279933840885,0.008077222306857035
CY25-05_1-#19,0.004004229990144196,0.003539934698551934,0.0031855397143701098,0.002308479996034396,0.00825133911967535
CY35-05_1-#1,0.009763998768192101,0.009037696401964697,0.008117263154259188,0.008469080838074183,0.018371186589439814
CY45-05_1-#21,0.027705292003921713,0.03287737127426051,0.026989245060577063,0.027892996211669074,0.038364247197155366
CY45-05_1-#24,0.0263120951787879,0.03123887407047069,0.025719272855168743,0.026893361486468093,0.03606364565743636
CY45-05_1-#25,0.011856548318824791,0.013068827441398798,0.011009989754698593,0.010463926639725063,0.026281873372863584
CY45-05_1-#26,0.02482578916080917,0.029233561592641125,0.02400713200898766,0.024767263776572734,0.036885743709246355
CY45-05_1-#27,0.030449867239955165,0.03596507390062374,0.02958171354446991,0.030071991412209287,0.042211069886667674
CY45-05_1-#28,0.020246758170874197,0.02323581067394807,0.019539182311245785,0.02010127249282767,0.033191415463799556
