CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9938563,1.0,0.9937545,1.0,0.9943913,1.0,0.99630356,1.0,0.9971739,1.0,0.99698055,1.0,0.99732864,1.0,0.9975811,1.0,0.9971247,1.0,0.99728215,1.0
0.99365497,1.0009943467075852,0.9935894,1.0002958403215298,0.9938457,1.00047469339121,0.9950094,0.9998388561102838,0.9953258,0.9991036816647317,0.995342,0.9985300140165654,0.9957609,0.9996963979086987,0.9957427,0.998988236366939,0.99548876,0.9990120180194841,0.9958986,0.9988328811892421
0.9934144,1.001530861422262,0.99287665,1.00095387120975,0.99340725,1.0004103784823148,0.9941486,1.0029411794780305,0.99371505,0.9981340029445536,0.99403954,0.9973329185591127,0.9945921,0.9988161676056536,0.99426794,0.9983951909002705,0.9939493,0.9978616676441001,0.99431753,0.9976335571158724
0.9931499,1.0013266031234516,0.9926721,1.0003672290444439,0.99279916,0.9999162447302472,0.98501515,0.9943816405425079,0.9922668,0.9967036968495355,0.9925293,0.9966221257936229,0.9933368,0.9978639459320569,0.9929198,0.9973653206949723,0.99283767,0.9966387593755869,0.99315345,0.9969256591793787
0.99264145,1.0006173375044412,0.9923996,0.9995400978455911,0.991907,0.9992268067081443,0.9936478,0.9931003567362087,0.99103916,0.9954271910987361,0.99132276,0.9956002793144096,0.9922309,0.9966985967364329,0.99182427,0.9959968195407534,0.9914268,0.9956783879397643,0.9918412,0.995685999245213
0.9921886,1.0002034815761072,0.991699,0.9991217345566773,0.99115384,0.9982724965461713,0.9920161,0.9922053798288554,0.9899683,0.994186128638878,0.9898745,0.9943868509022434,0.9912009,0.9957640692673201,0.9909879,0.9949850282798203,0.990136,0.994426727323038,0.9909829,0.9946005096826478
0.9915545,0.9999653377840769,0.99126136,0.9984856228647164,0.9905132,0.997587434374334,0.99171615,0.9913112449386492,0.98900783,0.992827805695109,0.9889157,0.9935647135182919,0.99016213,0.9946885759231147,0.9895539,0.9939302683398555,0.9895812,0.9934405718689848,0.9899355,0.9936636188973123
0.99130785,0.9991700863083127,0.9904307,0.9977483238169721,0.98956394,0.996694329476622,0.9911339,0.9904568002712578,0.9880308,0.9918394174525966,0.98799133,0.9925504563892646,0.9891937,0.9936335717874089,0.98853433,0.992889478333308,0.988058,0.992125766816629,0.98911464,0.9925331062915402
0.9908258,0.9980557588182527,0.98992085,0.9971163962384647,0.9888282,0.9958046468328857,0.99030113,0.989703793165138,0.98686147,0.9904802723133022,0.9869065,0.9915527907432906,0.9883983,0.9925577399322896,0.9875337,0.991678004764015,0.98757863,0.9910321377827844,0.9881915,0.9914641378109567
0.99026835,0.9973629729973946,0.98942316,0.9960275384459061,0.98818266,0.9950750992334936,0.9897249,0.9889504816077775,0.98590577,0.9894178479726701,0.9863564,0.9903147524906829,0.9874128,0.9917619135530229,0.9868443,0.990556106043277,0.98689795,0.9900478984762547,0.9873649,0.990374642917648
