0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9924203,1.0,0.9944694,1.0,0.9726726,1.0,0.97632396,1.0,0.9658629,1.0,0.9682653,1.0,0.9667361,1.0,0.97891104,1.0
0.9924203,1.0,0.9944694,1.0,0.9726726,1.0,0.97632396,1.0,0.9658629,1.0,0.9682653,1.0,0.9667361,1.0,0.97891104,1.0
0.93556046,1.0026040711534934,0.9122546,1.0027152973984517,0.96120846,0.998056193673794,0.95066977,0.998750669284312,0.8733382,0.9988157023929779,0.94829714,0.9976049151306884,0.9683652,0.9974620159824399,0.9682257,0.997083047357584
0.9429258,1.00396112231799,0.8885994,1.0006237845374821,0.95136285,0.9972786711433116,0.97545946,0.9968231304658219,0.9367192,0.9959594552231009,0.94149137,0.9959387691346455,0.9657364,0.994683952395651,0.96954036,0.994955387783116
0.9669936,1.0001100311754996,0.81585467,1.0027152973984517,0.9495344,0.9956529422159393,0.95919776,0.9948955916473318,0.9482732,0.993416698596259,0.93557477,0.9932312818910758,0.95221436,0.9920430771341359,0.96068776,0.9921757035003431
0.9339026,1.002017238217495,0.88983333,1.0012108758668772,0.9382826,0.9932143488248807,0.9599906,0.9942887738711405,0.93767047,0.9920234072938799,0.9431709,0.9910097538963518,0.94772696,0.9902253318242616,0.9577315,0.9898078242964996
0.9084593,1.0,0.8790834,0.998752430925036,0.93214405,0.9915532779643047,0.9468043,0.9924683205425666,0.9359493,0.9896199797972762,0.9285488,0.989100628275886,0.94711435,0.9872414857495626,0.9550384,0.9877144818119423
0.9257604,0.9999633229415,0.81778634,0.9988625105492974,0.92139363,0.9895034458384874,0.9359162,0.99089773335713,0.91919434,0.9878435333867429,0.9254843,0.986497275157069,0.94162965,0.9843948280001371,0.9512415,0.9853466026080988
0.8971194,0.9984228864845038,0.858891,0.998789124133123,0.92260706,0.9878070330447075,0.9399595,0.9885061574156702,0.93191874,0.9859974224110908,0.9343021,0.9841716130375925,0.93901384,0.982302706039716,0.9457643,0.9831159917638983
0.90480626,0.9958921694480102,0.84937036,0.9965875316478922,0.9192215,0.9859692525181128,0.9173229,0.9870069605568446,0.9301119,0.9839423177400817,0.92112315,0.982470755666632,0.9375402,0.9796618307782007,0.9482391,0.9804392587508579
0.86455107,0.9967357417935081,0.83716,0.9940923934979636,0.9159975,0.9833892913942394,0.9143852,0.9858290201677673,0.9212185,0.9815388902434776,0.91663945,0.9804227845464959,0.93157184,0.9772267380045957,0.939814,0.9779341111873713
0.88278997,0.9932514212360168,0.80485797,0.9937621546251789,0.9009067,0.9817635624668669,0.9165472,0.9836516152061396,0.9132098,0.9805287540492529,0.9236767,0.9777847200527613,0.9348856,0.9746201598243989,0.9418342,0.9763898421413865
0.8946382,0.9946818265175134,0.828194,0.9935053021685686,0.910292,0.9797490722742536,0.9136727,0.9819025522041763,0.9058236,0.977533177749138,0.9215121,0.9756326148078726,0.9312118,0.9725280378639777,0.9370245,0.9745367192862044
0.8728378,0.9900605171465248,0.7901628,0.9890654239900195,0.90208244,0.9778052659480474,0.91542697,0.9806532214884883,0.9167273,0.976801699815389,0.9157673,0.9741400256864174,0.923172,0.9710532633672875,0.93550277,0.9716540837336993
0.85967004,0.9896203924445258,0.80122316,0.9883315598282758,0.90270257,0.9759674854214525,0.9055171,0.9785829020167767,0.90838563,0.974537601449023,0.90899193,0.9727168593147973,0.92472553,0.9690640326508213,0.9335972,0.9708304735758407
0.89734507,0.9878232165780303,0.81974006,0.9854694895974756,0.89209867,0.9732108146315603,0.9022889,0.9768695341781188,0.91506755,0.9718555156919433,0.9102775,0.9710854246936721,0.92412055,0.9662859690640326,0.93390846,0.968668496911462
0.8793485,0.9845956354300384,0.84428453,0.9842586137305985,0.8889942,0.9723979501678741,0.89798,0.9747278243797967,0.9048246,0.9713678637361107,0.9157928,0.9695581241972995,0.92109656,0.9651884624618444,0.9355905,0.9671928620452985
0.8781642,0.9843022189620392,0.8269758,0.982754192199024,0.8939153,0.969641279377982,0.9048848,0.9731215420310548,0.9125767,0.9699049078686127,0.90763426,0.9678919782012566,0.9231039,0.9633021229893335,0.92691743,0.9650308853809196
0.9259747,0.9821749495690446,0.8153038,0.9814699299159726,0.88751984,0.968227602049832,0.89468825,0.9709441370694272,0.9066616,0.9675711449371278,0.90777194,0.965878718456038,0.91761625,0.961724457248688,0.9247261,0.9637611530542208
0.89462507,0.9772602237300567,0.8425143,0.9773969838182953,0.8913019,0.9662131118572187,0.8939872,0.9698732821702659,0.9120587,0.9640182521160612,0.905707,0.9643514179596654,0.9168054,0.957300133758617,0.93059516,0.9621825669183253
0.88743925,0.9771501925545572,0.83870876,0.9711224452353869,0.88839984,0.9619367379395654,0.91211486,0.9657683383901482,0.90216005,0.961510327771779,0.9074801,0.9608802804679094,0.90740407,0.9556881709366533,0.928825,0.9578929306794783
0.86505485,0.9757564643315606,0.8699566,0.9708288995706895,0.8811475,0.9611238734758791,0.89223635,0.9769766196680351,0.8910854,0.9611620049461841,0.9004451,0.9596306709708772,0.9091989,0.9533902664883217,0.9210917,0.9569663692518875
0.88990545,0.9746194755180635,0.84573936,0.9700950354089459,0.87849593,0.959745538080933,0.88526094,0.9634838479386043,0.89645064,0.9599428750566026,0.9028262,0.9584851955985976,0.9090779,0.9526357306993175,0.921085,0.9551132463967055
0.86533856,0.9729690078855675,0.85961413,0.9682236817964995,0.8764733,0.9579430994875421,0.87226856,0.9615920042834197,0.89774966,0.9578529381030338,0.8949721,0.9579298135999167,0.90648115,0.951503927015811,0.9216114,0.953809196980096
0.87420285,0.9732624243535668,0.85538876,0.9674164312185815,0.8747033,0.9567768156918183,0.7820653,0.9606282348741745,0.90145326,0.9570866278867255,0.89004993,0.9557429969801104,0.90084255,0.9494461021367081,0.9098387,0.9530199039121482
0.8902941,0.9705483220245735,0.8228122,0.9656184640223096,0.87635505,0.9549036932320198,0.8730111,0.9587720863822953,0.8968022,0.9555540074541086,0.89608717,0.9542504078586552,0.9082929,0.9484171896971567,0.9134588,0.9509265614275909
0.88089514,0.9697781037960754,0.9513893,0.965728543646571,0.8722124,0.9537727513695,0.8731923,0.9576655363198288,0.89320755,0.9546135358250027,0.89273524,0.9527578187372002,0.89729226,0.9474911685015605,0.9113859,0.9497597803706245
0.87709343,0.9685310838070785,0.8505348,0.962719700583422,0.86843204,0.9521470224421277,0.87604713,0.9563091201142245,0.8956425,0.9531505799575047,0.9009745,0.952063591238849,0.9061556,0.9461535823301437,0.91337085,0.9485243651338365
0.88048005,0.9677241885200807,0.8240851,0.9612886654680219,0.87501955,0.950980738646404,0.87570953,0.9552025700517581,0.893093,0.9517921209376851,0.89406705,0.9509875386164046,0.90152264,0.9442329457763143,0.91097224,0.9480439258750857
0.876547,0.9665505226480836,0.8400489,0.9607749605548013,0.8730179,0.9501678741827178,0.8722913,0.9534535070497948,0.8922316,0.9515134626772093,0.8863709,0.9498767746190426,0.9005281,0.9439585691257674,0.90681267,0.9467741935483871
