,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.014519189434989992,0.01712835941347537,0.014080723365966654,0.015351362525290402,0.019327563932116765
2C-8,0.02090836504633242,0.024043220362944612,0.01982604927620052,0.021161114083635524,0.05053992453315692
3C-7,0.024644625338341438,0.027963169876906495,0.023702974466778347,0.025605145539164653,0.03089860748700768
3C-8,0.023198301589514664,0.02457307694016848,0.021666408556390532,0.019128901486174854,0.03738140619262287
3C-9,0.008183844126698415,0.00763388724913767,0.006433198100445484,0.005910974657724499,0.019510142284307586
3C-10,0.017131169041370298,0.019114789608728602,0.016274723085748143,0.016956687486775646,0.042051876406576594
3C-11,0.0072062044371131945,0.007278400308064354,0.006724570557325868,0.005570385415696322,0.01685918669881048
3C-12,0.013721133680987707,0.014962365033928234,0.012899245022406481,0.012309489347009483,0.02282089931351039
3C-13,0.011497453417782902,0.011435743810250233,0.01006966948860985,0.009669149732230209,0.019245799307475497
3C-14,0.01591691171068993,0.016916147214671516,0.01555287863313738,0.014129430153469902,0.022789270829793207
3C-15,0.01702196465830077,0.01807175552287886,0.01624633475083278,0.01558496295710593,0.03050018236483354
4C-6,0.00828021473557316,0.006640015600297969,0.005703715480437531,0.003383873970363438,0.022815250331678194
