0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9909832,1.0,0.9888212,1.0,0.9917658,1.0,0.99264663,1.0,0.9909818,1.0,0.9919037,1.0,0.9896795,1.0,0.9896529,1.0
0.9909832,1.0,0.9888212,1.0,0.9917658,1.0,0.99264663,1.0,0.9909818,1.0,0.9919037,1.0,0.9896795,1.0,0.9880421,0.9978661159869214
0.97974,1.0026040711534934,0.9814613,1.0027152973984517,0.986691,0.998056193673794,0.98593503,0.998750669284312,0.98839575,0.9988157023929779,0.9901983,0.9976049151306884,0.98800457,0.9974620159824399,0.98668814,0.9950782997762864
0.9823286,1.00396112231799,0.97537667,1.0006237845374821,0.98409104,0.9972786711433116,0.98636264,0.9968231304658219,0.9848233,0.9959594552231009,0.9882796,0.9959387691346455,0.9857984,0.994683952395651,0.9843755,0.9927034933746344
0.9795788,1.0001100311754996,0.97190255,1.0027152973984517,0.9838602,0.9956529422159393,0.9837155,0.9948955916473318,0.9855745,0.993416698596259,0.9865419,0.9932312818910758,0.98325,0.9920430771341359,0.98246425,0.9906040268456376
0.96774244,1.002017238217495,0.9773736,1.0012108758668772,0.98166245,0.9932143488248807,0.9818462,0.9942887738711405,0.9837047,0.9920234072938799,0.9864592,0.9910097538963518,0.9821053,0.9902253318242616,0.9813835,0.9882292204439856
0.96840245,1.0,0.96940756,0.998752430925036,0.97950035,0.9915532779643047,0.98161805,0.9924683205425666,0.98201495,0.9896199797972762,0.983703,0.989100628275886,0.97986585,0.9872414857495626,0.97892237,0.9859920839786611
0.9714796,0.9999633229415,0.9641813,0.9988625105492974,0.9786807,0.9895034458384874,0.9805742,0.99089773335713,0.9802301,0.9878435333867429,0.98130953,0.986497275157069,0.9713455,0.9843948280001371,0.9777064,0.983307520220272
0.9655308,0.9984228864845038,0.96565866,0.998789124133123,0.9769018,0.9878070330447075,0.9767144,0.9885061574156702,0.9791518,0.9859974224110908,0.98175806,0.9841716130375925,0.9757268,0.982302706039716,0.97643024,0.9807950438822922
0.9560304,0.9958921694480102,0.96886194,0.9965875316478922,0.9756147,0.9859692525181128,0.97477037,0.9870069605568446,0.9784609,0.9839423177400817,0.9805118,0.982470755666632,0.9749957,0.9796618307782007,0.9739684,0.9792462570986061
0.9602985,0.9967357417935081,0.95300674,0.9940923934979636,0.97338444,0.9833892913942394,0.9758687,0.9858290201677673,0.9770996,0.9815388902434776,0.9783748,0.9804227845464959,0.97333366,0.9772267380045957,0.9725798,0.9773877129581827
0.96657467,0.9932514212360168,0.9599969,0.9937621546251789,0.97149307,0.9817635624668669,0.9747077,0.9836516152061396,0.97454315,0.9805287540492529,0.97573984,0.9777847200527613,0.97101337,0.9746201598243989,0.97116005,0.974496644295302
0.95895594,0.9946818265175134,0.95930487,0.9935053021685686,0.9707849,0.9797490722742536,0.97372526,0.9819025522041763,0.9725303,0.977533177749138,0.9753966,0.9756326148078726,0.9694441,0.9725280378639777,0.9693319,0.9736706246773361
0.9537605,0.9900605171465248,0.96686476,0.9890654239900195,0.967727,0.9778052659480474,0.9710131,0.9806532214884883,0.97342473,0.976801699815389,0.9749628,0.9741400256864174,0.96796346,0.9710532633672875,0.9685837,0.9715023231801756
0.9611313,0.9896203924445258,0.95271796,0.9883315598282758,0.96890396,0.9759674854214525,0.9653631,0.9785829020167767,0.97052264,0.974537601449023,0.9727934,0.9727168593147973,0.9666725,0.9690640326508213,0.96703976,0.9700223713646533
0.95855284,0.9878232165780303,0.9627126,0.9854694895974756,0.9659133,0.9732108146315603,0.96868217,0.9768695341781188,0.97101617,0.9718555156919433,0.97094756,0.9710854246936721,0.964921,0.9662859690640326,0.9646537,0.9678540698674927
0.95504695,0.9845956354300384,0.94913405,0.9842586137305985,0.9648708,0.9723979501678741,0.96732014,0.9747278243797967,0.9686828,0.9713678637361107,0.96883684,0.9695581241972995,0.96340823,0.9651884624618444,0.96340495,0.9665806229564619
0.9524324,0.9843022189620392,0.9491523,0.982754192199024,0.9646248,0.969641279377982,0.9650427,0.9731215420310548,0.96776885,0.9699049078686127,0.96961606,0.9678919782012566,0.96202016,0.9633021229893335,0.96231186,0.9649974186886938
0.96077764,0.9821749495690446,0.9489217,0.9814699299159726,0.9622415,0.968227602049832,0.96367246,0.9709441370694272,0.9660812,0.9675711449371278,0.9675914,0.965878718456038,0.9605123,0.961724457248688,0.9623519,0.9606952331784547
0.95179033,0.9772602237300567,0.9506534,0.9773969838182953,0.9609569,0.9662131118572187,0.9632421,0.9698732821702659,0.9670605,0.9640182521160612,0.96589535,0.9643514179596654,0.96059024,0.957300133758617,0.9590381,0.9597659611082431
0.95401806,0.9771501925545572,0.95501393,0.9711224452353869,0.96212256,0.9619367379395654,0.966032,0.9657683383901482,0.96363235,0.961510327771779,0.96667993,0.9608802804679094,0.9562606,0.9556881709366533,0.95742345,0.9579074169678197
0.94680154,0.9757564643315606,0.94622624,0.9708288995706895,0.9563038,0.9611238734758791,0.960002,0.9769766196680351,0.9619962,0.9611620049461841,0.9650591,0.9596306709708772,0.95505524,0.9533902664883217,0.9561145,0.9565995525727069
0.9482289,0.9746194755180635,0.94481784,0.9700950354089459,0.95702344,0.959745538080933,0.9587378,0.9634838479386043,0.96063644,0.9599428750566026,0.96193993,0.9584851955985976,0.95352995,0.9526357306993175,0.954028,0.9558079504388229
0.94741744,0.9729690078855675,0.9475479,0.9682236817964995,0.95531017,0.9579430994875421,0.95676005,0.9615920042834197,0.95943964,0.9578529381030338,0.9616624,0.9579298135999167,0.9516888,0.951503927015811,0.9526983,0.9537084839098262
