,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005182429724552527,0.00475508257885457,0.004264552681903523,0.0037044704548090945,0.018978840117366613
1C-7,0.014668046602493741,0.015344703660799834,0.013566570012782287,0.01390992680359171,0.023686065704722425
1C-8,0.007172671140637085,0.006265080710636545,0.005472807137157451,0.004422447128243023,0.02436968916066884
1C-9,0.017632134960453464,0.01814719323375386,0.01591623662570289,0.017636633998866058,0.030055648447458005
1C-10,0.006468687322779291,0.0064110761785855334,0.005616149520311443,0.0052606842549148825,0.028113720898135908
2C-4,0.016557937479884047,0.018287407238753287,0.01601729622733549,0.01628729838175008,0.027956633981862655
3C-5,0.01339555640240187,0.014622653892266826,0.012821707404540122,0.012192581864296559,0.024493727406328047
3C-6,0.011526543170302158,0.01190283408227943,0.010697138326135582,0.012299571516811658,0.018910502182105327
3C-7,0.007540743978593708,0.007300928428255793,0.0064182185244481965,0.006048942283558789,0.017981377879580318
3C-9,0.014216848769827234,0.015172684094588393,0.013515968193441032,0.014865779931535816,0.02219946329603051
3C-10,0.01537514610531556,0.014963737047677292,0.01327281654774188,0.012602713241683827,0.036477777886348206
