1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9891061,1.0,0.9919496,1.0,0.99363637,1.0,0.9934333,1.0,0.98953134,1.0,0.9922892,1.0,0.9949824,1.0,0.9943698,1.0,0.99293303,1.0,0.99530005,1.0,0.993491,1.0
0.992666,0.9989529709449438,0.99192756,0.9985793620043909,0.98963946,0.9992635591751865,0.9925973,0.999401964972234,0.9894083,0.9993068491963784,0.99408305,0.9993888064262639,0.9935132,0.9989910067997368,0.99460286,0.9990772070132267,0.9929228,0.9982060033254572,1.0005233,1.0001314060446782,0.9941407,0.9981347330065502
0.98915726,0.9986912136811797,0.994733,0.997373972189935,0.99563724,0.9980505978166697,0.99272025,0.9985049124305851,0.9888962,0.9986136983927565,0.9916031,0.9981664192787916,0.9932468,0.9971046282079402,0.9944567,0.9972755635628597,0.99322695,0.9982060033254572,0.99835044,0.9992115637319318,0.9937809,0.9971804103587386
0.9930269,0.9980368205217696,0.9915516,0.9967282276464764,0.9924454,1.0009963611159247,0.9928115,0.9979068774028192,0.98895615,0.9985703764675303,0.99397665,0.9969876888151576,0.9925701,0.9961833735468304,0.9938244,0.9963527705760864,0.9935252,0.9963682506344621,0.99528927,0.9964520367936927,0.9938082,0.9954018999696354
0.992446,0.9965099031498124,0.9915345,0.9959102845580955,0.9772102,0.9976607173800035,0.99327534,0.9979068774028192,0.9887853,0.9987869860936619,0.99712604,0.9964201519252598,0.9913754,0.9943847334941873,0.9931878,0.9953420925429537,0.9932,0.9954493742889646,0.9946616,0.9974156811213316,0.99340445,0.994490955623997
0.98868734,0.9964226507285577,0.99547035,0.9953075896508673,0.9959093,0.9968809565066714,0.99410534,0.9976078598889362,0.99003804,0.9992202053459257,0.99703467,0.9957653016676853,0.9903703,0.9934634788330775,0.99323696,0.9935843916157665,0.99234337,0.9945304979434672,0.9986653,0.996539640823478,0.99337655,0.9936667678827051
0.9903801,0.9962917720966759,0.99304247,0.996469929829093,0.99546236,1.0002166002425923,0.9948758,0.9973088423750535,0.98970383,0.9988736299441147,0.9957216,0.9946302278878898,0.9900597,0.9925422241719676,0.9922799,0.9926615986289932,0.99204284,0.9936116215979697,0.99770945,0.9964958388085852,0.99321365,0.9936667678827051
0.9882058,0.996335398307303,0.99588287,0.9959102845580955,0.99657065,0.999610119563334,0.9945039,0.9973088423750535,0.9901425,0.9994801368972838,0.99523395,0.993364184056579,0.98909885,0.9916209695108577,0.99181414,0.9916948631190403,0.9913364,0.991817624923427,0.9940931,0.9946999561979852,0.99405104,0.9929293367457599
0.9912391,0.9956373789372656,0.9943872,0.9953936889233285,0.9995114,0.9960145555363022,0.9950053,0.9970098248611704,0.98976487,0.9997833903738681,0.98754865,0.9939317209464769,0.98788834,0.9897784601886379,0.9915138,0.9907720701322671,0.99042374,0.9781219917738688,0.99479836,0.9938239159001314,0.9934175,0.9910206914501367
0.98912543,0.9953756216735016,0.99432737,0.9946618451074088,0.99506557,0.9952347946629702,0.9949742,0.9964117898334044,0.9899313,0.99952345882251,0.9938453,0.9927966471666811,0.9871296,0.9889010747971045,0.99130946,0.9898492771454938,0.9873154,0.9854292465213966,0.99631953,0.9928602715724925,0.9928493,0.9901097471044985
0.99042684,0.9949829857778554,0.99352765,0.9932412071117998,0.9919695,0.9946716340322302,0.99504143,0.9958137548056385,0.9902819,0.9991768834206992,0.9951797,0.9914869466515324,0.9872685,0.9870585654748848,0.9906773,0.9879597486487673,0.9874086,0.9854292465213966,0.9950842,0.9918966272448533,0.99255013,0.9892855593632066
0.99228114,0.9952883692522468,0.9902755,0.993025958930647,0.9933216,0.9941951134985272,0.9949747,0.9949167022639896,0.9901835,0.9985270545423038,0.9902587,0.9915306033353706,0.9859752,0.9861373108137749,0.9891822,0.9870369556619941,0.9869628,0.9845103701758992,0.99488634,0.9910643889618923,0.9920169,0.9883746150175683
0.9898141,0.9940668353546812,0.9922698,0.9925524129321107,0.99100846,0.9968809565066714,0.9942431,0.9937633489961554,0.9889912,0.9969674652341549,0.9907859,0.9909194097616345,0.9853937,0.985216056152665,0.9880581,0.9861141626752208,0.9867384,0.9835914938304017,0.9945337,0.9901445466491459,0.99148107,0.9865093480241184
0.99043465,0.9939359567227992,0.9926334,0.9919497180248825,0.99872786,0.989776468549645,0.9931385,0.9931653139683896,0.9881662,0.9962743144305333,0.98976666,0.9903082161878984,0.9841351,0.9842948014915551,0.98803043,0.9842685767016742,0.98540044,0.9817974971558588,0.9940317,0.9901445466491459,0.9911557,0.9856851602828266
0.9884431,0.9934560684058984,0.993306,0.9915192216625769,0.9909231,0.9929821521400104,0.99269795,0.9925672789406236,0.9883501,0.9956244855521379,0.99215436,0.9896970226141621,0.98324454,0.9833735468304452,0.9863407,0.9833897262380805,0.9848861,0.9808786208103613,0.994495,0.9883048620236531,0.99065226,0.9847742159371883
0.98723966,0.9929761800889976,0.9912458,0.9913470231176545,0.9933447,0.9929821521400104,0.99257225,0.9916702263989746,0.9871048,0.9950613005241953,0.98959106,0.9891294857242643,0.9829076,0.9833735468304452,0.985015,0.9824669332513072,0.98321927,0.9790408681193663,0.99390215,0.9883048620236531,0.98938626,0.9827788140372187
0.9902179,0.9926271704039789,0.98984057,0.9905290800292736,0.99381036,0.9925489516548259,0.9930465,0.9916702263989746,0.98738486,0.9956678074773642,0.98887914,0.9878634418929538,0.982566,0.981574906777802,0.98454535,0.9824669332513072,0.98118883,0.9781219917738688,0.99449503,0.9873850197109068,0.9890377,0.9819980045980999
0.9906637,0.992147282087078,0.9922865,0.9900124843945068,0.99313927,0.9922890313637152,0.9927919,0.9919692439128577,0.98796827,0.9959710609539487,0.9915225,0.9872959050030559,0.98221844,0.980434305768809,0.985634,0.9824669332513072,0.9805345,0.9772031154283712,0.99011153,0.9855015330705212,0.98905,0.9800459810003037
0.98984224,0.9924526655614695,0.99252564,0.9905290800292736,0.9938442,0.9917691907814938,0.993411,0.9832123024348568,0.9894878,0.9863102716284712,0.99134475,0.9866847114293198,0.98226595,0.980434305768809,0.9857188,0.9815441402645338,0.9800537,0.9763279950993261,0.99045855,0.9846254927726675,0.98758733,0.9791350366546654
0.98660415,0.9917982724020593,0.9905235,0.9898402858495845,0.9921026,0.9948015941777857,0.9830953,0.9809910294745834,0.97626597,0.9832777368626261,0.9859957,0.9860735178555837,0.9803917,0.9796446589164289,0.98536104,0.9806213472777606,0.9794784,0.9754091187538286,0.9923195,0.9826544021024967,0.98720056,0.9791350366546654
0.9883366,0.9915801413489225,0.99453247,0.9906151793017348,0.996762,0.9906428695200139,0.98216313,0.9792823579666808,0.975607,0.9817181475544772,0.9866315,0.9855059809656859,0.9810125,0.9796885281860057,0.9846075,0.9796985542909873,0.9778082,0.9744902424083312,0.99118847,0.9837056504599212,0.98638475,0.9773999045677353
0.9894003,0.9912747578745312,0.9943702,0.9910887253002711,0.9956605,0.9908594697626063,0.9806249,0.9783425886373343,0.97284573,0.9799419486201967,0.9882396,0.9855496376495241,0.9809476,0.9787672735248958,0.9834104,0.978775761304214,0.977378,0.9734838540299291,0.98767585,0.9818659658344284,0.98544174,0.9764455819199237
0.98783237,0.9910130006107669,0.99173796,0.9902277325756595,0.995918,0.990079708889274,0.9793794,0.9768475010679196,0.97169966,0.9781224277606897,0.9908757,0.9848947873919496,0.98053974,0.9778021495942092,0.9829479,0.9778529683174407,0.9770659,0.9726524897173361,0.9933054,0.9828734121769602,0.9847291,0.9764022036177505
0.98641425,0.9904022336619842,0.9921173,0.9893667398510482,0.9966292,0.9896465084040895,0.97804123,0.9762494660401537,0.97026247,0.9772993111813889,0.9916802,0.9842835938182135,0.9790067,0.9768808949330993,0.9813023,0.9778969108406205,0.97578686,0.9717336133718386,0.98578316,0.9827858081471749,0.98461765,0.9755346375742854
0.98654884,0.9894860832388099,0.99281055,0.9887209953075895,0.9897342,0.9929821521400104,0.9777138,0.9750533959846218,0.96921486,0.9763029069011827,0.98988074,0.9836287435606391,0.97849077,0.9768808949330993,0.9884615,0.9798303818605264,0.97488296,0.9716898573553863,0.9909568,0.9819535698642138,0.9844709,0.9746236932286471
0.98889804,0.989224325975046,0.99032736,0.9881183004003616,0.99354154,0.9881303067059437,0.9759675,0.9741990602306706,0.96841365,0.9751332149200711,0.98710907,0.9830612066707413,0.9780416,0.9760035095415661,0.9822591,0.9760513248670739,0.97472924,0.9698958606808437,0.98824984,0.9811213315812528,0.9835413,0.9493341430616405
0.9848365,0.989224325975046,0.991983,0.9879030522192086,0.9891547,0.9889100675792758,0.9749709,0.9730029901751388,0.96667755,0.9738768790885067,0.98433226,0.9824936697808435,0.9777872,0.9750822548804563,0.98093516,0.9760952673902534,0.9740723,0.9698083486479391,0.9885114,0.9809899255365746,0.980587,0.9718908601917321
0.98402447,0.989224325975046,0.9907871,0.98725730767575,0.9884842,0.9908594697626063,0.9741164,0.9724049551473729,0.96456635,0.9732270502101114,0.9874915,0.9817951628394307,0.9777749,0.9749067778021496,0.98633856,0.9779408533638,0.974273,0.9699396166972958,0.9906302,0.9791940429259747,0.9815523,0.9718908601917321
0.9864381,0.988220923130617,0.98777974,0.987472555856903,0.99748874,0.9869606653959454,0.97346866,0.9715079026057241,0.96439874,0.9725338994064896,0.98848975,0.9818388195232691,0.977269,0.9740293924106163,0.9834443,0.9770620029002065,0.9739029,0.9680581079898486,0.99025387,0.9791502409110818,0.9814306,0.9709799158460938
