0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9686084,1.0,0.970832,1.0,0.989148,1.0,0.9863813,1.0,1.000439,1.0,1.0018228,1.0,0.9982953,1.0,1.0013257,1.0
0.9686084,1.0,0.970832,1.0,0.989148,1.0,0.9863813,1.0,1.000439,1.0,1.0018228,1.0,0.9982953,1.0,1.0013257,1.0
0.9699806,1.0026040711534934,0.9645376,1.0027152973984517,0.9877434,0.998056193673794,0.9842346,0.998750669284312,1.003334,0.9988157023929779,0.9965087,0.9976049151306884,0.9896543,0.9974620159824399,0.99648845,0.997083047357584
0.93818414,1.00396112231799,0.98089254,1.0006237845374821,0.98785055,0.9972786711433116,0.97411954,0.9968231304658219,0.9981545,0.9959594552231009,0.9977021,0.9959387691346455,0.9878243,0.994683952395651,0.9899839,0.994955387783116
0.9796766,1.0001100311754996,0.9668317,1.0027152973984517,0.9901084,0.9956529422159393,0.9800961,0.9948955916473318,0.9969177,0.993416698596259,0.99814045,0.9932312818910758,0.98533463,0.9920430771341359,0.9876367,0.9921757035003431
0.94725764,1.002017238217495,0.9686544,1.0012108758668772,0.99067056,0.9932143488248807,0.9793216,0.9942887738711405,0.9938389,0.9920234072938799,0.9954325,0.9910097538963518,0.9814427,0.9902253318242616,0.9860177,0.9898078242964996
0.97775424,1.0,0.9877331,0.998752430925036,0.99073803,0.9915532779643047,0.98617864,0.9924683205425666,0.9898733,0.9896199797972762,0.9952936,0.989100628275886,0.9804894,0.9872414857495626,0.9824941,0.9877144818119423
0.969473,0.9999633229415,0.98514044,0.9988625105492974,0.9902724,0.9895034458384874,0.9864454,0.99089773335713,0.9926908,0.9878435333867429,0.9930743,0.986497275157069,0.9772166,0.9843948280001371,0.97858477,0.9853466026080988
1.001301,0.9984228864845038,0.9634204,0.998789124133123,0.9891039,0.9878070330447075,0.9856405,0.9885061574156702,0.98904395,0.9859974224110908,0.9905895,0.9841716130375925,0.9752389,0.982302706039716,0.9773365,0.9831159917638983
0.9905325,0.9958921694480102,0.99324024,0.9965875316478922,0.9919636,0.9859692525181128,0.9806024,0.9870069605568446,0.9922323,0.9839423177400817,0.99124384,0.982470755666632,0.97263,0.9796618307782007,0.9738283,0.9804392587508579
0.9743941,0.9967357417935081,0.99342346,0.9940923934979636,0.99128675,0.9833892913942394,0.9836807,0.9858290201677673,0.9885657,0.9815388902434776,0.99053025,0.9804227845464959,0.9711119,0.9772267380045957,0.9721463,0.9779341111873713
0.97395,0.9932514212360168,0.97852755,0.9937621546251789,0.9900607,0.9817635624668669,0.9804199,0.9836516152061396,0.9874066,0.9805287540492529,0.9889982,0.9777847200527613,0.9640416,0.9746201598243989,0.96769714,0.9763898421413865
0.9647906,0.9946818265175134,0.9933332,0.9935053021685686,0.9903078,0.9797490722742536,0.9821546,0.9819025522041763,0.99456394,0.977533177749138,0.9881089,0.9756326148078726,0.96480644,0.9725280378639777,0.96511745,0.9745367192862044
0.9835912,0.9900605171465248,0.9920304,0.9890654239900195,0.9912703,0.9778052659480474,0.9815657,0.9806532214884883,0.9839771,0.976801699815389,0.9858477,0.9741400256864174,0.9628663,0.9710532633672875,0.9615501,0.9716540837336993
0.9539658,0.9896203924445258,0.9633013,0.9883315598282758,0.9905865,0.9759674854214525,0.9846904,0.9785829020167767,0.98228157,0.974537601449023,0.9864737,0.9727168593147973,0.95857954,0.9690640326508213,0.96137154,0.9708304735758407
0.96355486,0.9878232165780303,0.98519135,0.9854694895974756,0.992643,0.9732108146315603,0.9847168,0.9768695341781188,0.9828415,0.9718555156919433,0.9821476,0.9710854246936721,0.9576131,0.9662859690640326,0.95989287,0.968668496911462
0.9653902,0.9845956354300384,0.97883034,0.9842586137305985,0.9903873,0.9723979501678741,0.9874456,0.9747278243797967,0.98099864,0.9713678637361107,0.98195493,0.9695581241972995,0.9534576,0.9651884624618444,0.9555913,0.9671928620452985
0.96692,0.9843022189620392,0.9939791,0.982754192199024,0.9917333,0.969641279377982,0.98340154,0.9731215420310548,0.9793056,0.9699049078686127,0.9834646,0.9678919782012566,0.95611024,0.9633021229893335,0.9583707,0.9650308853809196
0.94607854,0.9821749495690446,0.9644543,0.9814699299159726,0.99096096,0.968227602049832,0.9860252,0.9709441370694272,0.9824617,0.9675711449371278,0.98409116,0.965878718456038,0.9540305,0.961724457248688,0.9516742,0.9637611530542208
0.94445515,0.9772602237300567,0.9809513,0.9773969838182953,0.986392,0.9662131118572187,0.98206854,0.9698732821702659,0.9788743,0.9640182521160612,0.9779587,0.9643514179596654,0.95767105,0.957300133758617,0.95528793,0.9621825669183253
0.95317316,0.9771501925545572,0.9560721,0.9711224452353869,0.98821735,0.9619367379395654,0.99123,0.9657683383901482,0.98107517,0.961510327771779,0.987062,0.9608802804679094,0.9495163,0.9556881709366533,0.952708,0.9578929306794783
0.94769526,0.9757564643315606,0.95885026,0.9708288995706895,0.9882399,0.9611238734758791,0.98506296,0.9769766196680351,0.98115706,0.9611620049461841,0.98141134,0.9596306709708772,0.94851065,0.9533902664883217,0.9472612,0.9569663692518875
0.9481027,0.9746194755180635,0.98103905,0.9700950354089459,0.98818815,0.959745538080933,0.98468125,0.9634838479386043,0.97616935,0.9599428750566026,0.9762838,0.9584851955985976,0.94447935,0.9526357306993175,0.94517636,0.9551132463967055
0.9516034,0.9729690078855675,0.9560628,0.9682236817964995,0.9876509,0.9579430994875421,0.9808761,0.9615920042834197,0.97474957,0.9578529381030338,0.9745778,0.9579298135999167,0.94401526,0.951503927015811,0.94111073,0.953809196980096
0.9633995,0.9732624243535668,0.9716617,0.9674164312185815,0.98898196,0.9567768156918183,0.9779422,0.9606282348741745,0.97114635,0.9570866278867255,0.9790064,0.9557429969801104,0.9415399,0.9494461021367081,0.94474053,0.9530199039121482
0.95392585,0.9705483220245735,0.9734874,0.9656184640223096,0.98712003,0.9549036932320198,0.9853066,0.9587720863822953,0.98033595,0.9555540074541086,0.9756429,0.9542504078586552,0.94159746,0.9484171896971567,0.9371495,0.9509265614275909
0.9554889,0.9697781037960754,0.8241199,0.965728543646571,0.9857888,0.9537727513695,0.98406756,0.9576655363198288,0.97382367,0.9546135358250027,0.9769851,0.9527578187372002,0.9417037,0.9474911685015605,0.939916,0.9497597803706245
0.93896127,0.9685310838070785,0.96650994,0.962719700583422,0.98654985,0.9521470224421277,0.9816835,0.9563091201142245,0.9717014,0.9531505799575047,0.96950424,0.952063591238849,0.938131,0.9461535823301437,0.936798,0.9485243651338365
0.92849183,0.9677241885200807,0.9736879,0.9612886654680219,0.9844352,0.950980738646404,0.9752315,0.9552025700517581,0.9673108,0.9517921209376851,0.9733814,0.9509875386164046,0.9322252,0.9442329457763143,0.9350723,0.9480439258750857
0.96004236,0.9665505226480836,0.9592571,0.9607749605548013,0.9884249,0.9501678741827178,0.9805064,0.9534535070497948,0.9737147,0.9515134626772093,0.9686512,0.9498767746190426,0.9354955,0.9439585691257674,0.9345082,0.9467741935483871
0.97127473,0.965193471483587,0.97041833,0.9593806186474884,0.9848076,0.9484361194557344,0.9850342,0.952525432803855,0.96975493,0.9494235257236406,0.9668914,0.9483841854975876,0.9335283,0.9426895771169873,0.93051755,0.9460878517501715
1.0956898,0.9656335961855859,0.97484934,0.9580596631563499,0.95323217,0.9472698356600106,0.97710085,0.950776369801892,0.9692886,0.9487965446375701,0.9737345,0.9477940921239891,0.9335344,0.9419007442466646,0.9248122,0.9448524365133836
