25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97690225,1.0,0.9668172,1.0,0.9725726,1.0,0.9686677,1.0,0.98725814,1.0,0.96448874,1.0,0.95965356,1.0,0.9665808,1.0,0.9808288,1.0,0.98016626,1.0,0.978419,1.0,0.98710746,1.0
0.9764609,0.9996167113836719,0.9657572,0.9971998599929996,0.9784253,0.997611736608666,0.96183646,0.996894409937888,0.9936818,0.9985621854780733,0.9667234,1.004876349703936,0.9630508,0.9958777052559258,0.961271,0.9968911917098446,0.98714536,0.9975694444444445,0.9811732,0.9968965517241379,0.974147,0.9982325910215623,0.98692244,0.9975812024879059
0.97690225,0.999233422767344,0.96404094,0.9943997199859993,0.98118126,0.9948822927328557,0.9611178,0.9937888198757763,0.9898131,0.9978432782171099,0.96579254,1.0013932427725531,0.958636,0.9920989350738577,0.96079564,0.993782383419689,0.99100864,0.9954861111111112,0.97617894,0.9941379310344828,0.97764903,0.9961117002474372,0.98428047,0.995162404975812
0.97690225,0.9988501341510156,0.96051085,0.991599579978999,0.972249,0.9805527123848516,0.9583685,0.9910282953761214,0.99008334,0.9964054636951832,0.960836,0.9986067572274469,0.9569347,0.9879766403297835,0.9554965,0.9906735751295336,0.9905497,0.9930555555555556,0.9735425,0.9910344827586207,0.97556394,0.9943442912689996,0.98709804,0.9930891499654457
0.97737914,0.9984668455346876,0.96541613,0.9887994399719986,0.9734751,0.9778232685090413,0.95730764,0.9886128364389234,0.99008334,0.9953271028037384,0.96452683,0.9954719609892024,0.95839643,0.9852284438337341,0.9570243,0.9879101899827288,0.98926026,0.9906250000000001,0.97311836,0.9886206896551725,0.98091954,0.992576882290562,0.989091,0.9934346924671734
0.98000604,0.9980835569183596,0.9575295,0.9863493174658733,0.972089,0.9754350051177072,0.9619444,0.9858523119392685,0.99231935,0.9942487419122933,0.9577665,0.9930337861372344,0.95486856,0.9821367227756784,0.95422703,0.985146804835924,0.9869921,0.9881944444444445,0.97362226,0.9858620689655173,0.9811847,0.9908094733121243,0.99554753,0.9882515549412577
0.9806452,0.9977002683020315,0.9604272,0.9842492124606229,0.9684939,0.9730467417263732,0.95732826,0.9834368530020704,0.97508967,0.9874191229331416,0.9632417,0.9902473005921282,0.95741814,0.979388526279629,0.95202833,0.9827288428324699,0.98629045,0.9857638888888889,0.97126883,0.983448275862069,0.9810482,0.9893955461293743,0.9898676,0.9861782999308915
0.97634774,0.9973169796857033,0.9600239,0.9821491074553728,0.9691142,0.9706584783350393,0.96021795,0.981366459627329,0.97893935,0.9892163910855499,0.95892215,0.9878091257401602,0.9580314,0.9766403297835795,0.9524493,0.9803108808290155,0.98402333,0.9836805555555557,0.97167224,0.9813793103448276,0.9816189,0.9879816189466242,0.98509663,0.9851416724257083
0.97591275,0.9969336910693752,0.9577528,0.9796989849492473,0.96407634,0.9682702149437052,0.951383,0.9789510006901312,0.9840438,0.9888569374550682,0.95712703,0.9853709508881924,0.95412,0.9742356578495361,0.95125735,0.9778929188255613,0.9802315,0.9819444444444444,0.9697911,0.9789655172413794,0.98165673,0.986567691763874,0.98815185,0.9837595024187975
0.9722896,0.9965504024530472,0.9544682,0.9779488974448722,0.9691816,0.9662231320368474,0.9541709,0.9768806073153898,0.9844524,0.9884974838245866,0.956478,0.9832810867293625,0.9512629,0.9714874613534867,0.9520425,0.9758203799654578,0.9782397,0.9798611111111112,0.9763061,0.976896551724138,0.9862611,0.9855072463768114,0.99056715,0.9816862474084312
0.9730887,0.9961671138367191,0.95667857,0.9758487924396219,0.9676481,0.9641760491299898,0.9562251,0.9748102139406487,0.98612994,0.9874191229331416,0.9557572,0.9811912225705329,0.9507317,0.9694263139814497,0.9491876,0.9737478411053541,0.9823229,0.9781250000000001,0.9745844,0.9748275862068966,0.89945203,0.9646518204312478,0.9889084,0.9796129923980649
0.9738725,0.9957838252203909,0.9527468,0.9740987049352466,0.9648299,0.9621289662231319,0.9480569,0.9727398205659075,0.99036795,0.9867002156721784,0.95381373,0.978753047718565,0.95019627,0.9670216420474064,0.95177776,0.9716753022452504,0.9818263,0.9763888888888889,0.9700949,0.9731034482758621,0.8969864,0.9632378932484976,0.98492527,0.9799585348997926
