,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02799311038067139,0.02911543276932114,0.027493531887737406,0.027529420981511343,0.046363650427416636
25_1b_100,0.01107664040552656,0.010214412265187203,0.008624344636478506,0.006891219003408278,0.03318279981613159
25_1c_100,0.023712464464727627,0.02449734268676984,0.020710447027828666,0.018122599520239202,0.04704305213370541
25_1d_100,0.008523901829166326,0.007312423279620902,0.006424415578042069,0.005191895491176823,0.035057952685385585
25_2b_100,0.037119123253665384,0.04100167204834469,0.03539852457316388,0.03979995686060056,0.06185276190382727
25_3a_100,0.009786920132756248,0.009235613181390016,0.008122491711399995,0.007796888534551849,0.03815296723094397
25_3c_100,0.009226430547201939,0.009286807153751964,0.00797367506338841,0.007642113376179704,0.04034644365310669
25_3d_100,0.009230004717376568,0.008959510787787544,0.007712324367953401,0.0075125530079032665,0.04043332282743295
35_1b_100,0.017228720726346756,0.014106716196288276,0.01235179493240805,0.00862782928678718,0.06642354196972322
35_1c_100,0.011133739229191498,0.01184877280821694,0.01018460942432282,0.010437296752271896,0.024006213237499407
35_1d_100,0.03600136288447973,0.034134099027914255,0.030572529884325707,0.03383134150092115,0.06625146832555451
35_2a_100,0.01899245857252455,0.018132917091606686,0.015714425221418506,0.014445417921709502,0.08628097709986615
