0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9969147,1.0,0.99567574,1.0,0.99724716,1.0,0.9980613,1.0,0.99663275,1.0,0.9977284,1.0,0.99538714,1.0,0.995351,1.0
0.9969147,1.0,0.99567574,1.0,0.99724716,1.0,0.9980613,1.0,0.99663275,1.0,0.9977284,1.0,0.99538714,1.0,0.99378735,0.9978661159869214
0.98662204,1.0026040711534934,0.9884834,1.0027152973984517,0.9922905,0.998056193673794,0.99155194,0.998750669284312,0.9942036,0.9988157023929779,0.99607366,0.9976049151306884,0.9937622,0.9974620159824399,0.9924816,0.9950782997762864
0.9889052,1.00396112231799,0.9828051,1.0006237845374821,0.9897713,0.9972786711433116,0.9921065,0.9968231304658219,0.9906756,0.9959594552231009,0.9941953,0.9959387691346455,0.9916226,0.994683952395651,0.99023455,0.9927034933746344
0.98658955,1.0001100311754996,0.9790835,1.0027152973984517,0.9895449,0.9956529422159393,0.9894687,0.9948955916473318,0.9913961,0.993416698596259,0.9925052,0.9932312818910758,0.9891491,0.9920430771341359,0.9883698,0.9906040268456376
0.97582376,1.002017238217495,0.98465014,1.0012108758668772,0.9873973,0.9932143488248807,0.98769134,0.9942887738711405,0.9895831,0.9920234072938799,0.99241245,0.9910097538963518,0.9880362,0.9902253318242616,0.98730415,0.9882292204439856
0.9762611,1.0,0.9774586,0.998752430925036,0.98531336,0.9915532779643047,0.9874383,0.9924683205425666,0.9879345,0.9896199797972762,0.98973936,0.989100628275886,0.9858363,0.9872414857495626,0.98482794,0.9859920839786611
0.9790537,0.9999633229415,0.97227514,0.9988625105492974,0.9845252,0.9895034458384874,0.9864368,0.99089773335713,0.9861924,0.9878435333867429,0.98740625,0.986497275157069,0.97692454,0.9843948280001371,0.98349243,0.983307520220272
0.97367704,0.9984228864845038,0.97410476,0.998789124133123,0.9828841,0.9878070330447075,0.98297197,0.9885061574156702,0.98503405,0.9859974224110908,0.98782194,0.9841716130375925,0.9815557,0.982302706039716,0.9822117,0.9807950438822922
0.96530986,0.9958921694480102,0.97674197,0.9965875316478922,0.9817261,0.9859692525181128,0.9810454,0.9870069605568446,0.9843535,0.9839423177400817,0.9866065,0.982470755666632,0.98079264,0.9796618307782007,0.9796262,0.9792462570986061
