,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0030309583334833675,0.0026977193324223448,0.0023874375679656403,0.002155069157732503,0.012463125865362579
CY25-05_1-#18,0.002157346934089619,0.0019633662976957095,0.0017404925976768964,0.001789817621368761,0.006740584243394854
CY25-05_1-#19,0.002257224113014209,0.0021684228873338944,0.001995123841524424,0.0018335226652831382,0.00441906629374067
CY35-05_1-#1,0.007909528328071262,0.007744192214672466,0.006557213507362029,0.005707950888502844,0.021429264129956715
CY45-05_1-#21,0.020983949397254294,0.024336231689599617,0.01975441700912917,0.021710384671842775,0.03203584324741782
CY45-05_1-#24,0.02066334910138804,0.0241282285358822,0.01964745900221106,0.022187424110438336,0.031695698079006185
CY45-05_1-#25,0.01143031663925078,0.012408113006338678,0.010273657250224869,0.0118099023491125,0.020631607106928018
CY45-05_1-#26,0.019373296004575876,0.021873598070214682,0.01769748694212345,0.0195838905877998,0.029052513604947316
CY45-05_1-#27,0.02491817946754525,0.02877017313839034,0.023413210495090556,0.02380131387865303,0.03886325580356831
CY45-05_1-#28,0.01634559897249896,0.01734920711935192,0.014188996214973026,0.016790401541534772,0.028941292188215395
