CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0024741,1.0,1.0028889,1.0,1.0023948,1.0,1.0032829,1.0,1.0029778,1.0,1.0029097,1.0,1.0031408,1.0,1.0034462,1.0,1.003253,1.0,1.0036516,1.0
1.0014306,1.0009943467075852,1.0022492,1.0002958403215298,1.0011989,1.00047469339121,1.0005596,0.9998388561102838,0.99887496,0.9991036816647317,0.9989409,0.9985300140165654,0.99987406,0.9996963979086987,0.9999097,0.998988236366939,0.9997516,0.9990120180194841,1.0007553,0.9988328811892421
1.000727,1.001530861422262,1.000538,1.00095387120975,1.0004542,1.0004103784823148,0.99865586,1.0029411794780305,0.99580854,0.9981340029445536,0.9964753,0.9973329185591127,0.9972431,0.9988161676056536,0.9965598,0.9983951909002705,0.9963617,0.9978616676441001,0.99758476,0.9976335571158724
1.000267,1.0013266031234516,0.99999624,1.0003672290444439,0.9993299,0.9999162447302472,0.9796308,0.9943816405425079,0.9932203,0.9967036968495355,0.99368924,0.9966221257936229,0.9949179,0.9978639459320569,0.9943549,0.9973653206949723,0.99430186,0.9966387593755869,0.9952004,0.9969256591793787
0.99933416,1.0006173375044412,0.9993375,0.9995400978455911,0.99811774,0.9992268067081443,0.9969077,0.9931003567362087,0.9907356,0.9954271910987361,0.9916335,0.9956002793144096,0.9928076,0.9966985967364329,0.9922238,0.9959968195407534,0.991849,0.9956783879397643,0.99294037,0.995685999245213
0.9985584,1.0002034815761072,0.99818844,0.9991217345566773,0.9969918,0.9982724965461713,0.99489546,0.9922053798288554,0.9886497,0.994186128638878,0.9886482,0.9943868509022434,0.99082947,0.9957640692673201,0.99015707,0.9949850282798203,0.98947316,0.994426727323038,0.99120295,0.9946005096826478
0.9978014,0.9999653377840769,0.9975242,0.9984856228647164,0.9961346,0.997587434374334,0.99367714,0.9913112449386492,0.9866515,0.992827805695109,0.9870971,0.9935647135182919,0.98886156,0.9946885759231147,0.9879734,0.9939302683398555,0.9879614,0.9934405718689848,0.9890228,0.9936636188973123
0.9968761,0.9991700863083127,0.99625707,0.9977483238169721,0.9945964,0.996694329476622,0.9925283,0.9904568002712578,0.98525363,0.9918394174525966,0.9854024,0.9925504563892646,0.986772,0.9936335717874089,0.986441,0.992889478333308,0.985763,0.992125766816629,0.98741394,0.9925331062915402
0.99623305,0.9980557588182527,0.9953266,0.9971163962384647,0.9936443,0.9958046468328857,0.9913177,0.989703793165138,0.98354995,0.9904802723133022,0.9834745,0.9915527907432906,0.9854553,0.9925577399322896,0.9846091,0.991678004764015,0.9846223,0.9910321377827844,0.98582274,0.9914641378109567
0.99512553,0.9973629729973946,0.9945871,0.9960275384459061,0.99265856,0.9950750992334936,0.99021894,0.9889504816077775,0.98155814,0.9894178479726701,0.98246276,0.9903147524906829,0.9837648,0.9917619135530229,0.9831943,0.990556106043277,0.9833866,0.9900478984762547,0.9843888,0.990374642917648
0.99454206,0.9961997311458601,0.9931769,0.995012144149307,0.9916576,0.9940754076405265,0.9891337,0.9885377038560405,0.98072344,0.9881282708654804,0.980787,0.9892875213157943,0.98247504,0.9906736783622151,0.98186874,0.9896305455261629,0.9819648,0.9888995549621867,0.98290855,0.9892920137573067
0.9931808,0.9950439602765295,0.99149114,0.9940951641144371,0.99024874,0.9931630296313145,0.98778945,0.987679824636973,0.9787112,0.9870208677916115,0.97953117,0.9881001772073191,0.9811967,0.9898111281378627,0.98074335,0.9885443198443904,0.9802741,0.98784019570656,0.9817613,0.9885874583910131
0.99220794,0.9941004815285541,0.9903404,0.9929254596404543,0.98907524,0.992176622396318,0.9871926,0.9869037780071884,0.9778013,0.9858547520927899,0.97843295,0.9867391657323054,0.97995013,0.9887523815609108,0.9794536,0.9875410194733989,0.978865,0.9868142672785291,0.98079973,0.9875652129913365
0.9911808,0.9930599219235895,0.98963815,0.9920358259493895,0.9882906,0.9906713660117202,0.98552305,0.9860616376102278,0.9766273,0.9845759856986666,0.9767824,0.9858593040796746,0.97853607,0.987942627934874,0.9780981,0.9863539063646573,0.9779789,0.9857137928978552,0.9794465,0.9865033823704793
0.9908202,0.9919684580198072,0.98850054,0.9904515048949122,0.98721385,0.9895735282860536,0.9852319,0.9854814151522456,0.9748259,0.9820693143928216,0.9743897,0.9843761327047621,0.97731453,0.9850859019992437,0.97541386,0.9852328837597735,0.97660124,0.9838166276705316,0.9764203,0.9853974477629115
0.98990995,0.9909038494573744,0.98713976,0.9895185150587569,0.98529166,0.988231635469045,0.98422736,0.9848425363542944,0.97406113,0.9818787478191668,0.9744634,0.9834979725305415,0.97610575,0.9859630447773154,0.97538614,0.98409498985206,0.97568184,0.983252886376197,0.97718376,0.9843438920911319
0.98901725,0.9898851593915198,0.98620147,0.9881138865891428,0.9844968,0.9872485250813098,0.98352605,0.9840369617753811,0.9729205,0.9805805169770208,0.97395664,0.9822208069375683,0.97529167,0.9849829287478115,0.97453755,0.9828574258818839,0.9744969,0.9820321714443901,0.9762216,0.9830966806683826
0.9878458,0.9888771402402101,0.9852706,0.9869093380500462,0.98352486,0.9859490039432275,0.98265773,0.9833496871744961,0.97214204,0.9792254951754552,0.97236913,0.9808781594534317,0.9743467,0.9839144860888518,0.9736529,0.9815241222135954,0.9735837,0.9807493764165026,0.9747798,0.9820863369729822
0.98683065,0.9875493158034467,0.9838181,0.9856843258005731,0.9823573,0.9849534489648879,0.98170024,0.9827328089773855,0.97142166,0.9777379827087462,0.9710888,0.9794352033306166,0.97318584,0.9830517523571067,0.97290075,0.9804418740178951,0.9722261,0.9792451448843792,0.9739561,0.9809103342593767
0.98587096,0.9862450722119872,0.9833645,0.9842304525753973,0.98080784,0.9838378894378539,0.98054737,0.981949825933969,0.9703017,0.9762953764528789,0.9701981,0.9781874760314371,0.9720867,0.9821455709059241,0.9714186,0.9791136625475408,0.97120047,0.977961434146381,0.9729917,0.979809214028471
0.9848929,0.9853278856854016,0.98217684,0.983061860663075,0.9799605,0.9827645958038304,0.9801927,0.9811397633250157,0.9691165,0.9748106018423262,0.9693354,0.9766357504536448,0.9713566,0.9811102043147875,0.9704151,0.9778452982243404,0.970474,0.9765290901915659,0.9719791,0.9785630768971795
0.9836648,0.9841200389128265,0.9810088,0.9816190849992396,0.9791493,0.9812893171194453,0.97945243,0.9805079264263489,0.9681198,0.9731707315642086,0.9684783,0.9752234800163636,0.9703834,0.9800667176279332,0.9691107,0.9764947956135365,0.9693689,0.9750468403872722,0.97083867,0.977456846668381
0.9826006,0.9831384616793823,0.9797531,0.9804030091157478,0.978528,0.9803331595261159,0.9785686,0.9798877766528582,0.9666936,0.9716000355708031,0.9670046,0.9736872282522284,0.96961725,0.9790445167773051,0.9683709,0.9750064617588542,0.96820086,0.9733212466574276,0.9698476,0.9761379934626699
0.98152643,0.9819312155320703,0.9787858,0.9791028923973739,0.97695166,0.9790875795631472,0.9780794,0.9792465958068424,0.9656551,0.9700424983976978,0.96623063,0.9720285309401736,0.9680175,0.9779171374272835,0.96740276,0.9736531382816097,0.96760714,0.9717796655490263,0.9687427,0.9750251951630304
0.9804526,0.9812461478224391,0.9776669,0.977623087590785,0.97599244,0.9776197897887272,0.9772108,0.9786238141325871,0.96500057,0.9684297082496992,0.96556103,0.9705126653375957,0.9671783,0.9769788959593654,0.96645766,0.9723025486685185,0.96647686,0.9701783087229585,0.9679297,0.973878710251683
0.98192143,0.9798150434033783,0.9767703,0.9763168452272449,0.9750793,0.976534703298559,0.9778513,0.9778589532916769,0.9638534,0.9666405262463982,0.9644528,0.9689612306599138,0.96624464,0.9758775442283291,0.9653267,0.9708292647801513,0.9656188,0.968591441932829,0.9670798,0.9726785632272196
0.9779106,0.9785783955358698,0.97549194,0.9751671229170796,0.97395384,0.975593312192142,0.9755711,0.9769623862172441,0.9625767,0.9649909875629109,0.96336025,0.9672575945981514,0.9653626,0.9747787054129271,0.964944,0.9694459753556443,0.9643319,0.9670878418612381,0.96616757,0.9715407633098365
0.97745466,0.9775642489321615,0.97508395,0.9738135902911307,0.97307533,0.9744326757926948,0.97483754,0.9761686001676857,0.96183556,0.9632896860077445,0.96244675,0.9657446777340387,0.9642475,0.973749855154736,0.9637782,0.9679678597634364,0.96340424,0.9653346525825002,0.96499103,0.9703311512424958
0.9763679,0.9764835009636418,0.9736076,0.9725638222571497,0.9718519,0.9733972742575754,0.9741742,0.9754542383387581,0.96140426,0.9615220313099474,0.96139604,0.9640342473450344,0.96329194,0.9725618892863804,0.9622397,0.9667045697020095,0.9625977,0.9638164936507264,0.96406525,0.9692346636355682
0.9752596,0.9756244394144573,0.97253895,0.9711254040925555,0.9708241,0.9724028297150555,0.97356623,0.9747712988598131,0.95966464,0.9598238343114854,0.96043277,0.9623028773112765,0.9624596,0.9715130595248731,0.96137446,0.9653443772389988,0.9613877,0.9622127840872287,0.96321285,0.9680902013439076
0.9745916,0.9746940442647716,0.9713237,0.9696184254768514,0.97027916,0.9713517145345993,0.97221,0.9741849113021258,0.9589268,0.9579999702067755,0.9595112,0.9607603247520711,0.96133035,0.9705241275164881,0.96057177,0.9640552265581392,0.96028024,0.9605024436868286,0.96177405,0.9668919826495487
0.9735225,0.9737683634052512,0.9700685,0.9682337306378572,0.9690146,0.9705105196502535,0.9717136,0.9733793707121446,0.95765,0.9563504124906939,0.95858175,0.9590338025348216,0.9604072,0.9695366105059443,0.960096,0.962584377485803,0.9593169,0.9588785597714852,0.9610788,0.9656777043684387
0.97264796,0.972820462620172,0.9692529,0.9668429492180796,0.9683061,0.9693295978413339,0.97092205,0.972774447666966,0.956677,0.9545414397707652,0.9574998,0.9574810238394242,0.95992374,0.9684984798134304,0.95913106,0.9613610311394709,0.95830613,0.9572732317223326,0.96014315,0.9645644422323727
0.97203946,0.9720184788657982,0.96803623,0.9654525897112533,0.96732426,0.9684597221779532,0.9704154,0.9720163529387649,0.95559925,0.9529490240553629,0.9564381,0.9558796932225332,0.9591606,0.9674296856530227,0.9581105,0.9599808957317139,0.9572851,0.955790046250443,0.9594735,0.9634913588516505
0.9708504,0.971048844397511,0.9669589,0.9641637310564912,0.9666739,0.9674992684988087,0.96970123,0.9713814327082697,0.95460796,0.9512319312457539,0.95542246,0.9543629948536616,0.9581907,0.9664208788560771,0.9570531,0.9587378688847384,0.95655775,0.9542415917153841,0.9583841,0.9624067342185466
0.9703052,0.9701530945892073,0.96591127,0.9628574656287989,0.96508616,0.9660396471397854,0.96939117,0.9707644915467283,0.9534033,0.9496104984372303,0.95448726,0.9527980454826073,0.9569605,0.9653836171815927,0.95590234,0.9573564379328122,0.9554259,0.9527438051494416,0.9575351,0.9613271316471352
0.96940213,0.9693767764426148,0.96449816,0.9617700245086543,0.9654462,0.9652617573454393,0.96888655,0.9701333060247761,0.95274734,0.9478995094289338,0.9534876,0.9512820513713861,0.95644575,0.9644226714705476,0.9551358,0.9561562939843585,0.9539018,0.9512712677379113,0.9570347,0.9602834075603769
0.9684662,0.9686112858856235,0.96121186,0.9606102574986023,0.96324855,0.9645957563734167,0.96846443,0.9694292157750006,0.95169085,0.9464981503897254,0.9525054,0.9497798746066711,0.9556243,0.9634502983122134,0.9540718,0.9550128976836932,0.9532097,0.9497249011103074,0.95606655,0.9592197462682345
0.9677485,0.9677713370570828,0.962424,0.9594224772744647,0.9628737,0.9636751285097034,0.967275,0.9687379251650369,0.9507176,0.944985268873834,0.95203406,0.9483072781881593,0.954899,0.9624768062236854,0.95398456,0.9539084914447046,0.952483,0.9482072368007396,0.9551744,0.958205733588495
0.9665713,0.9671517299543628,0.96122503,0.9582122683184751,0.96169543,0.9629473578713752,0.96714514,0.9681915894457308,0.94939244,0.9434563972645574,0.95095986,0.9468871164494991,0.95422417,0.9615528515523266,0.95286703,0.9526286798022674,0.9515238,0.9466415332300837,0.9547547,0.9572258845636928
0.9673551,0.9660945957742523,0.9605935,0.9572012774853352,0.9607199,0.9617929852434612,0.9655636,0.9675511413827891,0.9485515,0.9418101231678746,0.94975394,0.9453544082944277,0.95340127,0.9605480454945554,0.95205325,0.9514674324692047,0.9505507,0.9451367776687385,0.95384175,0.9561538088971034
0.9651416,0.965392490883218,0.9591152,0.9560451241135307,0.9592796,0.9608437081496611,0.96538764,0.967028143155269,0.9477355,0.9405864303139008,0.9492482,0.9441710738559481,0.95223993,0.9596423114037855,0.95106703,0.9503413221261712,0.9495677,0.9440063273439037,0.95308435,0.9552126454028793
0.96433157,0.9647639698419735,0.95770746,0.9549475718302786,0.95880586,0.9597187256305546,0.96465284,0.9665216796925244,0.94675326,0.9391519620354313,0.94774836,0.9431926795082823,0.95120084,0.9588028767361539,0.94986206,0.949238430498431,0.94845456,0.9426659462388676,0.9524279,0.9543971822914082
0.96322566,0.9639547050918446,0.95687336,0.9538524784997912,0.95738834,0.9588130878650344,0.96460825,0.965865081703171,0.94526917,0.9377565081748254,0.94687796,0.9419594999633449,0.95062333,0.9578784797297261,0.9493635,0.9480858814563448,0.94751006,0.9412387151432843,0.95163864,0.9533071678985958
