25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0166831,1.0,1.0128067,1.0,1.0211014,1.0,1.0215372,1.0,1.0195985,1.0,1.0139046,1.0,1.0040405,1.0,1.0095588,1.0,1.0017806,1.0,1.0058409,1.0
1.0180184,1.0,1.0136924,1.0,1.0226153,1.0,1.0200042,1.0,1.0194306,1.0011374573453495,1.0106133,0.9999147121535181,1.0041976,1.0,1.0097737,1.0000916170407697,1.0018979,1.0,1.0059645,1.0
1.0153229,1.0,1.0106469,1.0,1.0223383,1.0,1.0201398,1.0000907358678885,1.0210004,1.0011374573453495,1.0101033,1.0,1.0043871,1.0,1.0101382,1.0000916170407697,1.0020438,1.0,1.0060192,1.0
1.0206099,0.9999105705598283,1.0098159,1.0,1.0225747,1.0,1.0212014,1.0012703021504399,1.020563,1.000087496718873,1.0102577,0.9999147121535181,1.004498,1.0,1.0103414,1.000183234081539,1.0021298,1.0,1.0059721,0.9998151571164511
1.0175098,0.9999105705598283,1.0091476,1.0,1.0232112,1.0,1.0214782,1.0010888304146628,1.0193068,1.000087496718873,1.0124117,1.0001705756929637,1.0045483,1.0,1.0102189,1.000274851122309,1.0022492,1.0,1.0057966,0.9999075785582255
1.0159199,0.9999105705598283,1.0134403,1.0,1.0242301,1.0,1.019063,1.000181471735777,1.0200145,1.000087496718873,1.0150354,1.0000852878464819,1.004688,0.9999093710349828,1.0101876,1.000183234081539,1.0022497,1.0,1.0063777,1.0
1.0157495,1.0,1.0116379,1.0,1.0224956,1.0,1.0221914,1.0010888304146628,1.020285,1.000087496718873,1.0129275,1.0000852878464819,1.0045508,0.9999093710349828,1.0102354,1.000274851122309,1.0021524,1.0000905879155721,1.0074277,1.0
1.0197489,1.0,1.0117388,1.0,1.0248808,1.0000914243920278,1.0207683,1.000181471735777,1.0199986,1.0,1.0123494,1.0000852878464819,1.0051048,1.0001812579300344,1.0110266,1.0005497022446177,1.0030199,1.0000905879155721,1.0067672,1.0
1.0192405,0.9999105705598283,1.0116144,0.9988997037663986,1.0229769,1.0,1.021119,1.0,1.0189782,1.0,1.0121577,1.0001705756929637,1.0056746,1.0001812579300344,1.0120159,1.0005497022446177,1.0037076,1.0000905879155721,1.0064275,1.0
1.0165526,1.0,1.0119442,1.0,1.0241691,1.0,1.0215509,1.0,1.0188376,1.0,1.0118895,1.0001705756929637,1.005303,1.000090628965017,1.0115329,1.0005497022446177,1.0032825,1.000181175831144,1.0064944,1.0
1.0160252,1.0,1.0116931,1.0,1.0224086,1.0,1.0221117,1.0,1.0189289,1.0,1.0118216,1.0000852878464819,1.0054685,1.000090628965017,1.0114979,1.0006413192853871,1.0033875,1.0000905879155721,1.0066596,1.0
1.0170873,1.0,1.0104352,1.0,1.0246762,1.0,1.0224172,1.0,1.0189128,0.999912503281127,1.0121766,1.0,1.0048852,1.000090628965017,1.0112777,1.0005497022446177,1.0030372,1.0000905879155721,1.0069696,0.9999075785582255
1.0175927,1.0,1.0110792,1.0,1.0220573,1.0,1.021358,1.0,1.0203216,1.000087496718873,1.0119848,1.0001705756929637,1.0053396,1.000090628965017,1.011786,1.0006413192853871,1.0036006,1.0000905879155721,1.0069853,0.9999075785582255
1.0181261,1.0,1.0111601,0.9989843419382141,1.0228552,1.0,1.0209571,1.0,1.0193872,1.0,1.0114443,1.0000852878464819,1.0055761,1.0,1.011895,1.0005497022446177,1.0035363,1.0000905879155721,1.006717,0.9998151571164511
1.0173912,1.0,1.0107883,1.0,1.0236901,1.0,1.0194273,1.0,1.020809,1.000087496718873,1.012396,1.0,1.0049523,1.0,1.0116433,1.0005497022446177,1.0031936,1.0000905879155721,1.0067283,0.9997227356746765
1.0168076,1.0,1.0111514,0.9989843419382141,1.0225948,1.0,1.0236214,1.0000907358678885,1.0211217,1.000087496718873,1.0119553,1.0000852878464819,1.0049919,0.9999093710349828,1.0117922,1.0005497022446177,1.0032306,1.0000905879155721,1.0067681,0.9997227356746765
1.0170668,1.0,1.0120511,0.9989843419382141,1.0233161,1.0,1.0207167,1.0,1.0186045,1.000087496718873,1.0114397,1.0,1.0050055,0.9997281131049484,1.0111806,1.0005497022446177,1.0028279,1.0000905879155721,1.0068591,0.9997227356746765
1.0169476,1.0,1.0103877,0.9989843419382141,1.0249058,1.0,1.021406,1.0,1.0192924,1.000087496718873,1.012744,1.0,1.0050317,0.9997281131049484,1.011383,1.0005497022446177,1.0033145,1.0000905879155721,1.0062265,0.9997227356746765
1.0169653,1.0,1.0117627,0.9989843419382141,1.0233798,1.0,1.0230962,1.0,1.0215384,1.000087496718873,1.011327,0.9999147121535181,1.005137,0.9996374841399311,1.0114385,1.0005497022446177,1.0033879,1.0000905879155721,1.0063678,0.9995378927911274
1.0162274,1.0,1.0117819,0.9989843419382141,1.0228548,1.0,1.0214341,0.998911169585337,1.0211606,1.000087496718873,1.0124439,0.9999147121535181,1.0051054,0.9995468551749139,1.0111212,1.0005497022446177,1.0028688,1.0000905879155721,1.0061592,0.9995378927911274
1.0175582,0.9999105705598283,1.011421,0.9989843419382141,1.0262499,1.0,1.019304,1.0000907358678885,1.0188545,1.000087496718873,1.0107497,0.999829424307036,1.0050863,0.9995468551749139,1.0110799,1.0005497022446177,1.0030053,0.9999094120844277,1.0060589,0.9995378927911274
1.017392,1.0,1.011197,0.9989843419382141,1.0249279,1.0,1.0183121,1.0,1.0187275,1.000087496718873,1.0114475,1.0000852878464819,1.0044442,0.9995468551749139,1.0104153,1.0006413192853871,1.0026813,0.9999094120844277,1.0064217,0.9995378927911274
