,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.017229981954323285,0.017164780456042833,0.01613032462633296,0.018623505945048913,0.04065736924103058
25-4,0.013878525894701328,0.014177198096417844,0.013131089097682545,0.014563306145783106,0.025440833006579067
25-5,0.018224882043666547,0.015774257576290203,0.015167305803624362,0.01640582223068454,0.034947858691150246
25-6,0.022221020401999608,0.021643904751857235,0.02032553018923241,0.020094288968204976,0.04090465489386552
25-7,0.016448060923608423,0.01627238398811899,0.015305843143303233,0.01789494867044883,0.02473656361325649
25-8,0.012229711165706298,0.01262625392914691,0.011613722341626465,0.012372176784442246,0.02318049623513796
45-3,0.004709985318852739,0.004021811933873092,0.0037097773029664766,0.0029339048230218046,0.028578062549716954
45-4,0.013049195795039992,0.012270768868545714,0.011276780449705417,0.011638154821880686,0.0264672771430704
45-5,0.009120649605559774,0.008948783280458584,0.008129262077194842,0.009054335792790913,0.015971542122852234
45-6,0.003795756093980458,0.003139463101500202,0.0029326058705464557,0.0021648172530140952,0.017998909906186467
