,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01003340566084134,0.010056653150199555,0.0089594977267841,0.0077103878231109535,0.02704533393556363
CY25-05_1-#18,0.011706378627954341,0.011657648070693171,0.010173894478707432,0.009499711319783555,0.030289660135753405
CY25-05_1-#19,0.0125527128457339,0.012847277496167285,0.011436225696927045,0.01081679025956106,0.030701842562446457
CY35-05_1-#1,0.007258404125955555,0.007766724994759163,0.006725626498117805,0.006016183285942334,0.019332442868710276
CY45-05_1-#21,0.004585791529476194,0.00508428849214167,0.004222098941238694,0.00421245768866213,0.012851315465409074
CY45-05_1-#24,0.004768941848403152,0.0047833412595452325,0.004047560747457003,0.004383100235005877,0.014745831706074353
CY45-05_1-#25,0.008347985393216215,0.008853071372065277,0.0076132907753092725,0.008045483781943474,0.030756340039229002
CY45-05_1-#26,0.0036544043547807594,0.0035644275793712777,0.003032548495701581,0.002906794324266382,0.014646822282112337
CY45-05_1-#27,0.008847574760820568,0.01030322655620734,0.008470126900142696,0.008610115712539557,0.013600065534098094
CY45-05_1-#28,0.0037435142385066566,0.0028831171143924392,0.0026057171765807075,0.0016442640490255123,0.013656963525240595
