CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9992186,1.0,0.99964094,1.0,0.99918634,1.0,1.000298,1.0,1.0000916,1.0,1.0000087,1.0,1.0002576,1.0,1.0005933,1.0,1.0003715,1.0,1.0007784,1.0
0.99813014,1.0009943467075852,0.9989691,1.0002958403215298,0.9979117,1.00047469339121,0.9973937,0.9998388561102838,0.99572843,0.9991036816647317,0.99579865,0.9985300140165654,0.99678594,0.9996963979086987,0.99683076,0.998988236366939,0.9966411,0.9990120180194841,0.99770254,0.9988328811892421
0.99738747,1.001530861422262,0.99715626,1.00095387120975,0.99711186,1.0004103784823148,0.9953627,1.0029411794780305,0.99243474,0.9981340029445536,0.9931496,0.9973329185591127,0.9939798,0.9988161676056536,0.9932596,0.9983951909002705,0.99302787,0.9978616676441001,0.99430126,0.9976335571158724
0.9968954,1.0013266031234516,0.9965778,1.0003672290444439,0.99590546,0.9999162447302472,0.9750492,0.9943816405425079,0.9896596,0.9967036968495355,0.9901585,0.9966221257936229,0.9914816,0.9978639459320569,0.9908804,0.9973653206949723,0.99081546,0.9966387593755869,0.99175483,0.9969256591793787
0.995894,1.0006173375044412,0.9958821,0.9995400978455911,0.994585,0.9992268067081443,0.99351114,0.9931003567362087,0.9870074,0.9954271910987361,0.9879418,0.9956002793144096,0.9892228,0.9966985967364329,0.9886003,0.9959968195407534,0.98818,0.9956783879397643,0.98932356,0.995685999245213
0.99505824,1.0002034815761072,0.99464136,0.9991217345566773,0.9933689,0.9982724965461713,0.99130386,0.9922053798288554,0.98477876,0.994186128638878,0.9847679,0.9943868509022434,0.9871047,0.9957640692673201,0.98641044,0.9949850282798203,0.9856339,0.994426727323038,0.98746693,0.9946005096826478
0.99422914,0.9999653377840769,0.9939225,0.9984856228647164,0.99244016,0.997587434374334,0.99002916,0.9913112449386492,0.982655,0.992827805695109,0.98310703,0.9935647135182919,0.9850009,0.9946885759231147,0.98405576,0.9939302683398555,0.98404366,0.9934405718689848,0.9851485,0.9936636188973123
0.9932582,0.9991700863083127,0.9925613,0.9977483238169721,0.9907839,0.996694329476622,0.98880064,0.9904568002712578,0.9811478,0.9918394174525966,0.9812947,0.9925504563892646,0.9827857,0.9936335717874089,0.9824048,0.992889478333308,0.98167795,0.992125766816629,0.9834325,0.9925331062915402
0.99255604,0.9980557588182527,0.99156094,0.9971163962384647,0.98975235,0.9958046468328857,0.9874914,0.989703793165138,0.9793104,0.9904802723133022,0.9792317,0.9915527907432906,0.9813759,0.9925577399322896,0.9804493,0.991678004764015,0.98046654,0.9910321377827844,0.9817298,0.9914641378109567
0.991376,0.9973629729973946,0.99076265,0.9960275384459061,0.98868775,0.9950750992334936,0.98632175,0.9889504816077775,0.9771975,0.9894178479726701,0.9781549,0.9903147524906829,0.9795625,0.9917619135530229,0.9789463,0.990556106043277,0.97914356,0.9900478984762547,0.98019904,0.990374642917648
