CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0020374,1.0,1.0023627,1.0,1.0023308,1.0,1.0030766,1.0,1.0028791,1.0,1.0027357,1.0,1.0029714,1.0,1.003241,1.0,1.0030385,1.0,1.0033946,1.0
1.000963,1.0009943467075852,1.0016,1.0002958403215298,1.0007033,1.00047469339121,0.999665,0.9998388561102838,0.9979522,0.9991036816647317,0.99810183,0.9985300140165654,0.99917114,0.9996963979086987,0.9991195,0.998988236366939,0.99902403,0.9990120180194841,1.0000072,0.9988328811892421
1.0002348,1.001530861422262,0.99953675,1.00095387120975,0.99978256,1.0004103784823148,0.997447,1.0029411794780305,0.99468124,0.9981340029445536,0.9954237,0.9973329185591127,0.9960648,0.9988161676056536,0.9953792,0.9983951909002705,0.9952639,0.9978616676441001,0.9964253,0.9976335571158724
0.9995768,1.0013266031234516,0.99884653,1.0003672290444439,0.9983442,0.9999162447302472,0.97859955,0.9943816405425079,0.99176675,0.9967036968495355,0.99240077,0.9966221257936229,0.993661,0.9978639459320569,0.9929282,0.9973653206949723,0.99312127,0.9966387593755869,0.9939154,0.9969256591793787
0.9983988,1.0006173375044412,0.9981904,0.9995400978455911,0.9970288,0.9992268067081443,0.995916,0.9931003567362087,0.9894417,0.9954271910987361,0.9903539,0.9956002793144096,0.9914733,0.9966985967364329,0.99076873,0.9959968195407534,0.99045163,0.9956783879397643,0.9914815,0.995685999245213
0.9975631,1.0002034815761072,0.99692905,0.9991217345566773,0.99555767,0.9982724965461713,0.9935872,0.9922053798288554,0.98737955,0.994186128638878,0.9872011,0.9943868509022434,0.9895064,0.9957640692673201,0.98881334,0.9949850282798203,0.98810667,0.994426727323038,0.9897467,0.9946005096826478
0.9966005,0.9999653377840769,0.9962132,0.9984856228647164,0.99469256,0.997587434374334,0.9924389,0.9913112449386492,0.98537034,0.992827805695109,0.9855969,0.9935647135182919,0.9875285,0.9946885759231147,0.98651725,0.9939302683398555,0.9866624,0.9934405718689848,0.9877789,0.9936636188973123
0.995738,0.9991700863083127,0.9947522,0.9977483238169721,0.9929899,0.996694329476622,0.99132323,0.9904568002712578,0.98383147,0.9918394174525966,0.98413134,0.9925504563892646,0.9855311,0.9936335717874089,0.9848631,0.992889478333308,0.98428535,0.992125766816629,0.9860232,0.9925331062915402
0.99506724,0.9980557588182527,0.99379265,0.9971163962384647,0.9918343,0.9958046468328857,0.9899863,0.989703793165138,0.9821161,0.9904802723133022,0.9821038,0.9915527907432906,0.98413575,0.9925577399322896,0.98307604,0.991678004764015,0.9832163,0.9910321377827844,0.98447365,0.9914641378109567
0.99380136,0.9973629729973946,0.9930206,0.9960275384459061,0.990932,0.9950750992334936,0.9889384,0.9889504816077775,0.9801159,0.9894178479726701,0.9810532,0.9903147524906829,0.98241293,0.9917619135530229,0.98173445,0.990556106043277,0.9820118,0.9900478984762547,0.98310536,0.990374642917648
0.9931745,0.9961997311458601,0.99158835,0.995012144149307,0.98991555,0.9940754076405265,0.9877947,0.9885377038560405,0.97925186,0.9881282708654804,0.9793503,0.9892875213157943,0.98119974,0.9906736783622151,0.98024917,0.9896305455261629,0.98061496,0.9888995549621867,0.981555,0.9892920137573067
0.9917064,0.9950439602765295,0.98995984,0.9940951641144371,0.98848414,0.9931630296313145,0.9866134,0.987679824636973,0.97727597,0.9870208677916115,0.97816217,0.9881001772073191,0.9798744,0.9898111281378627,0.9791793,0.9885443198443904,0.9788333,0.98784019570656,0.9804082,0.9885874583910131
0.9908006,0.9941004815285541,0.9887053,0.9929254596404543,0.9871256,0.992176622396318,0.9858545,0.9869037780071884,0.976255,0.9858547520927899,0.97700316,0.9867391657323054,0.97856367,0.9887523815609108,0.97792184,0.9875410194733989,0.97749877,0.9868142672785291,0.9794771,0.9875652129913365
0.98963404,0.9930599219235895,0.98794186,0.9920358259493895,0.9866122,0.9906713660117202,0.9843809,0.9860616376102278,0.9751713,0.9845759856986666,0.9752844,0.9858593040796746,0.97716135,0.987942627934874,0.9766413,0.9863539063646573,0.97646236,0.9857137928978552,0.9781719,0.9865033823704793
0.98935294,0.9919684580198072,0.9869048,0.9904515048949122,0.98542976,0.9895735282860536,0.9839469,0.9854814151522456,0.9733136,0.9820693143928216,0.9726834,0.9843761327047621,0.9760657,0.9850859019992437,0.9735055,0.9852328837597735,0.975146,0.9838166276705316,0.975409,0.9853974477629115
0.98831487,0.9909038494573744,0.9855465,0.9895185150587569,0.9834515,0.988231635469045,0.983124,0.9848425363542944,0.9723435,0.9818787478191668,0.9727589,0.9834979725305415,0.9748843,0.9859630447773154,0.9738184,0.98409498985206,0.9741055,0.983252886376197,0.9759176,0.9843438920911319
0.9875807,0.9898851593915198,0.9845108,0.9881138865891428,0.9826663,0.9872485250813098,0.98222667,0.9840369617753811,0.9711237,0.9805805169770208,0.9721961,0.9822208069375683,0.9739099,0.9849829287478115,0.97301745,0.9828574258818839,0.97288096,0.9820321714443901,0.97487825,0.9830966806683826
0.9862001,0.9888771402402101,0.9836204,0.9869093380500462,0.9815311,0.9859490039432275,0.9813382,0.9833496871744961,0.9704266,0.9792254951754552,0.97068894,0.9808781594534317,0.9728215,0.9839144860888518,0.97194874,0.9815241222135954,0.9718565,0.9807493764165026,0.9734581,0.9820863369729822
0.98512197,0.9875493158034467,0.9820856,0.9856843258005731,0.9803627,0.9849534489648879,0.98042154,0.9827328089773855,0.96951115,0.9777379827087462,0.96918964,0.9794352033306166,0.97177196,0.9830517523571067,0.97109246,0.9804418740178951,0.9705498,0.9792451448843792,0.97249943,0.9809103342593767
0.98394847,0.9862450722119872,0.98169,0.9842304525753973,0.97879446,0.9838378894378539,0.97915596,0.981949825933969,0.96834487,0.9762953764528789,0.96833515,0.9781874760314371,0.97069055,0.9821455709059241,0.9695201,0.9791136625475408,0.96933824,0.977961434146381,0.9715568,0.979809214028471
0.9831039,0.9853278856854016,0.9803908,0.983061860663075,0.9778666,0.9827645958038304,0.9788294,0.9811397633250157,0.966992,0.9748106018423262,0.9672903,0.9766357504536448,0.9697678,0.9811102043147875,0.9685163,0.9778452982243404,0.96851367,0.9765290901915659,0.9703718,0.9785630768971795
0.9816882,0.9841200389128265,0.979081,0.9816190849992396,0.97699493,0.9812893171194453,0.97804666,0.9805079264263489,0.96607435,0.9731707315642086,0.9663726,0.9752234800163636,0.9688763,0.9800667176279332,0.96698827,0.9764947956135365,0.9673544,0.9750468403872722,0.96914434,0.977456846668381
0.9805045,0.9831384616793823,0.9777508,0.9804030091157478,0.97621655,0.9803331595261159,0.9772262,0.9798877766528582,0.96458435,0.9716000355708031,0.96480656,0.9736872282522284,0.96801925,0.9790445167773051,0.96644247,0.9750064617588542,0.96597326,0.9733212466574276,0.96825707,0.9761379934626699
0.97936976,0.9819312155320703,0.9765999,0.9791028923973739,0.9747432,0.9790875795631472,0.9765517,0.9792465958068424,0.96336687,0.9700424983976978,0.96411526,0.9720285309401736,0.966328,0.9779171374272835,0.96526486,0.9736531382816097,0.96535826,0.9717796655490263,0.9670277,0.9750251951630304
0.9782395,0.9812461478224391,0.9755236,0.977623087590785,0.9737014,0.9776197897887272,0.97581524,0.9786238141325871,0.9627862,0.9684297082496992,0.96328294,0.9705126653375957,0.96523964,0.9769788959593654,0.9641965,0.9723025486685185,0.9643383,0.9701783087229585,0.9661578,0.973878710251683
0.9795922,0.9798150434033783,0.9745517,0.9763168452272449,0.97257197,0.976534703298559,0.97646636,0.9778589532916769,0.9615234,0.9666405262463982,0.9619663,0.9689612306599138,0.96420944,0.9758775442283291,0.96292776,0.9708292647801513,0.9632695,0.968591441932829,0.96538717,0.9726785632272196
0.9755443,0.9785783955358698,0.97308975,0.9751671229170796,0.971347,0.975593312192142,0.9740603,0.9769623862172441,0.96002877,0.9649909875629109,0.96109855,0.9672575945981514,0.96346456,0.9747787054129271,0.96254104,0.9694459753556443,0.96184224,0.9670878418612381,0.9641988,0.9715407633098365
0.97483075,0.9775642489321615,0.972481,0.9738135902911307,0.9704515,0.9744326757926948,0.97313035,0.9761686001676857,0.95925725,0.9632896860077445,0.9599775,0.9657446777340387,0.9623053,0.973749855154736,0.9612325,0.9679678597634364,0.96090233,0.9653346525825002,0.9630729,0.9703311512424958
0.9737605,0.9764835009636418,0.97102994,0.9725638222571497,0.96916926,0.9733972742575754,0.9728811,0.9754542383387581,0.9588692,0.9615220313099474,0.9588337,0.9640342473450344,0.9613846,0.9725618892863804,0.9597111,0.9667045697020095,0.9601954,0.9638164936507264,0.961982,0.9692346636355682
0.97245437,0.9756244394144573,0.96979994,0.9711254040925555,0.96778905,0.9724028297150555,0.971959,0.9747712988598131,0.9570409,0.9598238343114854,0.95785046,0.9623028773112765,0.96047056,0.9715130595248731,0.95870066,0.9653443772389988,0.9589375,0.9622127840872287,0.9611598,0.9680902013439076
0.97175354,0.9746940442647716,0.968448,0.9696184254768514,0.9672736,0.9713517145345993,0.970603,0.9741849113021258,0.956148,0.9579999702067755,0.9568105,0.9607603247520711,0.9592861,0.9705241275164881,0.9577877,0.9640552265581392,0.9577137,0.9605024436868286,0.95964736,0.9668919826495487
0.97069615,0.9737683634052512,0.96691906,0.9682337306378572,0.96585995,0.9705105196502535,0.9701211,0.9733793707121446,0.9548404,0.9563504124906939,0.9558502,0.9590338025348216,0.95816195,0.9695366105059443,0.95746124,0.962584377485803,0.95653343,0.9588785597714852,0.9589355,0.9656777043684387
